2ffZQ,6k1/bp4p1/p2p3p/3P4/5R2/1N6/PPP3PP/4r2K w - - 3 25,f4f1 e1f1,598,90,69,264,backRankMate endgame hangingPiece master mate mateIn1 oneMove,https://lichess.org/zNFPW6Lu#49,
2fgFx,3r2k1/5ppp/4b3/Nn2R3/8/P7/1P3PPP/6K1 w - - 0 30,e5b5 d8d1,596,94,87,394,backRankMate endgame mate mateIn1 oneMove,https://lichess.org/D2arIcXI#59,
2fhp0,6k1/5pp1/4p2p/r7/4P3/2r5/5PPP/2R3K1 w - - 0 33,c1c3 a5a1 c3c1 a1c1,577,100,88,384,backRankMate endgame mate mateIn2 rookEndgame short,https://lichess.org/k1HsJ5R3#65,
2fkg6,Q4rk1/5ppp/p4b2/1p6/5B2/PPq3P1/4RP1P/4R1K1 b - - 0 27,f8a8 e2e8 a8e8 e1e8,538,99,89,786,backRankMate endgame mate mateIn2 short,https://lichess.org/J9tGiKVh/black#54,
2fm2f,5Q1k/p5pp/1p6/2b1r3/8/5RP1/7P/5K2 b - - 2 34,c5f8 f3f8,596,98,70,414,backRankMate endgame mate mateIn1 oneMove,https://lichess.org/guYrA7gU/black#68,
2fmEQ,7k/5p1p/b3p3/R3P1pN/1p2P1P1/4bP1P/2r3BK/8 b - - 0 37,a6f1 a5a8 c2c8 a8c8,590,98,93,547,endgame mate mateIn2 short,https://lichess.org/z3bdfjkn/black#74,
2fmvg,5rk1/5rpp/2Q1p1p1/1p6/1P6/P3q3/5PPP/5RK1 w - - 0 35,f2e3 f7f1,540,106,94,156,endgame mate mateIn1 oneMove queenRookEndgame,https://lichess.org/ALpDAOPn#69,
2foRn,2r3k1/p7/8/PP4pp/3Rpp2/6BP/5PP1/6K1 w - - 0 38,g3h2 c8c1 d4d1 c1d1,567,103,91,120,backRankMate endgame mate mateIn2 short,https://lichess.org/Maawr465#75,
2frfl,6k1/2p2pp1/p3pn1p/2q5/P1P5/2p4P/2B2PP1/3Q2K1 b - - 0 26,c5c4 d1d8 f6e8 d8e8,592,98,89,235,endgame mate mateIn2 short,https://lichess.org/TMF7bDZd/black#52,
2ftm1,4k3/5p1p/1RKBr3/r4N2/8/8/7P/8 b - - 11 42,a5f5 b6b8,595,90,88,191,endgame mate mateIn1 oneMove,https://lichess.org/ljGMvxRO/black#84,
2gEmg,6k1/5pp1/pp1p2P1/1q5P/5P2/Pb3r2/1P6/K1R3R1 b - - 0 31,f3f4 c1c8 b5e8 c8e8,561,91,100,137,endgame mate mateIn2 short,https://lichess.org/QsBxs2h9/black#62,
2gHN2,6k1/5p1p/1Br3pP/1n1pPp2/3P1P2/1P6/6PK/R7 b - - 0 34,c6b6 a1a8 b6b8 a8b8,598,98,75,90,endgame mate mateIn2 short,https://lichess.org/VaJpYVUc/black#68,
2gHTg,r1br2k1/1p3ppp/p2N1q2/2p2P2/8/1P1R4/P5PP/R2Q2K1 b - - 4 22,d8d6 d3d6 f6d6 d1d6,597,92,91,497,crushing middlegame short,https://lichess.org/VSNt3na7/black#44,
2gHvU,4r1k1/p1p2ppp/1p5P/6P1/4QP2/2P5/1P6/2KR4 b - - 0 27,e8e4 d1d8 e4e8 d8e8,587,99,75,261,endgame mate mateIn2 rookEndgame short,https://lichess.org/XjCHJHPC/black#54,
2gN6w,5r2/pB4kp/1p3pp1/1N4q1/3P4/5Q2/PP3PPP/R1r3K1 w - - 1 25,a1c1 g5c1 f3d1 c1d1,599,93,80,250,backRankMate endgame mate mateIn2 short,https://lichess.org/o46PxlYm#49,
2ghnV,6k1/1pp2ppp/p4r2/8/3R4/7P/PPP2PP1/6K1 b - - 0 21,f6e6 d4d8 e6e8 d8e8,578,96,85,538,backRankMate endgame mate mateIn2 rookEndgame short,https://lichess.org/gO4P4q1S/black#42,
2gqYE,8/7k/7p/6Rb/8/1PB2P2/1Pr3PP/7K w - - 3 31,g5h5 c2c1 c3e1 c1e1,589,101,89,375,backRankMate endgame mate mateIn2 short,https://lichess.org/qcT1Ulhy#61,
2hA4z,r3Q2k/p5pp/1pn3r1/2q5/5P2/2P4p/2P2R2/4RN1K b - - 3 27,a8e8 e1e8 c5f8 e8f8,567,108,93,601,backRankMate mate mateIn2 middlegame short,https://lichess.org/LOhCarre/black#54,
2hCqY,r2Q1knr/1p2ppb1/2p4p/p1q1P3/2P5/2N2b2/PP3PP1/2KR1B1R b - - 3 16,a8d8 d1d8,582,99,88,582,backRankMate mate mateIn1 middlegame oneMove,https://lichess.org/zeGIf1bU/black#32,Queens_Pawn_Game Queens_Pawn_Game_Anglo-Slav_Opening
2hNPt,6k1/5ppp/4p3/8/3P4/2r4P/Rp2K1P1/8 b - - 0 41,b2b1q a2a8 b1b8 a8b8 c3c8 b8c8,596,94,76,307,backRankMate endgame long mate mateIn3 queenRookEndgame,https://lichess.org/9wWqoyTj/black#82,
2hO0t,r5k1/1R4p1/N5p1/3Pb3/4p3/1P2B2P/5PP1/6K1 w - - 3 36,a6c5 a8a1 e3c1 a1c1,595,94,86,333,endgame mate mateIn2 short,https://lichess.org/Brag0ArC#71,
2hPht,r1b2rk1/p1pp1ppp/1p3q2/3P4/7b/3Q4/PPPBB1P1/2KR3R b - - 1 16,h4g5 d3h7,515,83,96,176,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/4UuLdhxG/black#32,Scotch_Game Scotch_Game_Other_variations
2hPmn,8/4rp2/R7/1B5p/P4P2/6k1/8/7K w - - 0 45,f4f5 e7e1 b5f1 e1f1,584,95,83,566,endgame mate mateIn2 short,https://lichess.org/iwFCjbv5#89,
2hyEx,8/1b4p1/p6p/3k1R2/1P1pp1P1/P1p4P/2K5/8 b - - 1 44,d5c4 f5c5,596,99,94,379,endgame mate mateIn1 oneMove,https://lichess.org/mGxU8K8O/black#88,
2i3nQ,2r3k1/1pQ2ppp/p7/8/8/P3P2P/5PP1/3R2K1 b - - 0 29,c8c7 d1d8,572,105,83,369,backRankMate endgame mate mateIn1 oneMove rookEndgame,https://lichess.org/3Nkgis63/black#58,
2i5fC,2k3r1/1pp5/p2b1N2/2p4p/5p1P/6P1/PPP1RP2/2K5 b - - 1 25,g8g6 e2e8,598,95,67,264,endgame master mate mateIn1 oneMove,https://lichess.org/vdQ5gfzm/black#50,
2i8kd,8/8/8/P7/1K4p1/6k1/8/8 b - - 0 52,g3f3 a5a6 g4g3 a6a7 g3g2 a7a8q,585,89,75,118,advancedPawn crushing endgame long pawnEndgame promotion,https://lichess.org/PI0gqgNZ/black#104,
2iPk0,3r2k1/3r2p1/p6p/P6Q/4b3/R5P1/5P1P/R2q2K1 w - - 4 32,a1d1 d7d1 h5d1 d8d1,589,105,85,270,endgame mate mateIn2 short,https://lichess.org/fXNK6Ydz#63,
2iSPn,3rk2r/1b2p1bp/ppq2np1/4pp2/8/1P3N2/PBPN1PPP/R2QR1K1 w k - 4 16,f3e5 c6g2,581,79,100,203,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/DbdfWVTa#31,Sicilian_Defense Sicilian_Defense_Smith-Morra_Gambit
2iVCi,2k3r1/1pp4p/4R3/p4N2/3n4/P1p3B1/2P3PP/6K1 b - - 0 31,d4e6 f5e7 c8d7 e7g8,575,107,95,494,advantage endgame fork master short,https://lichess.org/dzQ4jEeT/black#62,
2iW15,3r2k1/1p3ppp/p3b3/6q1/P5n1/5R2/5PPP/2Q3K1 w - - 0 29,c1g5 d8d1,504,89,100,172,endgame mate mateIn1 oneMove,https://lichess.org/TovzqChk#57,
2ihsV,7k/p6p/1p1p4/3N4/2r5/3p1pP1/P2R1P1P/6K1 w - - 0 32,d2d3 c4c1 d3d1 c1d1,597,103,69,488,endgame mate mateIn2 short,https://lichess.org/0pwZelS1#63,
2iwxK,2r3rk/1p2R2p/p2p1p2/3P2q1/2P5/1P1Q4/6PP/5B1K b - - 0 28,b7b5 d3h7,559,86,68,111,endgame mate mateIn1 oneMove,https://lichess.org/9bSc1M0M/black#56,
2j8nS,k2r3r/1pQ3pp/p2pP3/1q6/2R5/bP3N1P/2P2P2/1K5R b - - 0 32,d8c8 c7c8 h8c8 c4c8,588,95,94,1208,crushing middlegame queensideAttack short,https://lichess.org/vlzA7hsh/black#64,
2jA5h,r5k1/p4pp1/1p1r3p/8/2P1Pp2/PP5q/1BR4P/6QK b - - 1 34,a8d8 g1g7,517,86,90,452,endgame mate mateIn1 oneMove,https://lichess.org/JzwLfFdA/black#68,
2jM95,1r4k1/p4p1p/6p1/PPR5/2p1r1P1/2B1p2P/2P1K3/8 b - - 0 37,b8b7 c5c8 e4e8 c8e8,507,89,100,143,endgame mate mateIn2 short,https://lichess.org/Dw1dO0pD/black#74,
2jQSJ,4k3/2p5/4K3/7p/4p3/2r3P1/3n4/R7 b - - 2 49,e8d8 a1a8,523,83,90,304,endgame mate mateIn1 oneMove,https://lichess.org/8TdzOJfy/black#98,
2jU6B,7r/1p3pk1/2pp1pnp/p3r3/P7/1PN4Q/1P3qPP/5R1K w - - 0 25,f1f2 e5e1 f2f1 e1f1,586,98,69,57,backRankMate endgame mate mateIn2 short,https://lichess.org/UaW3QrSl#49,
2jUV9,2rQ2k1/2r2pp1/8/2p3Np/1p4P1/8/5K2/3R4 b - - 3 42,c8d8 d1d8,595,85,100,63,endgame mate mateIn1 oneMove,https://lichess.org/91U6stp8/black#84,
2jX8H,2k5/pp6/3K1R2/2p5/8/3P1b2/PP2r1r1/8 b - - 3 43,f3g4 f6f8 e2e8 f8e8,576,99,95,295,endgame mate mateIn2 short,https://lichess.org/HYe78TMY/black#86,
2jgOj,5r1k/ppp3pp/8/8/2P5/P5P1/1P3r1P/R4RK1 b - - 1 28,f2b2 f1f8,593,98,80,1197,backRankMate endgame hangingPiece mate mateIn1 oneMove rookEndgame,https://lichess.org/ZmsdJAYO/black#56,
2jugU,r1b3k1/ppp3pp/8/4r3/2P5/B1P1P3/P5PP/R4RK1 b - - 1 17,e5e3 f1f8,520,84,100,87,endgame mate mateIn1 oneMove,https://lichess.org/DJE1H20Z/black#34,English_Opening English_Opening_Kings_English_Variation
2k8Rp,1r5k/2q5/p3Bpp1/p1pPp3/2P1P3/6P1/3Q1P1K/8 b - - 1 39,c7d6 d2h6,505,88,78,190,endgame master mate mateIn1 oneMove,https://lichess.org/mkxBf2c5/black#78,
2kEnw,r1b1qr1k/ppp3pp/1b6/4Q1B1/2BP4/2P5/PP4PP/R4RK1 b - - 0 15,e8e5 f1f8,585,95,88,517,backRankMate hangingPiece mate mateIn1 middlegame oneMove,https://lichess.org/KdiEOak1/black#30,Vienna_Game Vienna_Game_Vienna_Gambit
2kFh1,5k1r/p4ppp/3rp1n1/1RP5/4Q3/8/P4PPP/1R1q2K1 w - - 1 25,b1d1 d6d1 e4e1 d1e1,585,105,50,191,backRankMate endgame mate mateIn2 short,https://lichess.org/vY0eTQMz#49,
2kQoJ,5r2/ppp2rk1/5q1p/4Q2n/2P5/3PN1P1/PP4NP/R6K w - - 1 27,e5h5 f6f1 e3f1 f7f1 a1f1 f8f1,544,84,58,174,backRankMate long mate mateIn3 middlegame sacrifice,https://lichess.org/aaJIIs8D#53,
2kS1K,1k6/ppp2r2/8/6R1/2P1p1b1/1P4P1/P2K3P/8 b - - 0 31,g4f3 g5g8 f7f8 g8f8,540,99,92,604,backRankMate endgame mate mateIn2 short,https://lichess.org/6a3NaqFp/black#62,
2kZdt,3r1k2/6p1/p2PB2p/4r3/2PR4/8/P4PPP/6K1 w - - 6 38,e6d5 e5e1,598,99,88,219,backRankMate endgame mate mateIn1 oneMove,https://lichess.org/HkUU1nIo#75,
2kZuE,6k1/p4p1p/4bBp1/2R5/8/7P/3r1PP1/6K1 b - - 3 29,d2d7 c5c8 d7d8 c8d8,568,96,100,64,endgame mate mateIn2 short,https://lichess.org/xtwqagGk/black#58,
2khCd,r5k1/2p2p2/p4p1p/1p2b3/4N3/8/PPP2PPP/4R1K1 b - - 2 21,a8e8 e4f6 e5f6 e1e8,599,110,81,255,crushing discoveredAttack endgame short,https://lichess.org/cZxZ7F7j/black#42,
2kjBN,2q4k/1p3ppp/p7/2Q5/3n4/3P2PP/P4PB1/4R1K1 b - - 0 26,c8c5 e1e8 c5f8 e8f8,599,88,74,181,backRankMate endgame mate mateIn2 short,https://lichess.org/SANZ3OWh/black#52,
2knwj,1k1q1b1r/ppp4p/4Qp2/8/4PP2/2PB3P/P7/4K2R b K - 0 20,d8d3 e6e8 d3d8 e8d8,556,90,98,698,endgame mate mateIn2 short,https://lichess.org/ursR3gtN/black#40,
2kphj,8/1p3K2/1p6/2p5/2P3P1/1k6/8/8 b - - 0 56,b3c4 g4g5 c4d3 g5g6 c5c4 g6g7 c4c3 g7g8q,594,99,85,743,advancedPawn crushing endgame pawnEndgame promotion quietMove veryLong,https://lichess.org/AEZ20MVh/black#112,
2kpp4,8/8/8/4p1K1/6Pp/5k1P/8/8 w - - 1 62,g5h4 e5e4 g4g5 e4e3 g5g6 e3e2,591,85,73,87,advancedPawn crushing endgame long pawnEndgame quietMove,https://lichess.org/Mp4kCVF0#123,
2kukV,3r1rk1/1p2bpp1/p2Pq2p/8/2PQn1bP/P3PpP1/1BB2P1K/R4R2 b - - 1 21,g4f5 d4g7,529,84,82,91,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/F4gBc97x/black#42,
2l1ni,r2q1rk1/pbp1bpp1/1pn1p2p/3nP3/1P1P1B2/P1NQ1N1P/2B2PP1/R4RK1 b - - 2 16,d5f4 d3h7,592,84,92,148,mate mateIn1 middlegame oneMove,https://lichess.org/MGgKkHcs/black#32,Queens_Gambit_Declined Queens_Gambit_Declined_Normal_Defense
2l7NC,8/p6p/6pk/8/3P4/2rb4/P1P2RPP/7K w - - 0 28,c2d3 c3c1 f2f1 c1f1,562,98,81,436,backRankMate endgame mate mateIn2 rookEndgame short,https://lichess.org/bbY6eN3T#55,
2l8uL,r5k1/1p3p1p/p1p3p1/3p4/5q2/4R2P/PP1Q4/1B4K1 b - - 0 29,d5d4 e3e8 a8e8 d2f4,597,93,94,1715,advantage discoveredAttack endgame short,https://lichess.org/r6P1tdnL/black#58,
2lCqY,r1bqkbnr/ppp1pppp/2n5/4P3/2Bp4/8/PPPP1PPP/RNBQK1NR w KQkq - 2 4,c4f7 e8f7,572,105,73,115,advantage hangingPiece oneMove opening,https://lichess.org/OkMq73m3#7,Scandinavian_Defense Scandinavian_Defense_Other_variations
2lDYP,8/2p5/1kP5/1P1K4/5p1p/7P/5P2/8 w - - 0 41,f2f3 b6b5 d5e5 b5c6,573,107,88,491,crushing endgame pawnEndgame short,https://lichess.org/2ZFNxnrv#81,
2lIgw,2r3k1/1R3p1p/4p1pP/p7/2P2P2/2P1bP2/5n2/BK6 b - - 0 30,c8c4 b7b8 c4c8 b8c8,557,102,94,230,endgame mate mateIn2 short,https://lichess.org/6Pqp4enI/black#60,
2lQO4,k7/pp5p/5n2/5Q2/2K5/6qP/2P3N1/8 b - - 0 33,g3g2 f5c8,533,83,100,215,endgame mate mateIn1 oneMove,https://lichess.org/7kp3mdGS/black#66,
2le6C,5r2/pp5R/6p1/4P3/8/2B1k3/PPP3PP/2K5 w - - 1 26,h7g7 f8f1 c3e1 f1e1,597,89,78,374,endgame mate mateIn2 short,https://lichess.org/Rooq2L4Y#51,
2ljL8,4r1k1/pp2qp1p/8/5Q2/8/8/Pb1B1PPP/1R4K1 w - - 0 21,b1b2 e7e1 d2e1 e8e1,559,99,91,607,backRankMate endgame mate mateIn2 sacrifice short,https://lichess.org/9tiLgdFs#41,
2lnBo,4k2r/1p1r1ppp/p3p1b1/3pP1B1/2nP4/P7/3N1PPP/2R3K1 b k - 5 21,c4d2 c1c8 d7d8 c8d8,575,83,100,142,endgame mate mateIn2 short,https://lichess.org/80S9quHh/black#42,
2ltdJ,r1b2k1r/bp3p1p/2n5/1P3N2/4Pp2/P7/4KPPP/3R1B1R b - - 0 17,c6e5 d1d8,522,87,100,238,mate mateIn1 middlegame oneMove,https://lichess.org/aOwOeckI/black#34,Sicilian_Defense Sicilian_Defense_OKelly_Variation
2lwND,8/1RP2p1p/5k2/8/2B5/1Pr2pbP/8/5K2 w - - 2 47,c7c8q c3c1,557,84,100,143,endgame mate mateIn1 oneMove,https://lichess.org/bMcjzGUa#93,
2m6Ld,1k5R/pppr4/3p4/4p3/6P1/3P4/1P3P2/2K5 b - - 1 36,d7d8 h8d8,592,99,77,656,backRankMate endgame hangingPiece mate mateIn1 oneMove rookEndgame,https://lichess.org/1EzSi7bS/black#72,
2mfhE,6k1/p7/3p2K1/1ppP3p/3r2p1/6P1/8/4R3 b - - 0 36,d4d5 e1e8,529,92,95,237,endgame mate mateIn1 oneMove rookEndgame,https://lichess.org/E4nZd8dS/black#72,
2mqVK,2r2k2/p3n1p1/1p6/8/4Q3/8/P4PPP/R1q3K1 w - - 0 33,a1c1 c8c1 e4e1 c1e1,592,106,90,599,backRankMate endgame mate mateIn2 short,https://lichess.org/sYwbdkKn#65,
2ms5q,2Q3k1/2r2ppp/4p1q1/4n3/1p4P1/PB5P/1PbR1P2/2KR4 b - - 0 27,c7c8 d2d8 c8d8 d1d8,584,93,86,655,backRankMate mate mateIn2 middlegame short,https://lichess.org/NHEBSy6l/black#54,
2mvtL,k7/p4p1p/8/8/P3q3/2Q3P1/7P/6K1 b - - 3 43,e4a4 c3c8,558,100,97,403,endgame mate mateIn1 oneMove queenEndgame,https://lichess.org/lasXgnJb/black#86,
2n2Ed,r4rk1/pp4pp/2pQp1n1/4n3/4P3/1P6/PB4PP/RN1R1q1K w - - 2 20,d1f1 f8f1,547,93,90,907,backRankMate mate mateIn1 middlegame oneMove,https://lichess.org/XCzxrkvt#39,
2n2tZ,rn2k2r/ppp2pb1/3p1qpp/8/4P3/2NP2PN/PPPQ3P/2KR3R w kq - 0 13,c3d5 f6b2,590,85,100,387,mate mateIn1 middlegame oneMove queensideAttack,https://lichess.org/pX1RloFP#25,Kings_Gambit Kings_Gambit_Other_variations
2nPMB,3r1rk1/pp3pp1/2p4p/5q2/5PQ1/8/P5PP/1RB4K w - - 3 22,g4f5 d8d1,596,89,79,250,backRankMate endgame mate mateIn1 oneMove,https://lichess.org/dPtjlCHe#43,
2nY9n,1r4k1/pp4pp/4Qp2/q2p4/2nB4/2P2P2/Pr4PP/K2RR3 b - - 5 25,g8h8 e6e8 b8e8 e1e8,559,96,79,274,backRankMate mate mateIn2 middlegame sacrifice short,https://lichess.org/OOSoQqSs/black#50,
2neb9,1Q4k1/2b2ppp/p1B5/2p5/2P5/4r1p1/P1r5/1N1R2K1 b - - 0 34,c7b8 d1d8 e3e8 d8e8,596,98,86,342,backRankMate endgame fork mate mateIn2 short,https://lichess.org/PmTKo8T5/black#68,
2ntxZ,2r3k1/5ppp/4p3/3pPn2/1R1p4/3b1N2/3B1PPP/6K1 b - - 1 25,c8c2 b4b8 c2c8 b8c8,597,98,86,877,backRankMate endgame mate mateIn2 short,https://lichess.org/ugO5n4TY/black#50,
2oAB3,4r1k1/5ppp/p7/1p1R4/4r3/1P6/P4PPP/2R3K1 w - - 1 25,d5d2 e4e1 c1e1 e8e1,580,96,86,1205,backRankMate endgame mate mateIn2 rookEndgame short,https://lichess.org/c7pDM1eI#49,
2oBgM,8/5k2/1N6/p3rp1p/2p1r2N/P1P3pP/1PR3P1/6K1 w - - 0 39,h4f3 e4e1 f3e1 e5e1,598,98,84,478,endgame mate mateIn2 sacrifice short,https://lichess.org/Kp4GZ7aa#77,
2oHu4,8/6p1/2PN1k1p/3P4/8/8/2r2PPP/R5K1 w - - 1 38,a1a7 c2c1,544,99,95,336,backRankMate endgame mate mateIn1 oneMove,https://lichess.org/z1t5ke27#75,
2oNxu,5k2/3p2pp/p7/P7/3p4/2r2P2/6PP/3R3K w - - 0 31,d1d4 c3c1 d4d1 c1d1,594,106,60,279,backRankMate endgame mate mateIn2 rookEndgame short,https://lichess.org/3YWtsf6Z#61,
2oQC2,3r4/p3k1p1/1p2p2p/1bp2p2/4pP2/1PQ5/2P2RPP/6K1 w - - 0 31,c3e5 d8d1 f2f1 d1f1,587,95,86,286,endgame mate mateIn2 short,https://lichess.org/cJXz39Tm#61,
2oWYm,8/8/8/5P1p/1k6/2p5/2K5/8 b - - 0 50,h5h4 f5f6 h4h3 f6f7 h3h2 f7f8q,594,93,80,140,advancedPawn crushing endgame long pawnEndgame promotion,https://lichess.org/kSW6QdNA/black#100,
2obPL,r6k/1R4pp/1p6/5r2/1P6/6P1/5PKP/R7 b - - 0 30,a8a1 b7b8 f5f8 b8f8,592,99,94,769,backRankMate endgame mate mateIn2 rookEndgame short,https://lichess.org/usKU3a2Y/black#60,
2ok7J,4r1k1/1p5p/1N4p1/8/1PPR1P2/P6b/4rP1P/3R2K1 w - - 1 26,b6d5 e2e1 d1e1 e8e1,594,98,82,770,endgame mate mateIn2 short,https://lichess.org/LPgjhnkj#51,
2olIe,8/p2B4/5k2/2p1b3/P1P3P1/5p1P/3R1P2/1r3K2 w - - 2 41,d2d1 b1d1,576,93,92,736,endgame hangingPiece mate mateIn1 oneMove,https://lichess.org/yobVJHwf#81,
2oryE,2r3k1/5ppp/8/4Q3/3Pq3/8/5PPP/6K1 w - - 0 26,e5e4 c8c1 e4e1 c1e1,587,99,78,770,backRankMate endgame mate mateIn2 queenRookEndgame short,https://lichess.org/fsh7d9B7#51,
2osmd,k7/1p6/1P2Rp2/1p1n4/8/6PP/5P1K/2r5 b - - 0 44,c1c2 e6e8 c2c8 e8c8,554,84,94,778,endgame mate mateIn2 short,https://lichess.org/NoZrNJgL/black#88,
2owAN,6k1/1b3pp1/p6p/1p2pq2/8/P5PP/1PBQ3K/8 b - - 1 34,f5f1 d2d8,593,104,87,781,endgame mate mateIn1 oneMove,https://lichess.org/49Fj58m4/black#68,
2oxIO,4r2k/1R4p1/1p1p3p/p7/3b4/1P4P1/P5PP/5R1K w - - 2 31,f1f7 e8e1 f7f1 e1f1,561,99,94,329,backRankMate endgame mate mateIn2 short,https://lichess.org/wFYD98Uk#61,
2pBNI,8/1k6/5K2/p7/8/6P1/8/8 w - - 0 54,g3g4 a5a4 g4g5 a4a3 g5g6 a3a2 g6g7 a2a1q,597,96,70,90,advancedPawn crushing endgame pawnEndgame promotion quietMove veryLong,https://lichess.org/6vvJ9AYj#107,
2pE7U,8/R2B1pkp/1p2p1p1/4P1q1/3PQ3/8/PP3PPP/6K1 w - - 1 28,e4f3 g5c1 f3d1 c1d1,578,82,99,1181,backRankMate endgame mate mateIn2 short,https://lichess.org/D1aXhmV7#55,
2pFS2,2q3k1/2r4p/3R1QpP/8/4PpP1/2r5/PP6/2KR4 w - - 0 34,c1b1 c3c1 d1c1 c7c1,552,93,41,80,endgame mate mateIn2 short,https://lichess.org/tv0mB5dN#67,
2pIya,2r3k1/pp3pp1/4p2p/3pN3/P2Pn3/1q3N2/5PPP/1R4K1 w - - 0 23,b1b3 c8c1 f3e1 c1e1,535,88,100,180,endgame mate mateIn2 short,https://lichess.org/gg7r6tV4#45,
2pL0H,r2qkb2/p4p1p/2p4p/4p2b/p3P3/3Q1P2/NPPRN1rP/2KR4 b q - 1 16,g2h2 d3d8 a8d8 d2d8,585,99,93,958,crushing middlegame short,https://lichess.org/cq0DgCmN/black#32,Queens_Pawn_Game Queens_Pawn_Game_Other_variations
2pNua,rnbk2r1/pppp1p1p/1q1b1N2/6p1/3PQp2/2P5/PP4PP/R1B1KB1R b KQ - 7 16,g8g6 e4e8,542,86,97,648,mate mateIn1 middlegame oneMove,https://lichess.org/KeJVsVeX/black#32,Vienna_Game Vienna_Game_Vienna_Gambit
2pWEt,r4q1k/pp5p/4pr2/2R5/2P3Q1/8/PP4PP/R6K w - - 3 22,c5c7 f6f1 a1f1 f8f1,510,82,82,130,endgame mate mateIn2 short,https://lichess.org/6adTOac5#43,
2pgbV,6k1/p5pp/5r2/3pp3/6Q1/1P6/P5PP/2R2q1K w - - 2 25,c1f1 f6f1,534,98,100,41,backRankMate endgame mate mateIn1 oneMove queenRookEndgame,https://lichess.org/OhndGjEg#49,
2pxhk,r1b2k2/1ppq2pp/pbn1p1N1/8/P2P4/2P2Q2/2P2PPP/R4RK1 b - - 1 15,f8g8 f3f8,564,80,100,136,mate mateIn1 middlegame oneMove,https://lichess.org/Wg9cmHD6/black#30,Scandinavian_Defense Scandinavian_Defense_Modern_Variation
2pySy,4r2r/1kp2Rpp/2pp4/8/8/Q1N5/P5PP/1q5K w - - 0 28,c3b1 e8e1 f7f1 e1f1,579,90,50,39,backRankMate endgame fork mate mateIn2 short,https://lichess.org/y0TaIr8P#55,
2q9PY,6k1/p6r/1p4pB/2p3P1/4P3/1P1qP3/P5K1/5R2 b - - 0 40,d3e3 f1f8,598,98,88,285,endgame mate mateIn1 oneMove,https://lichess.org/zdqVsjtb/black#80,
2qUim,2r3k1/1Rbr2pp/4p3/p1p3NN/2P3R1/P6P/5PP1/6K1 w - - 4 31,g5e6 d7d1,594,91,97,477,mate mateIn1 middlegame oneMove,https://lichess.org/KT8Sjlx5#61,
2qWAj,5b2/p6R/7p/6p1/6P1/1P2r2k/P7/4BR1K w - - 2 38,f1f8 e3e1 f8f1 e1f1,594,96,68,228,endgame hangingPiece mate mateIn2 short,https://lichess.org/VG1Ar1Ic#75,
2qemI,r2r2k1/pp3ppp/8/2p5/6b1/6Q1/PPP3PP/1Kq2B1R w - - 0 18,b1c1 d8d1,519,82,100,211,endgame mate mateIn1 oneMove,https://lichess.org/oE2pt4Fv#35,Scotch_Game Scotch_Game_Schmidt_Variation
2qgvH,2R1n2k/pp4pp/3QP1b1/1q6/8/8/6PP/4Rr1K w - - 3 32,e1f1 b5f1,560,96,91,241,endgame mate mateIn1 oneMove,https://lichess.org/RtRtcoyv#63,
2qjH5,2kr3r/2qbp1b1/3p1p2/2pPpP2/1pP1N1B1/pP2P3/P1Q4P/R4RK1 w - - 1 20,g1f2 h8h2 f2f3 h2c2,570,85,94,1273,crushing middlegame short skewer,https://lichess.org/T2EXTc9d#39,
2qjtx,2r3k1/1b2qp1Q/p3p3/1p6/6n1/3B3P/PP3PP1/3R2K1 b - - 1 25,g8f8 h7h8,572,82,100,278,mate mateIn1 middlegame oneMove,https://lichess.org/iywKfEav/black#50,
2qloG,2kr4/pbpp3p/1p2p1p1/1Bb1q3/2Q5/8/PPP3PP/1K1R1R2 w - - 0 23,b5d7 d8d7 d1d7 c8d7,531,82,100,86,crushing middlegame short,https://lichess.org/wrKQC3Ac#45,
2qpnC,rn2kb1r/ppp1qppp/5n2/3b4/2P5/8/PP2QPPP/RNB1KBNR b KQkq - 1 7,d5c4 e2e7 f8e7 f1c4,598,98,71,215,crushing discoveredAttack master opening short,https://lichess.org/19pzCFBi/black#14,Scandinavian_Defense Scandinavian_Defense_Icelandic-Palme_Gambit
2qsK5,8/4R3/8/6p1/6k1/2B1p3/1P2r1PP/6K1 w - - 4 51,c3d4 e2e1,555,85,100,362,endgame mate mateIn1 oneMove,https://lichess.org/i3efa53K#101,
2qvPZ,8/8/8/2k5/K7/4r3/8/1R6 w - - 6 71,a4a5 e3a3,524,97,87,1082,endgame mate mateIn1 oneMove rookEndgame,https://lichess.org/JAZ36YoE#141,
2qvVV,5r1k/p4Qpp/1p6/8/8/3r4/6PP/4R1K1 b - - 0 32,f8f7 e1e8 f7f8 e8f8,580,79,66,411,backRankMate endgame mate mateIn2 rookEndgame short,https://lichess.org/WGDaElDd/black#64,
2r1Ac,2r2rk1/1b3ppp/p2p4/1p3P2/8/P1qB3P/2P1Q1P1/R3R1K1 b - - 0 20,f8e8 e2e8 c8e8 e1e8,593,94,88,554,backRankMate mate mateIn2 middlegame short,https://lichess.org/tvi5TP3I/black#40,
