0XFJ6,4r3/1p3pkp/p5p1/5NQ1/8/1P6/P1q4P/7K b - - 9 37,g7f8 g5h6 f8g8 h6g7,961,77,87,464,endgame mate mateIn2 short,https://lichess.org/ul3ZzJpK/black#74,
0XFvx,7r/p4kpp/p3qp2/3n4/1QpP1BP1/4PB1P/2P2P2/5K1R w - - 3 22,b4c4 d5e3 f4e3 e6c4,901,96,91,614,advantage discoveredAttack master middlegame short,https://lichess.org/OyV0odn7#43,
0XLQl,2k2r1r/pppqp1b1/6p1/3P1n2/8/P1N1Q2P/1PP3PB/1R2R1K1 w - - 7 22,e3a7 g7d4 a7d4 f5d4,957,74,100,245,crushing fork middlegame short,https://lichess.org/PLzCNTBz#43,
0XN6U,8/6pp/4K2k/p7/P5Q1/7P/2n5/8 w - - 7 53,e6f5 c2e3 f5f4 e3g4,986,80,90,581,crushing endgame fork short,https://lichess.org/72MdQNTU#105,
0XPLk,6k1/pb3ppp/1p6/3rrp2/2p4N/P7/1P3PPP/3RR1K1 w - - 0 20,e1e5 d5d1 e5e1 d1e1,906,88,83,170,endgame hangingPiece mate mateIn2 short,https://lichess.org/joO2yKEK#39,
0XRNN,5rk1/pQ4pp/4p3/4P3/7q/4P3/PP4PP/R5K1 w - - 0 22,b7a7 h4f2 g1h1 f2f1 a1f1 f8f1,954,76,95,656,backRankMate endgame long mate mateIn3 sacrifice,https://lichess.org/MsqKVUmI#43,
0XSCy,3qr1k1/p1p2p2/6p1/1b2bP1p/1PN1P3/PR5Q/5RPP/2B4K w - - 2 30,c4e5 d8d1 f2f1 d1f1,942,93,94,97,fork mate mateIn2 middlegame short,https://lichess.org/SI6En62o#59,
0XU3Z,r2qr3/2p2p1k/p1n2npp/1p1P4/5Q2/2BBP2P/PP3PP1/R4RK1 b - - 0 17,f6d5 f4f7,950,79,81,147,mate mateIn1 middlegame oneMove,https://lichess.org/RXY9qiFn/black#34,Queens_Gambit_Declined Queens_Gambit_Declined_Chigorin_Defense
0XU9C,8/4k1p1/3P4/4N3/4K3/r6P/8/8 b - - 0 62,e7d6 e5c4 d6e7 c4a3,921,102,65,51,crushing endgame fork short,https://lichess.org/TvCpp6Qf/black#124,
0XV1a,1nr3k1/5pp1/1p1p3p/8/Q2Ppq2/P6P/1P3PP1/R3R1K1 w - - 4 23,a1c1 c8c1 a4e8 g8h7 e1c1 f4c1,937,211,-33,15,advantage endgame long,https://lichess.org/EiFPoYSJ#45,
0XWZb,5R2/P7/8/5p2/4p1p1/6k1/r5P1/5K2 b - - 5 47,f5f4 a7a8q a2a8 f8a8,927,79,94,1317,advancedPawn crushing endgame promotion short,https://lichess.org/LKbtYzVg/black#94,
0XWlA,2r3k1/5pp1/7p/8/1q5P/2pR2P1/2Q2P2/6K1 b - - 0 30,b4e4 d3d8 c8d8 c2e4 c3c2 e4c2,966,79,94,1358,advantage discoveredAttack endgame long,https://lichess.org/3brnjMqv/black#60,
0XXDN,r4r1k/pp4p1/1npb1qpB/4p3/3P4/1QP2BPR/PP3PP1/2K4R b - - 0 21,g7h6 h3h6 h8g7 h6h7,952,81,94,265,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/wwfMswQT/black#42,
0XcWa,6k1/5pp1/4p3/7p/pR1P3P/2r1P1P1/q4PK1/3Q4 b - - 0 29,c3e3 b4b8 g8h7 d1h5,998,78,92,157,endgame mate mateIn2 short,https://lichess.org/pjWfemsu/black#58,
0Xcpc,r1k1Qb1N/pp1n3p/2p2n2/5p2/1q1P1B2/8/PPP2PPP/4R1K1 b - - 3 20,f6e8 e1e8,919,90,95,122,mate mateIn1 middlegame oneMove,https://lichess.org/aeQsrPYc/black#40,
0XcwY,r2r2k1/5pp1/3q3p/pp1Bpn2/4p1P1/4P3/PP1Q1P1P/R2R2K1 b - - 0 25,f5h4 d5f7 g8f7 d2d6 d8d6 d1d6,914,88,95,176,advantage discoveredAttack kingsideAttack long middlegame,https://lichess.org/jFD6pntC/black#50,
0XdmF,R2R1bk1/7p/6p1/6P1/8/p2K4/5r2/8 w - - 4 43,a8a3 f2f3 d3e2 f3a3,966,95,80,574,crushing endgame short skewer,https://lichess.org/pNpAlLRU#85,
0Xfnv,1k6/pp3p1r/8/4q1p1/1Q2P3/2R3P1/P4PK1/8 b - - 2 30,f7f6 b4f8 e5e8 f8e8,997,85,89,112,endgame mate mateIn2 short,https://lichess.org/KZ4U1Z5a/black#60,
0XhGd,1k6/1p4p1/5r2/4p3/4B3/4N1P1/PP2KP2/n7 b - - 3 34,b8c7 e3d5 c7d6 d5f6,924,113,86,14,crushing endgame fork short,https://lichess.org/Om2zlQVD/black#68,
0XhLZ,r4rk1/ppp3pp/8/6P1/3p1B1Q/3P1q1b/PPP2P2/R3R1K1 w - - 0 20,f4g3 f3g2,907,84,89,166,mate mateIn1 middlegame oneMove,https://lichess.org/YXzNfDuV#39,
0Xhyg,4B3/6pk/2p4p/p1P1R3/r2rb3/6P1/5P2/R5K1 w - - 0 35,a1a4 d4d1 g1h2 d1h1,998,76,96,3488,endgame mate mateIn2 short,https://lichess.org/cCxcPE3P#69,
0XiMx,4Q3/1q4pk/1p2p2r/n3Pp1p/5P2/2Pp1NP1/1B3K1P/8 b - - 1 33,a5c4 f3g5,939,87,78,52,endgame mate mateIn1 oneMove,https://lichess.org/VQDpfHvn/black#66,
0XinP,2Q5/6rk/6p1/8/4P3/5q2/P7/KR6 w - - 7 40,a2a3 f3a3,920,78,97,461,endgame mate mateIn1 oneMove,https://lichess.org/wTTFGGoB#79,
0Xls0,7R/6kp/3b2p1/K7/P7/7P/6P1/8 w - - 2 49,h8d8 d6c7 a5b5 c7d8,915,92,79,51,advantage endgame fork short,https://lichess.org/vDej61iz#97,
0Xm0j,7k/4bp1p/4P2P/5p2/r4B2/5K2/p7/6R1 b - - 0 53,f7e6 f4e5 e7f6 e5f6,994,80,90,159,endgame master mate mateIn2 short,https://lichess.org/mqBPUtCv/black#106,
0XmsY,8/6k1/6p1/3p4/2nN3r/P1P2P2/8/2R1K3 w - - 0 48,c1b1 h4h1 e1f2 h1b1,938,92,94,639,crushing endgame short skewer,https://lichess.org/BrgVLPB9#95,
0Xmwd,8/5pk1/8/R1P4p/6p1/5bP1/2r4P/5BK1 b - - 1 33,g7g6 f1d3 g6g7 d3c2,995,75,100,138,crushing endgame fork short,https://lichess.org/nM4Eist2/black#66,
0XnsJ,5R2/1k1r2p1/4p1p1/p3n1Pp/P1p1N2P/2P5/2K5/8 b - - 1 42,e5g4 e4c5 b7c7 c5d7,915,76,100,265,crushing endgame fork short,https://lichess.org/scBdDrdW/black#84,
0Xoce,5r1k/2q3pp/3bQ3/1p6/1PpPn3/2P5/6PP/B4RK1 w - - 0 26,e6e4 d6h2 g1h1 f8f1,962,88,94,1612,deflection endgame mate mateIn2 short,https://lichess.org/2PPi8tTB#51,
0Xpxh,6k1/1R4pp/2R3p1/8/3r4/P2r4/2p2PK1/8 b - - 1 41,d3a3 c6c8 d4d8 c8d8,989,95,93,281,endgame mate mateIn2 rookEndgame short,https://lichess.org/pnhL44Mt/black#82,
0XrMV,1b1r2k1/5ppp/4n3/8/2B5/1NP5/PP3PPP/R1B3K1 w - - 0 22,c4e6 d8d1,940,135,62,19,endgame mate mateIn1 oneMove,https://lichess.org/5Uk0YWqC#43,
0Xs5P,r1b1r1k1/pp2qppp/2p5/3pn3/4Q3/1BN5/PPP2PPP/2K1R1NR w - - 0 13,e4f4 e5d3 c2d3 e7e1,967,81,100,114,discoveredAttack equality opening queensideAttack short,https://lichess.org/OHDb3EyK#25,
0XtE8,3r2k1/p4pp1/q4n1p/1p1PR3/8/4QP2/3R1P2/6K1 w - - 0 32,e3d3 a6a1 d2d1 a1e5,980,78,95,1688,crushing endgame fork short,https://lichess.org/WoX74MOP#63,
0Xy8s,8/7R/6k1/6p1/4R3/5PKP/8/2q5 w - - 3 50,h7e7 c1g1,979,79,89,54,endgame mate mateIn1 oneMove queenRookEndgame,https://lichess.org/NA6plPSu#99,
0XzLQ,r5k1/4Rpp1/3p2qp/p2P4/1p3Q2/1P1R3P/5PP1/6K1 b - - 0 30,g6d3 f4f7 g8h8 f7g7,923,75,99,1304,endgame master mate mateIn2 short,https://lichess.org/mG6gAfec/black#60,
0Xzby,3r1r2/pkpb4/1b5p/2ppR3/N7/5P2/PPP1N1PP/R4K2 w - - 0 23,e5d5 d7a4 d5d8 f8d8,945,77,96,3930,advantage hangingPiece middlegame short,https://lichess.org/ZIHNNeUk#45,
0Xzvs,6k1/pp4b1/2n5/3pPrBp/3P2r1/5NR1/PP6/6RK b - - 0 31,f5g5 f3g5 g4g3 g1g3,943,81,90,354,advantage master middlegame short,https://lichess.org/39etCtxE/black#62,
0Y0EY,rn2r1k1/ppp3p1/5p1p/4N3/1q1P1Q2/8/PPP3PP/R1K1R3 w - - 0 19,e5d3 e8e1 d3e1 b4e1,975,81,94,258,mate mateIn2 middlegame queensideAttack short,https://lichess.org/Zq6jjfdL#37,Blackmar-Diemer_Gambit Blackmar-Diemer_Gambit_Vienna_Variation
0Y13B,3q1r1k/3bp2p/p2pP1p1/1p6/1P3p2/PQ3N1P/5PP1/R5K1 b - - 0 23,d7c6 b3c3 h8g8 c3c6,949,83,95,905,crushing endgame fork short,https://lichess.org/PPQ0HxnA/black#46,
0Y2bR,1b6/1P1r2p1/7k/1R6/3P3N/8/4K3/8 b - - 0 58,d7d4 h4f5 h6g6 f5d4,962,97,94,367,crushing endgame fork short,https://lichess.org/U7NI1tbO/black#116,
0Y49p,6k1/1b4np/p5pB/1p6/2p1qN2/6PP/PP5K/3Q4 b - - 5 45,g7f5 d1d8 g8f7 d8f8,904,75,96,1063,endgame mate mateIn2 short,https://lichess.org/6akGMewF/black#90,
0Y4jc,rn1q1r2/pp2p1kp/2p2pp1/5b2/2PNN3/1PQ3P1/P3PPBP/5RK1 b - - 1 15,f5e4 d4e6 g7g8 e6d8,928,76,100,211,crushing fork middlegame short,https://lichess.org/pYRVlM87/black#30,English_Opening English_Opening_Anglo-Indian_Defense
0Y4uq,8/8/1R4p1/7p/5k2/P3p2P/r3B1P1/5K2 w - - 1 38,b6a6 a2a1 e2d1 a1d1 f1e2 d1d2,918,75,100,181,crushing endgame long,https://lichess.org/7m9LZa5d#75,
0Y6FM,r2qr1k1/pp2bp2/2pp1n1B/4n3/4P3/2N1Q3/PPP2PPP/2KR3R b - - 4 15,e5g4 e3g5 g8h7 g5g7,998,77,87,288,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/29dAjRpr/black#30,Pirc_Defense Pirc_Defense_Other_variations
0Y6vj,r4rk1/ppp1bppp/2nqbn2/1B1pN1B1/3P4/2N5/PPP1QPPP/R3R1K1 w - - 14 13,e5c6 b7c6,961,140,-50,20,advantage middlegame oneMove,https://lichess.org/3AC5R6oJ#25,Nimzowitsch_Defense Nimzowitsch_Defense_Mikenas_Variation
0Y8Su,4Rbk1/6p1/8/1Q6/3q4/2p5/5PPP/6K1 w - - 0 36,b5b8 d4d1 e8e1 d1e1,933,93,79,53,endgame mate mateIn2 short,https://lichess.org/wnVl4IP2#71,
0Y8sL,6k1/2p1Kppp/p3P3/r2p1P2/8/8/1r6/4n3 b - - 0 34,c7c5 e6f7 g8h8 f7f8q,918,94,94,115,advancedPawn endgame mate mateIn2 promotion short,https://lichess.org/4xcsuhNF/black#68,
0Y9vX,3Rnb1r/1k2p1p1/pB6/P2pP3/8/5N1q/1PQ2P1p/2R3K1 w - - 0 28,g1h1 h3f3,914,77,96,187,hangingPiece kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/2anckg8Y#55,
0YAmV,8/7P/p7/1p2bp2/5Bn1/2Pk1KP1/PP6/8 b - - 2 49,d3c2 f4e5 g4e5 f3f4,984,105,94,384,crushing endgame short,https://lichess.org/q7K23tAe/black#98,
0YE5W,r2q1rk1/pb2bpp1/1p3n1Q/3ppP2/2BpP3/P2P2R1/1PP1N1PP/R1B3K1 b - - 0 15,d5c4 h6g7,905,76,88,96,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/JjpR4d16/black#30,Sicilian_Defense Sicilian_Defense_McDonnell_Attack
0YFIn,r7/p4kpp/2p1p3/2B1Pp2/P1RPn3/7P/5PP1/5K2 w - - 1 30,c5d6 e4d2 f1e2 d2c4,915,79,69,110,crushing endgame fork short,https://lichess.org/kpcINjCp#59,
0YGPX,r1bq2k1/ppp2ppp/3P4/2p1r3/8/1QPB4/P5PP/3R1RK1 b - - 0 17,c7d6 b3f7 g8h8 f7f8 d8f8 f1f8,956,76,99,2338,kingsideAttack long mate mateIn3 middlegame,https://lichess.org/bJapqHoO/black#34,English_Opening English_Opening_Kings_English_Variation
0YH7G,r4k2/pR5R/7p/2p5/2P2r2/8/P5K1/8 b - - 2 34,f4f6 h7h8,936,75,84,164,endgame mate mateIn1 oneMove rookEndgame,https://lichess.org/UGJtJWQB/black#68,
0YHvv,rn1q1rk1/pbp2pbp/1p2pnp1/8/3PN3/1P4P1/PBP1QPBP/2KR2NR b - - 2 10,b8d7 e4f6 d8f6 g2b7,994,105,81,98,advantage discoveredAttack opening short,https://lichess.org/CWVsOADZ/black#20,French_Defense French_Defense_Horwitz_Attack
0YJGH,5r2/R1P3p1/7p/4k3/3N1n2/1P6/P5PP/6K1 w - - 1 32,d4b5 f4e2 g1h1 f8f1,944,77,76,104,backRankMate endgame mate mateIn2 short,https://lichess.org/WYNw43So#63,
0YN9V,k4B2/pp6/8/2p1bB1p/8/PP1P3P/R1P2PPK/4q2R w - - 3 29,g2g3 e1f2,973,76,98,1126,endgame mate mateIn1 oneMove,https://lichess.org/pVeA6RZP#57,
0YNhm,2kr3r/ppq2pp1/2p1p3/4b3/6n1/3P1N2/PPPB1PBp/R2QR2K w - - 4 20,f3e5 g4f2,910,75,100,261,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/MWq3obmv#39,
0YOIa,8/p1RPkp2/2P5/7p/2r2pp1/7P/P5P1/7K w - - 1 37,c7c8 c4c1 h1h2 g4g3,900,100,93,134,endgame master mate mateIn2 rookEndgame short,https://lichess.org/WZROPsij#73,
0YQPg,3r4/pp2kpp1/2p1p2p/q3P3/8/6Q1/PPP2PPP/3R2K1 w - - 2 20,d1d8 a5e1,917,76,97,435,endgame mate mateIn1 oneMove,https://lichess.org/GbCKxSfU#39,
0YTnv,8/8/8/1r6/3k4/R3p3/7r/3KR3 w - - 2 66,e1e3 b5b1,961,98,37,69,endgame mate mateIn1 oneMove rookEndgame,https://lichess.org/lEXAzIds#131,
0YUAh,8/kpQ3PK/3p2r1/p2P4/2P4P/6r1/8/8 w - - 5 47,h4h5 g6g7 c7g7 g3g7 h7g7 a5a4 h5h6 a4a3 h6h7 a3a2 g7g8 a2a1q,966,78,85,65,advancedPawn crushing endgame fork promotion queenRookEndgame quietMove veryLong,https://lichess.org/Xdw0dzJl#93,
0YWYB,N1bk1b1r/pp1p1pp1/5n1p/8/4qB2/2Q5/PP3PPP/R3KB1R w KQ - 0 13,f4e3 f8b4 e1c1 b4c3,945,76,97,2004,crushing opening pin short,https://lichess.org/hDX859W5#25,Englund_Gambit_Complex Englund_Gambit_Complex_Englund_Gambit
0YWvz,4k3/6R1/8/7P/6K1/p7/8/r7 w - - 0 50,h5h6 a1g1 g4f3 g1g7 h6g7 e8f7 g7g8r f7g8,974,82,93,1693,crushing endgame rookEndgame veryLong,https://lichess.org/x2MelY0b#99,
0YXOU,8/8/8/8/p2R3p/P7/1PK2kr1/8 w - - 0 44,d4h4 f2g3 c2c3 g3h4,984,74,97,3134,crushing discoveredAttack endgame rookEndgame short,https://lichess.org/g4itiiZ9#87,
0Yakj,r1b2rk1/ppp2ppp/1q6/4P3/4PBn1/P1PB4/2Q2PPP/R3K2R b KQ - 2 14,b6f2 c2f2 g4f2 e1f2,908,107,89,106,advantage middlegame short,https://lichess.org/rvZ5wwPA/black#28,Queens_Gambit_Declined Queens_Gambit_Declined_Marshall_Defense
0YcVR,r1b1k2r/pp1p1pp1/4p3/q6p/3Q2n1/b1P3P1/P1P1NPBP/R1B1K2R b KQkq - 3 16,a3c5 d4g7,938,82,95,2877,advantage oneMove opening,https://lichess.org/KcC6ufPZ/black#32,French_Defense French_Defense_Franco-Sicilian_Defense
0Ycdw,r4rk1/pppq1ppp/1b6/3Pp3/4P1n1/2N5/PP3PPP/R1BQ1R1K w - - 2 14,f2f3 g4f2 f1f2 b6f2,972,93,95,618,advantage fork middlegame short,https://lichess.org/y8Zla8jv#27,Italian_Game Italian_Game_Giuoco_Piano
0YcpZ,6k1/5p1p/2p2q2/3pR3/3P4/2Q3PP/1P3P1K/r7 w - - 3 32,e5e3 f6f2,974,118,83,67,endgame mate mateIn1 oneMove,https://lichess.org/ne4fgqpM#63,
0Yf2p,8/5kpp/2pBp3/p7/5K2/P1r2P2/6PP/8 b - - 5 38,f7f6 d6e5 f6g6 e5c3,928,91,92,138,crushing endgame fork short,https://lichess.org/fWUHhYCI/black#76,
0YgHB,8/8/5nk1/1p1p1Rpp/pP1P4/P1P1K3/8/8 w - - 2 52,f5e5 f6g4 e3d3 g4e5,960,144,20,13,crushing endgame fork short,https://lichess.org/djrn9G6C#103,
0Yhr6,5rk1/1p4p1/2p4p/5b1P/rP1Rp3/4P3/4B3/1R4K1 b - - 1 29,a4a2 e2c4 g8h7 c4a2,957,76,91,120,crushing endgame fork master short,https://lichess.org/QhEeWP06/black#58,
0Yj71,7k/pp3Qpp/8/8/4b1r1/8/Pq3P1P/Rn2R2K w - - 2 27,e1e4 b2c1 e4e1 c1e1,952,78,96,5272,endgame mate mateIn2 short,https://lichess.org/zOLydjJM#53,
0YkfG,8/1r3k2/3R4/3Pp3/2P5/3BK1b1/8/8 w - - 1 44,d6h6 g3f4 e3e4 f4h6,915,84,94,1115,advantage endgame fork short,https://lichess.org/zTDt823F#87,
0Ykrl,8/4kp1p/1p1pp1p1/2n5/pBNbP3/1P3P2/P5PP/4K3 w - - 1 31,b3a4 c5d3 e1d2 d3b4,970,75,97,1835,crushing endgame fork short,https://lichess.org/EEdwNKvP#61,
0YqqP,8/4R3/8/8/5rp1/7p/4kP2/6K1 b - - 7 92,e2f3 e7e3,913,128,54,11,endgame master mate mateIn1 oneMove rookEndgame,https://lichess.org/t7PCWfg5/black#184,
0Yrdw,8/6pp/n2k4/P3pp2/8/6PP/1r3PK1/R1N5 b - - 4 37,d6c5 c1d3 c5b5 d3b2,917,83,90,319,crushing endgame fork short,https://lichess.org/FJqvTFwo/black#74,
0YtDx,r1b2rk1/pp1n1ppp/3N2q1/8/2B5/P7/1P3PPP/R2QR1K1 b - - 2 18,d7b6 c4f7 g6f7 d6f7,907,79,94,2002,crushing fork middlegame short,https://lichess.org/ctucJAbY/black#36,Queens_Gambit_Declined Queens_Gambit_Declined_Other_variations
0YuKq,6k1/2p2p1p/p1Pq2pP/8/3rp3/1PQ2p2/P4P1P/3R1R1K b - - 3 31,d4d1 c3g7,974,77,99,623,endgame master mate mateIn1 oneMove,https://lichess.org/ifqV31kn/black#62,
0YulJ,6r1/8/8/1p1N1PP1/7P/3k4/8/5K2 b - - 0 40,d3e4 d5f6 e4d3 f6g8,929,84,74,76,crushing endgame fork short,https://lichess.org/RkymNRut/black#80,
0YwDJ,8/6p1/p4p2/1p1k3p/2p3r1/P1B2K2/1PP3P1/5N2 b - - 1 37,g4e4 f1e3 e4e3 f3e3,922,80,85,164,advantage endgame short,https://lichess.org/PlxQh9ei/black#74,
0YywN,8/1p3p1p/p4np1/4k3/2PN2P1/1P2K2P/P7/8 b - - 1 36,f6e4 d4f3 e5d6 e3e4,982,85,93,660,crushing deflection endgame knightEndgame master short,https://lichess.org/ULOiBynO/black#72,
0Yyzx,8/8/3N4/4K3/4P3/3rk3/8/8 b - - 0 65,d3d4 d6f5 e3d3 f5d4,978,91,95,832,crushing endgame fork short,https://lichess.org/oww2CJxm/black#130,
0YzS1,4r2r/pp3k2/3q1p2/3pR3/2pP4/2P2R2/P1P2Q1P/6K1 w - - 0 26,f3f6 d6f6 f2f6 f7f6,942,108,90,166,crushing endgame short,https://lichess.org/mxMPARAi#51,
0Z1GG,3k1r2/7p/3b3P/3Pn3/1p6/1P5B/2p2p2/2B2R1K b - - 12 45,f8f6 c1g5 d6e7 g5f6,936,77,93,254,crushing endgame pin short,https://lichess.org/CRhpfPXV/black#90,
0Z39E,r1b2rk1/pp2bppp/3p4/3q4/4N1n1/3B1N1P/PPP3P1/1R1QK2R b K - 0 15,g4f6 e4f6 e7f6 d3h7 g8h7 d1d5,968,81,87,202,crushing discoveredAttack kingsideAttack long opening,https://lichess.org/3lYUgR3Q/black#30,Pirc_Defense Pirc_Defense_Other_variations
0Z4Uv,8/1q4k1/1p2p1p1/pP2PpK1/P2P1P2/7P/8/2Q5 w - - 1 48,c1c6 b7e7,931,75,98,858,endgame mate mateIn1 oneMove queenEndgame,https://lichess.org/s9BkMyX2#95,
0Z6aQ,8/3n1pk1/2pq2p1/1p2p2p/p7/P3NNQP/bPP2PP1/6K1 b - - 3 33,a2d5 e3f5 g7f8 f5d6,972,75,97,1765,crushing endgame pin short,https://lichess.org/SVC9tyQo/black#66,
0Z9GQ,6k1/2p3p1/2r4p/p3B3/2P2p2/P6P/6r1/R1K4R w - - 8 29,e5f4 c6c4 c1b1 c4f4,928,75,100,229,crushing endgame fork short,https://lichess.org/WSijaBhH#57,
0ZA9h,1r3rk1/1B3p1p/Q2pp1p1/8/2P5/7n/PP4PP/1R3RqK w - - 6 30,f1g1 h3f2,966,103,89,111,mate mateIn1 middlegame oneMove smotheredMate,https://lichess.org/Z28vB6HV#59,
0ZAxI,8/8/R7/4pr2/2k1N3/4K2n/P7/8 b - - 3 55,h3f4 e4d6 c4d5 d6f5,924,94,93,231,crushing endgame fork master masterVsMaster short,https://lichess.org/IRPQezJW/black#110,
0ZBZd,5rk1/p1q2pbp/1pp2n2/4pPB1/2P1Pn2/2N5/PPB2P2/2Kr2QR w - - 0 22,c3d1 f4e2 c1b1 e2g1,979,86,76,47,crushing fork middlegame short,https://lichess.org/2DZW2AfL#43,
0ZC7J,6k1/5pp1/1Q2pn1p/p4q2/2P4P/1P3bP1/P5NK/5R2 w - - 0 32,b6f2 f6g4 h2g1 g4f2,930,75,100,264,crushing endgame fork short,https://lichess.org/pS25ygnM#63,
0ZDBM,6k1/p5pp/2R5/3p4/4q3/1P3N1P/P3pK2/8 b - - 1 38,d5d4 c6c8 g8f7 f3g5 f7g6 g5e4,988,77,96,2609,crushing endgame fork long,https://lichess.org/riimpDCp/black#76,
0ZET8,4r1k1/pp3p1p/6p1/2p1r3/3n1N1q/1P2PQ2/P1RP1PP1/3R2K1 w - - 5 22,e3d4 e5e1 d1e1 e8e1,958,110,83,18,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/RAKOi0M3#43,
0ZEiG,r2q1rk1/1pp2pbp/4p1p1/p2nP1N1/P2P4/2P1B3/5PPP/R2Q1RK1 w - - 0 16,c3c4 d5e3 f2e3 d8g5,978,168,-20,22,advantage capturingDefender middlegame short,https://lichess.org/hHv1sOwF#31,Grunfeld_Defense Grunfeld_Defense_Exchange_Variation
0ZF9j,8/8/4R1kp/6p1/4p3/5PP1/6KP/r7 b - - 0 41,g6h5 g3g4 h5h4 e6h6,967,76,100,330,deflection endgame mate mateIn2 rookEndgame short,https://lichess.org/brtTvMFe/black#82,
0ZFzv,3rk2r/ppQ2p2/4pnp1/8/8/2P5/PP2RPqP/1K2R3 b k - 1 22,h8h2 e2e6 f7e6 e1e6,900,91,91,351,crushing middlegame sacrifice short,https://lichess.org/3KXqCXlo/black#44,
0ZGev,2r2rk1/pp2ppb1/1q1p2p1/3N2P1/4P1b1/6P1/PPPQ4/R3KB1R b KQ - 2 16,b6b2 d5e7,952,78,96,162,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/BoPQPhvL/black#32,Sicilian_Defense Sicilian_Defense_Dragon_Variation
0ZGja,1k6/1p3pp1/p3p3/6P1/2P2P2/P6b/1Ppq4/2R2QK1 w - - 4 32,f1e1 d2g2,918,76,100,281,endgame mate mateIn1 oneMove,https://lichess.org/qYXYMxkH#63,
0ZGnn,3r1b1k/pp3QBp/2p5/3p4/2P2P2/7P/PP3qPK/4R3 b - - 0 27,f8g7 e1e8 d8e8 f7e8 g7f8 e8f8,900,86,95,607,endgame long mate mateIn3,https://lichess.org/kzIzjymH/black#54,
0ZI9A,5bk1/3p3p/4p3/3q1p2/p4P2/P1P4P/1P3QP1/5BK1 w - - 1 46,g2g3 f8c5 f2c5 d5c5,932,76,100,271,crushing endgame pin short,https://lichess.org/4nu88rlN#91,
0ZIsp,r1b2rk1/p3b1p1/2q1p1Np/1pp1P2P/2B2p2/2Q5/1PPK1PP1/3R3R b - - 1 23,b5c4 g6e7 g8h7 e7c6,954,77,90,659,crushing fork hangingPiece middlegame short,https://lichess.org/9N2qvds8/black#46,
0ZIuP,rb1Q2k1/1p3p2/pn2r2p/3p4/3P1q2/1PPB2NP/P4PP1/R5K1 b - - 1 20,g8g7 g3h5,999,75,96,362,mate mateIn1 middlegame oneMove,https://lichess.org/gp10MThx/black#40,
0ZKpO,r5k1/2q3pp/3pQb2/1p1P4/8/7P/1PP2PP1/4R1K1 b - - 2 26,g8h8 e6e8 a8e8 e1e8,969,111,88,35,backRankMate endgame mate mateIn2 sacrifice short,https://lichess.org/kevGpggs/black#52,
0ZMQt,2b1k2r/2q1bp2/p2p3p/N1pPp3/N1P1nn2/P1Q1BB2/6PP/1R4K1 w k - 0 26,f3e4 f4e2 g1f1 e2c3,925,96,85,33,crushing fork middlegame short,https://lichess.org/rkexreJq#51,
0ZNAy,5rk1/2p3pp/p1Np1rq1/3Ppb2/PPP1p1Pb/4BP1P/1Q2R3/5RK1 b - - 0 32,e4f3 c6e7 g8f7 e7g6,919,76,86,123,crushing fork middlegame short,https://lichess.org/CnmsLuCl/black#64,
0ZNxU,r5k1/ppp1Qpq1/3p2p1/8/4P3/3P1b2/PPP2P2/R3KB1R w KQ - 0 20,h1g1 g7b2 e1d2 b2a1,969,77,92,908,advantage middlegame short trappedPiece,https://lichess.org/TfRDkeag#39,
0ZPQ1,2rr2k1/5p1p/p1qpp1pQ/8/P7/2P2bNP/1P4P1/3RR2K w - - 0 30,g2f3 c6f3 h1h2 f3f2,944,81,91,753,crushing fork middlegame short,https://lichess.org/IhVFrl6c#59,
0ZQDv,8/7p/3k2p1/P1R5/1P2r3/3p4/6PP/6K1 w - - 0 37,c5c1 d3d2 c1d1 e4e1 g1f2 e1d1,926,75,93,104,advancedPawn crushing endgame long rookEndgame,https://lichess.org/bsnCv42f#73,
0ZQyT,r2qk1nr/5ppp/p7/n1b5/PN3P2/2p1BQ2/2P3PP/1R2KB1R w Kkq - 1 18,e3c5 d8d2,949,77,98,830,mate mateIn1 oneMove opening,https://lichess.org/BkdOL1iM#35,Sicilian_Defense Sicilian_Defense_McDonnell_Attack
0ZRkn,r3kb1r/pp1q1ppp/n3pn2/1N1P1b2/3P1B2/1Q6/PP3PPP/R3KBNR w KQkq - 5 10,b5d6 f8d6 f4d6 d7d6,994,192,33,3,crushing middlegame short,https://lichess.org/W3YNPty3#19,Caro-Kann_Defense Caro-Kann_Defense_Panov_Attack
0ZYeD,1k1r1r2/ppp1n2p/2p4b/4P2p/4qP2/2P1B1PP/PP2Q2K/R4R2 b - - 1 23,d8d3 e3a7 b8a7 e2e4,946,88,94,459,crushing discoveredAttack middlegame queensideAttack short,https://lichess.org/SZb1Ej8T/black#46,
