0cbAV,r2qr3/2pb1pk1/1p2p2p/p2pP3/3P4/P2QP3/2P3PP/R4RK1 b - - 0 21,d8g5 f1f7 g7f7 d3h7 f7f8 a1f1,2017,76,93,2630,attraction crushing long middlegame sacrifice,https://lichess.org/irzqSjpx/black#42,
0cbEW,3q2k1/2r3p1/p2p2Q1/3PpPp1/2P4p/5Nn1/P7/4R1K1 b - - 7 35,c7c4 f3g5 d8b6 g1g2 c4c2 g2h3 c2h2 h3h2 b6f2 h2h3 f2f5 g6f5,2029,75,90,1009,crushing endgame veryLong,https://lichess.org/h1jzHDjP/black#70,
0cbKn,2kq2rr/1pp2p2/8/1RN1P2n/3P3n/2PB2p1/P5K1/2Q4R w - - 0 31,h1h4 d8h4 d3f5 c8d8 c5b7 d8e8,2082,78,90,103,crushing hangingPiece long middlegame,https://lichess.org/3J8LzLkT#61,
0ceQm,k2r3r/pR1b4/2nNp3/q3Pp1p/3p1P1Q/P1p5/2P3PP/R1B3K1 b - - 1 22,a5d5 b7b5 d5b5 d6b5,2028,74,94,6617,crushing middlegame short trappedPiece,https://lichess.org/73k3SA1T/black#44,
0ceoV,r1b2bk1/ppp1p2p/n2p2p1/2qP2N1/2P1B3/6P1/PP2P2P/R1BQ3K b - - 0 15,c5c4 d1f1 c4e4 g5e4,2021,74,94,7644,crushing middlegame short,https://lichess.org/UceztTX6/black#30,Dutch_Defense Dutch_Defense_Queens_Knight_Variation
0chfZ,1k6/pp4r1/1qp4p/5B2/3P4/2Pr4/PP6/4RR1K b - - 0 29,c6c5 e1e8 b8c7 e8c8 c7d6 d4c5 b6c5 c8c5,2018,77,89,68,crushing endgame fork veryLong,https://lichess.org/Qr5ozwr6/black#58,
0cj8S,2br1rk1/2q2ppp/p2p1b2/1p1PnN2/2pB1Q2/P4P2/1PP1B1PP/3RR1K1 b - - 4 22,e5g6 f5h6 g8h8 f4f6,2068,77,92,434,crushing discoveredAttack kingsideAttack middlegame pin short,https://lichess.org/xN4EtLnv/black#44,
0ckc3,3r2k1/3r1p1p/1PRbp1p1/P7/8/8/5PPP/3R2K1 w - - 0 27,d1d6 d7d6 c6d6 d8d6 g1f1 d6d1 f1e2 d1b1,2099,79,92,93,advantage endgame rookEndgame veryLong,https://lichess.org/BrHAyKXw#53,
0cla9,r4rk1/1b3p1p/p3p1p1/3pP1Q1/7P/2N2P2/PP3qPK/R3R3 b - - 4 24,d5d4 e1e2 f2h4 g5h4,2048,75,95,8555,crushing middlegame short trappedPiece,https://lichess.org/AV7sQX3x/black#48,
0cocl,8/1p6/2p5/p2p4/P2P4/2PK1k2/1P6/8 b - - 0 48,b7b5 b2b4 a5b4 a4a5,2056,74,76,123,crushing defensiveMove endgame pawnEndgame short,https://lichess.org/sj7NfNXa/black#96,
0cog6,k7/1p4R1/p5p1/2p2r2/2P5/1P4P1/q4P2/4Q1K1 b - - 3 34,f5f2 g7g8 a8a7 e1f2,2069,75,92,5410,crushing endgame intermezzo short,https://lichess.org/FYtRYJfF/black#68,
0csKB,2r2r1k/pQ6/6pp/6q1/3PN3/5R2/PP3PP1/nBbK4 b - - 9 33,g5d8 f3f8 d8f8 e4f6 f8f6 b7c8,2017,76,90,1418,crushing deflection long middlegame quietMove,https://lichess.org/yDYhkXCx/black#66,
0csOn,4b3/4P3/pB2K3/P4p1p/2kp1P1P/8/8/8 w - - 0 54,b6d4 c4d4 e6f5 d4d5 f5f6 d5d6 f4f5 d6d7 f6g7 d7e7 f5f6 e7e6,2051,77,85,60,bishopEndgame crushing endgame veryLong,https://lichess.org/IDZtAR1d#107,
0csxb,r1r3k1/nQ3pp1/4p2p/2q1P3/4P3/5N2/6PP/R1R4K b - - 3 31,c5b5 c1c8 a8c8 b7a7,2076,78,90,103,crushing middlegame short,https://lichess.org/VrdW4jP7/black#62,
0ct4N,r3k2r/2p2ppp/1bN5/p2p4/P5n1/2P3P1/1Q1BqPKP/RN3R2 w kq - 0 18,c6d4 g4e3 d2e3 e2b2,2044,77,95,8535,advantage middlegame pin short,https://lichess.org/RDHy8uKe#35,Mieses_Opening Mieses_Opening_Other_variations
0cuNl,8/4R2p/4ppk1/1r6/pB3PPK/Pb6/8/8 b - - 0 39,h7h5 f4f5 b5f5 g4f5,2006,79,83,152,advantage endgame short,https://lichess.org/AEZlVIev/black#78,
0cufe,8/1p6/p1p3kp/P2pP3/1P1P2K1/2P5/8/8 b - - 3 41,h6h5 g4f4 h5h4 f4g4,2088,79,91,1217,crushing defensiveMove endgame pawnEndgame short zugzwang,https://lichess.org/eq7r5MHh/black#82,
0d07G,6k1/1pq4n/p4p1p/2pP1Pp1/P1Pbrp2/7P/3QR1P1/5R1K b - - 1 33,d4e3 d5d6 c7c6 d6d7 e3d2 d7d8q,2057,75,83,155,advancedPawn advantage long middlegame promotion,https://lichess.org/wdvmgzPY/black#66,
0d0ji,r2q1rk1/2p2p1p/p1b2Pp1/5pP1/2p4Q/1B6/1P3P1P/1N2R1K1 b - - 1 24,g8h8 h4h6 f8g8 e1e3,2008,85,60,35,crushing defensiveMove middlegame short,https://lichess.org/XYbai63g/black#48,
0d2dr,r1qk2nr/p1p2pp1/2Q1p2p/3p1b2/1b1P1B2/2N5/PPP1PP1P/R3KB1R w KQ - 5 12,f4c7 c8c7 c6a8 d8e7,2052,111,81,33,advantage defensiveMove middlegame sacrifice short,https://lichess.org/dAA2sXDt#23,Queens_Pawn_Game Queens_Pawn_Game_Zukertort_Variation
0d4U3,r2r2k1/pn1q2b1/bpp1p1Q1/4P3/1Pp2P2/P1N1P2R/6P1/R1B3K1 b - - 2 23,d7f7 h3h8 g8h8 g6f7,2032,95,74,31,crushing deflection kingsideAttack middlegame pin short,https://lichess.org/M07rz4vv/black#46,
0d5of,2r2rk1/1b3p2/p3pRpN/3pB2p/2p1P3/PnP4P/1P4P1/1B4K1 b - - 1 30,g8g7 f6f7 g7h6 e5g7 h6h7 g7f8,2028,75,85,188,advantage discoveredAttack doubleCheck fork long middlegame sacrifice,https://lichess.org/ftT20YIJ/black#60,
0d6pB,2kr3r/ppp3pp/5n2/3Nnp1q/5pb1/2P2N2/PPK1B1PP/R1BQ3R w - - 2 14,d5f6 d8d1 f6h5 d1h1 f3e5 g4e2,2067,77,90,718,crushing long master middlegame,https://lichess.org/9aZBEFud#27,Kings_Gambit_Accepted Kings_Gambit_Accepted_Mason-Keres_Gambit
0d7Ee,r1b2rk1/1p3pbp/p3p1p1/4Pq2/P2R4/5N2/BB2Q1PP/7K b - - 3 25,b7b5 g2g4 f5f3 e2f3,2070,77,91,911,advantage master middlegame short trappedPiece,https://lichess.org/cRFwjGHz/black#50,
0d82V,6k1/pp3p1p/6pb/5p2/1P1P4/P1R1rqP1/3QN2P/R5K1 w - - 0 29,c3c2 e3e2 d2e2 h6e3,2063,78,88,353,advantage kingsideAttack middlegame sacrifice short,https://lichess.org/c2g2fXVS#57,
0d8gl,6k1/pp1Q1p1p/6p1/8/n1p1NP2/b1P1P3/1q2BP1P/6K1 w - - 0 30,e2c4 b2b1 c4f1 b1e4 f1d3 e4c6 d7c6 b7c6,2007,76,90,440,crushing endgame fork veryLong,https://lichess.org/JpuYpCfW#59,
0d8mR,r1b2rk1/pp3ppp/1bn1pq2/3p2B1/6R1/1N4P1/PPP1Q1BP/R6K b - - 7 18,f6f5 a1f1 f5g4 e2g4,2082,80,90,1331,advantage middlegame short,https://lichess.org/EFxvZgWz/black#36,Sicilian_Defense Sicilian_Defense_Open
0d9vO,r3k2r/pp1bnppp/1qn1p3/3pP3/1b6/P1NB1N2/1P1B1PPP/R2QR1K1 b kq - 0 11,b4c5 c3a4 c5f2 g1f1 b6c7 f1f2,2037,76,92,309,crushing long middlegame,https://lichess.org/6kVWuIr3/black#22,French_Defense French_Defense_Advance_Variation
0dAdU,r1b1k2r/p1p3pp/2p5/3pqp2/4n3/2NBRP2/PPP3PP/R2Q2K1 b kq - 0 13,d5d4 d3e4 d4e3 e4c6,2093,77,91,703,advantage middlegame short,https://lichess.org/tqd7Fdcf/black#26,Scotch_Game Scotch_Game_Schmidt_Variation
0dBaz,r1q5/p1Bn1kb1/1p3p2/3Q2p1/3P3p/5P2/PPP3bP/2K3N1 b - - 1 22,f7f8 c7d6 f8e8 d5e6 e8d8 e6e7,2080,88,86,171,exposedKing long mate mateIn3 middlegame,https://lichess.org/znLCuiDV/black#44,
0dBiU,8/1R6/8/2k2p1p/4pPpP/2K1P1P1/r7/8 b - - 1 45,a2g2 b7f7 g2a2 f7f5,2002,74,94,251,crushing endgame rookEndgame short,https://lichess.org/QKFNW0eq/black#90,
0dCL3,r6r/pQpkb3/3q4/4p1pp/5p2/1B1P1P1b/PPPB1R1P/R5K1 w - - 1 18,d2b4 d6b4 b7d5 e7d6,2088,139,85,10,crushing defensiveMove middlegame short,https://lichess.org/AqEtb8St#35,Kings_Gambit_Accepted Kings_Gambit_Accepted_Kings_Knights_Gambit
0dDZN,r4rk1/2p2ppp/2p5/p3Pb2/Pp2N1nq/1B5P/1PPP1bP1/R1BQR2K w - - 0 15,e1f1 h4h3 g2h3 f5e4 d1f3 e4f3,2042,81,81,75,kingsideAttack long mate mateIn3 middlegame sacrifice,https://lichess.org/RwHYbhd3#29,Russian_Game Russian_Game_Stafford_Gambit
0dEsk,1r4k1/5ppp/1q1N2n1/3Qp3/1P6/2P3P1/1r2P2P/4RK2 b - - 4 25,b8d8 d5f7 g8h8 d6e8 b6a7 f7a7,2042,75,96,6845,crushing long middlegame,https://lichess.org/YkPYkWgI/black#50,
0dFHL,8/1r3k2/3P3p/6P1/pr3B2/R1K3P1/8/8 b - - 0 43,h6h5 d6d7 f7e7 f4d6 e7d7 d6b4,2060,78,92,571,advancedPawn advantage endgame exposedKing long master,https://lichess.org/vkefnFJw/black#86,
0dHGC,kr5r/2q1n3/B2b1R2/p1pPn3/Pp4p1/6Pp/1P2Q2P/2N1R1BK w - - 0 30,f6d6 c7d6 e2e5 d6a6,2067,88,87,28,advantage hangingPiece middlegame short,https://lichess.org/Y35We7sZ#59,
0dHWR,3q3k/p3r1pp/5p2/8/2rPQ3/P7/R4PPP/3R3K w - - 5 30,e4g4 c4d4 a2a1 e7e1 d1e1 d4g4,2023,73,94,9121,advantage endgame long,https://lichess.org/TPlvxbxr#59,
0dHmg,1R6/6k1/8/1P4p1/5p1p/5K2/7r/6N1 w - - 0 51,f3g4 h2g2 g4f5 g2g1 b8b7 g7f8 f5f6 f8e8,2098,194,80,6,crushing defensiveMove endgame fork veryLong,https://lichess.org/ebgdCTTs#101,
0dIqh,6k1/1bq1bppp/1p3B2/1Pn2Q2/2P1p3/8/r1BN2PP/1N3RK1 b - - 0 30,a2c2 f6e5 e7d6 e5d6,2069,75,92,1885,crushing middlegame short,https://lichess.org/xALaWAvA/black#60,
0dJBn,r4rk1/1p1b1p1p/4p1p1/p2pP3/1q1n1P2/1P1B3Q/P3N1PP/2R2R1K b - - 2 23,d7c6 a2a3 b4a3 e2d4,2057,73,93,8704,advantage deflection middlegame short,https://lichess.org/ZcOrtG8u/black#46,
0dJpj,r4rk1/1pp1bppp/p2q4/8/3p2n1/PP1P2P1/1BP1PPBP/R2Q1RK1 w - - 0 14,g2b7 d6h6 h2h4 e7h4 g1g2 h4g3,2045,76,90,822,advantage long middlegame,https://lichess.org/osZmWgp5#27,Hungarian_Opening Hungarian_Opening_Other_variations
0dLR0,5r2/p5kp/1p1q4/2p3b1/1P1nP3/2Q5/P4PPP/3RR1K1 w - - 1 23,e4e5 d4e2 g1f1 d6d1,2053,75,80,92,advantage discoveredAttack middlegame short,https://lichess.org/5eGFhhsQ#45,
0dPOk,8/1p3p2/p2k4/P2b4/1N6/2P3P1/1K6/8 w - - 5 49,b4d5 d6d5 b2b3 d5c5 g3g4 c5b5 g4g5 b5a5,2085,80,46,81,crushing endgame veryLong,https://lichess.org/f3ByCqcp#97,
0dPjC,r3kb1r/pp1q2p1/2p1pnQp/3n3P/3P4/2P2NN1/PP3PP1/2KR3R b kq - 3 16,e8d8 f3e5 d5f4 e5d7 f4g6 d7f6,2001,75,84,177,advantage long middlegame,https://lichess.org/p0i6JNLI/black#32,Caro-Kann_Defense Caro-Kann_Defense_Classical_Variation
0dRSJ,7r/p2k1p2/1pnqpb1r/3p4/3P1pNP/2P3P1/PP2NPQ1/R4R1K b - - 1 28,h6h4 g3h4 h8h4 h1g1,2033,86,84,33,advantage defensiveMove middlegame short,https://lichess.org/h8gFEVyD/black#56,
0dRpj,2kr3r/1pp2pp1/p1n3np/4Pb2/4N3/6B1/PPP2PPP/R2BR1K1 b - - 2 14,g6e5 g3e5 c6e5 e4g3 f5g4 f2f3,2026,73,93,2357,crushing long master middlegame,https://lichess.org/teJVLYnv/black#28,Elephant_Gambit Elephant_Gambit_Other_variations
0daEH,q2r2k1/2R2p1p/3Bp1p1/3pP3/1Q2n3/4P3/5PPP/6K1 w - - 10 35,h2h3 a8a1 g1h2 e4f2,2001,75,84,422,crushing deflection endgame short,https://lichess.org/7C5BhtQE#69,
0davV,8/5p2/3kp3/p1p3Pp/P1P2K1P/8/8/8 b - - 1 36,d6e7 f4e5 e7d7 e5f6 d7e8 g5g6 f7g6 f6g6,2077,78,91,600,crushing endgame pawnEndgame veryLong zugzwang,https://lichess.org/iuqmFhVo/black#72,
0dcVs,3r1rk1/4qpp1/p2R3p/1p6/5QP1/1P3N1P/P1P1bP2/1K1R4 w - - 1 24,d1d2 d8d6 f4d6 e7d6 d2d6 e2f3,2028,76,76,96,advantage long middlegame,https://lichess.org/7dVpylRr#47,
0dfLB,8/6Rp/8/2k5/2n5/1p4P1/5P1P/6K1 w - - 0 37,g7h7 b3b2 h7c7 c5b5 c7b7 c4b6,2016,85,87,33,advancedPawn crushing defensiveMove endgame long,https://lichess.org/OEARrKQd#73,
0dfue,1rr5/1p3kbR/6p1/p4p2/2qPpQ2/P1P1P3/1P3PP1/2KR4 b - - 7 27,b7b5 f4e5 c8g8 h7g7 g8g7 e5b8,2049,74,96,341,crushing deflection long middlegame pin,https://lichess.org/JKqz0un2/black#54,
0dgVS,3r3r/1pkb1R2/2p5/4q2p/2B1P1nP/8/PPQ1N3/1K1R4 w - - 1 33,c2c3 e5c3 e2c3 g4e5 f7e7 e5c4,2085,152,87,13,advantage fork long middlegame,https://lichess.org/U3z5Q4hq#65,
0diGL,8/pQ1R2pk/1p4rp/5q2/2P2p2/1P4P1/P3PP1P/6K1 w - - 4 36,b7a7 f5b1 g1g2 b1e4,2017,78,83,51,crushing endgame pin short,https://lichess.org/0cJIxBJD#71,
0djre,8/8/7p/5Rp1/1k1p2P1/1ppK3P/6P1/8 w - - 2 53,f5f1 b3b2 d3c2 d4d3 c2d3 b4b3,2079,78,87,254,advancedPawn crushing defensiveMove endgame exposedKing long rookEndgame,https://lichess.org/o1eQZYts#105,
0dknd,3r4/3N1kp1/5p1p/1pN5/2p1R3/P2n4/1P5P/5K2 w - - 6 36,c5d3 c4d3 e4d4 f7e7 d4d3 d8d7,2025,76,94,2971,advantage endgame long,https://lichess.org/5uENa6jN#71,
0dmS5,1r5r/1b2bR2/p1pk3p/5Bp1/3P4/2P3P1/P5PP/1R4K1 b - - 3 24,a6a5 b1e1 b7c8 f5c8,2084,76,87,947,advantage middlegame short,https://lichess.org/UO6Lnq2q/black#48,
0doCv,5r2/p7/3k3p/2r1b1pP/1p1K2P1/1P6/P3R1B1/5R2 w - - 3 38,e2e5 f8f1 e5c5 f1d1 d4c4 d1c1 c4b4 c1c5,2006,76,82,106,crushing endgame master veryLong,https://lichess.org/IK7cBUCJ#75,
0dq2W,8/6p1/3k1p2/5P1K/5N1p/r6B/8/8 b - - 24 58,a3h3 f4h3 d6e5 h5g4,2048,75,79,154,crushing endgame hangingPiece short,https://lichess.org/UfRsRbcA/black#116,
0dvOK,r1b2r1k/ppp2p1p/3b1p2/3P3q/N3P1n1/P5Q1/1P1P1PPP/R1BB1RK1 w - - 5 18,d1g4 c8g4 f2f4 f8g8,2036,79,83,60,advantage defensiveMove opening short,https://lichess.org/2tSp1iOJ#35,English_Opening English_Opening_Kings_English_Variation
0dzb2,5rk1/7p/4n3/7Q/5p2/P1P2P1P/P5PK/4r3 b - - 0 34,f8f6 h5h4 g8f7 h4e1,2009,75,92,1155,advantage endgame fork short,https://lichess.org/716ti3fa/black#68,
0dztp,r6k/1p1qb1p1/p1np1r1p/3Qp3/8/1P3N1P/P1PB1PP1/R3R1K1 w - - 4 22,f3e5 d7f5 e5g6 f5g6,2032,79,92,304,crushing middlegame short,https://lichess.org/z9RvEvYg#43,
0e11k,8/p1p4p/2R1p1p1/k4p2/1R6/8/qB3P1P/6K1 w - - 18 38,c6c4 c7c5 b4a4 a2a4 b2c3 a5b5 c4a4 b5a4,2003,75,91,1366,crushing endgame veryLong,https://lichess.org/riCvzItZ#75,
0e3Np,4r1k1/p3q1b1/1p1Np1pp/2p2n2/2P2P2/2PQ2P1/PP3BbP/3R2K1 w - - 0 27,g1g2 e8d8 d6f5 e7b7 d3f3 b7f3 g2f3 d8d1,2050,73,94,6941,advantage master masterVsMaster middlegame sacrifice veryLong,https://lichess.org/ARW9ra3K#53,
0e5Rp,5rk1/1b5p/p4rpq/1p1p1B2/6Q1/2P2R2/PP4PP/5RK1 b - - 0 22,d5d4 f5e6 g8g7 f3f6 f8f6 g4d4,2013,76,85,319,crushing discoveredAttack kingsideAttack long middlegame pin,https://lichess.org/SprE4IAP/black#44,
0e6Cq,2r2r1k/1q2b1pp/p1b1Q3/1p2Pp2/3PP3/P1PB1N2/6PP/R3R1K1 w - - 1 25,d4d5 e7c5 f3d4 c6d7,2057,76,89,462,crushing middlegame short,https://lichess.org/62yJD26q#49,
0e6g6,r2q1rk1/pbp1bppp/1p2pn2/6B1/2B5/2NP4/PPP2PPP/R2QR1K1 b - - 1 12,f6d5 c4d5 d8d5 c3d5,2003,105,82,17,crushing opening short,https://lichess.org/4Ve069G3/black#24,Scandinavian_Defense Scandinavian_Defense_Mieses-Kotroc_Variation
0e73G,r1b1nb1r/pp1k1Q2/1qnp1p2/4p3/8/BB6/P4PPP/R3R1K1 b - - 1 18,c6e7 b3a4 d7d8 f7e8,2013,74,86,159,advantage middlegame short,https://lichess.org/nar9OFen/black#36,Sicilian_Defense Sicilian_Defense_Smith-Morra_Gambit
0e7V7,8/6R1/2R2p2/5k2/6p1/7P/6PK/3q4 w - - 4 60,g7f7 g4g3 h2g3 d1b3 g3h2 b3f7,2004,76,88,166,advantage attraction endgame fork long queenRookEndgame,https://lichess.org/PArPMvfF#119,
0e8RX,6k1/p7/4pP2/6P1/P5KP/2b5/8/8 b - - 2 45,e6e5 g4f5 e5e4 f5e4,2093,78,91,2137,bishopEndgame crushing endgame short,https://lichess.org/XtDklwj7/black#90,
0e8vX,r4rk1/pp3ppp/2p2B2/3P4/2P3b1/5N2/PPB2qPP/R2Q3K b - - 0 17,g7f6 d1d3 f6f5 a1f1,2033,81,86,47,advantage clearance middlegame short,https://lichess.org/fCVB4YhA/black#34,Old_Indian_Defense Old_Indian_Defense_Other_variations
0e9Wz,r6r/1b1k2p1/2p3R1/1p1p1P2/p6p/b6P/P1B2PPB/4R1K1 b - - 3 27,a3f8 f5f6 g7f6 g6f6 a8e8 c2f5,2081,82,69,63,advantage long middlegame,https://lichess.org/UUTla7KE/black#54,
0e9lu,8/pp1n2pk/3N1n1p/8/P1p2rP1/1BPR3P/8/6K1 w - - 0 31,b3c4 d7e5 d3d4 e5f3 g1f2 f3d4,2038,74,94,3339,advantage discoveredAttack endgame exposedKing fork long,https://lichess.org/VAO8zqdA#61,
0eAi0,6k1/5pp1/p3p2p/2Q1P1b1/2P5/1P3B1P/q4PPK/8 b - - 0 34,a2b3 c5c8 g8h7 f3e4 g7g6 c8f8,2041,76,84,338,crushing endgame long,https://lichess.org/Ah1dKQMk/black#68,
0eEqe,8/1bkp1pp1/pNn1p3/2P4n/2P1P2r/P2P1Q1P/1b3PBq/1R2RK2 w - - 1 25,b1b2 c6e5,2009,243,100,7,equality middlegame oneMove,https://lichess.org/YGxsX4K2#49,
0eFYl,r1bq1rk1/5ppp/5n2/1ppp2N1/3nP3/2BP4/B1P3PP/R2Q1RK1 b - - 1 16,d5e4 a2f7 f8f7 a1a8,2014,76,81,59,advantage discoveredAttack middlegame short,https://lichess.org/xmy8WEED/black#32,Italian_Game Italian_Game_Giuoco_Pianissimo
0eGja,3r2k1/pb3pb1/q5p1/7p/1P1N4/P3R1P1/3Q1P1P/3R2K1 w - - 1 28,e3d3 b7e4 d2e3 e4d3,2088,76,90,864,advantage middlegame short,https://lichess.org/C19cXzQK#55,
0eHbO,2rq1rk1/1pp2ppp/p1p1b3/4QP2/3P4/2P5/PP4PP/R1B2RK1 b - - 0 15,e6d5 f5f6 g7f6 f1f6,2099,75,92,937,crushing middlegame short,https://lichess.org/33KxwvWn/black#30,Ruy_Lopez Ruy_Lopez_Closed
0eIvh,7r/1p6/p1q5/3pP2p/1Q4kP/P1P2pp1/2PK4/6R1 b - - 1 35,g4h3 b4f4 h8g8 f4f3,2088,87,40,59,crushing endgame short,https://lichess.org/X6K9u68i/black#70,
0eLxw,2r2rk1/1b5p/3qpp1b/p2pR3/1p1P1N2/2P3P1/PP1Q1PBP/2R3K1 w - - 0 24,e5e6 d6e6 f4e6 h6d2,2028,85,85,59,advantage middlegame short,https://lichess.org/eqmcCs9t#47,
0eNAp,6k1/5ppp/3Npn2/p1rp4/n2N4/4P2P/P4PP1/1R4K1 b - - 3 24,g7g6 b1b8 g8g7 b8b7,2091,76,94,328,crushing endgame short,https://lichess.org/ypyRcUMt/black#48,
0ePph,4r1k1/2R1b1pp/1p1p4/p2b3q/P3pPn1/1P2PN2/1B2Q1PP/3R2K1 w - - 0 21,e2b5 e4f3 b5d5 h5d5 d1d5 f3f2 g1f1 g4e3,2018,77,79,94,advancedPawn advantage kingsideAttack middlegame veryLong,https://lichess.org/y59dmGV5#41,
0eQju,2r3k1/5ppp/4p3/3rP3/2p2P2/1p2B3/1P2B1PP/2K4R w - - 1 25,e3d2 c8a8 c1b1 d5d2,2035,76,94,2068,crushing endgame quietMove short,https://lichess.org/XXj8Mk1i#49,
0eRXy,r4rk1/pp2qppp/3p3n/8/2B3b1/B2Q4/P2NnPPP/R4R1K b - - 3 16,e2f4 d3d6 e7d6 a3d6,2073,76,92,907,advantage middlegame short,https://lichess.org/7rcq61G8/black#32,Italian_Game Italian_Game_Evans_Gambit
0eSQs,8/p3rpk1/1pb3p1/2p2p1p/2Pn4/1P2NP1P/P4KP1/1B2R3 b - - 5 36,g7h6 e3g4 h5g4 e1e7 g4h3 g2h3,2029,75,85,53,advantage discoveredAttack endgame long,https://lichess.org/mSp1EiiY/black#72,
0eVWl,r3r1k1/ppp2pp1/3b3p/8/3Bn1q1/3Q1N2/PPP2PP1/3RR1K1 b - - 6 26,e4c5 e1e8 a8e8 d4c5 d6c5 d3b5 c5f2 g1f2,2046,78,91,286,advantage fork middlegame veryLong,https://lichess.org/9QRKJuyA/black#52,
0eWfI,2k2b1r/Qpq2ppp/5n2/4p1B1/1Pb1P3/2r2N1P/P4PP1/R2R2K1 b - - 1 22,f8b4 a7a8 c7b8 a8a4 b4d6 g5d2 f6e4 d2c3 e4c3 a4c4,2085,212,-61,15,advantage capturingDefender middlegame veryLong,https://lichess.org/P2aGcLzY/black#44,
0eYTC,8/4Np1k/6pp/p5q1/4P1P1/Q4P1P/3r4/4R1K1 w - - 5 45,a3c3 g5f4 g1f1 f4h2 c3d2 h2d2,2020,74,94,10936,advantage endgame long,https://lichess.org/ROYb6nNE#89,
0eYdI,r2qkb1r/1p3ppp/p1n1p3/3p1b2/3P4/1QN1PNP1/PP3PP1/R3KB1R w KQkq - 0 11,b3b7 c6a5 f1b5 a6b5,2009,76,95,2822,advantage middlegame short,https://lichess.org/NqfTbLHb#21,Slav_Defense Slav_Defense_Chameleon_Variation
0eaBm,rnb1k2r/1pq2ppp/p7/3n4/1b1N4/2N2P2/PP1B2PP/R2QKB1R b KQkq - 1 11,e8g8 c3d5 c7e5 d4e2 b4d2 d1d2,2043,77,92,1228,advantage fork hangingPiece long opening,https://lichess.org/QBquqfpZ/black#22,Sicilian_Defense Sicilian_Defense_Kan_Variation
0ecUA,3R4/5pkp/4b1q1/4p3/1r4pQ/4R2P/5P1K/8 w - - 0 37,h3g4 b4g4 h4g4 e6g4,2058,76,92,1008,crushing endgame short,https://lichess.org/tRQ6dGKW#73,
0eglS,5k2/p2r2qp/6p1/5p2/2Qp4/P2R1P2/1P2r1PP/3R3K w - - 1 53,d3d4 g7d4 c4d4 d7d4,2084,72,94,7583,crushing endgame short,https://lichess.org/Kjl7keJb#105,
0eh0y,8/8/6p1/5pP1/1kp1pP2/4P3/rPK1R3/8 w - - 14 54,c2b1 b4b3 e2c2 a2a1 b1a1 b3c2,2052,140,0,15,crushing deflection endgame long rookEndgame,https://lichess.org/XwJBq7ZE#107,
0enJv,8/5pkp/6p1/pN1qn3/8/1P4P1/P3QPKP/8 w - - 0 36,g2h3 e5f3 e2f3 d5f3,2026,86,82,37,crushing endgame short,https://lichess.org/Tg5iAckL#71,
0eokH,1Q6/6kp/p2n1pp1/r2Prp2/2P5/q2B4/6PP/3R1R1K b - - 5 41,e5e3 b8a7 d6f7 a7e3,2005,75,91,1441,crushing fork middlegame short,https://lichess.org/8gd6TRt8/black#82,
0etvw,r6q/p4pk1/1p4p1/2pPPB1r/5Q2/5P2/P4P1P/6RK b - - 0 26,h5f5 f4f5 h8h4 g1g4,2012,88,55,32,advantage endgame pin short,https://lichess.org/kTPhVOVB/black#52,
0euUa,8/p3k3/P3p3/1P1p1p2/N1nP1K1p/4PP2/8/8 b - - 2 36,e7d7 b5b6 c4b6 a4b6 d7c7 b6a4,2099,73,93,4982,crushing defensiveMove endgame knightEndgame long,https://lichess.org/OXCTKi3D/black#72,
0evLw,r3R1kr/pppQ2p1/8/2P4p/1Pq2N2/P4P1P/6P1/bK6 b - - 5 26,g8h7 d7f5 g7g6 f5g6,2012,240,45,7,mate mateIn2 middlegame short,https://lichess.org/7JJ03iCT/black#52,
0exB3,2r3k1/1p3ppp/1q1Bp3/3pP3/3n4/PP2QP2/2r3PP/1K1RR3 w - - 2 29,d1d4 c8c3 e3c3 c2c3,2078,180,21,9,advantage middlegame short,https://lichess.org/kEOowyJK#57,
0eyWo,5rk1/2p3p1/bp1p3p/p2P4/P1P1nP2/1QP1p1Pq/1R5P/1R1B2K1 w - - 3 33,d1e2 e4g3 e2f1 g3f1,2044,81,80,40,crushing middlegame short,https://lichess.org/Lq7RIwlt#65,
0f28V,3q1rk1/1p2p1bR/p1b3P1/6Q1/8/P1Pp4/2PK2P1/7R b - - 1 25,d3c2 d2c1 f8f1 h1f1,2067,75,88,582,advantage defensiveMove middlegame short,https://lichess.org/lueDZagb/black#50,
0f2wj,3qk2r/pb3pp1/1p3n1p/2rPR3/2P5/3B4/P1PQ1PPP/R5K1 b k - 0 18,e8d7 d3f5 d7c7 d2f4 c7b8 e5e8 b8a8 e8d8,2046,93,80,32,crushing discoveredAttack exposedKing middlegame pin veryLong,https://lichess.org/1PbJFQlY/black#36,English_Defense English_Defense_Other_variations
0f37X,6k1/8/6p1/3R1p2/6K1/3Q1P1P/P4qP1/4r3 w - - 0 38,g4g5 f2g3 g5f6 g3h4 f6g6 e1e6 g6f5 e6f6 f5e5 h4f4,2084,77,93,237,endgame mate mateIn5 sacrifice veryLong,https://lichess.org/1f0HMVt5#75,
