rmXtW,3r2k1/p1p2ppp/2p2n2/8/Pq1p4/1P1P2PP/1BP1QP2/4R1K1 b - - 3 25,d8e8 e2e8 f6e8 e1e8 b4f8 e8f8,494,87,100,98,crushing endgame kingsideAttack long,https://lichess.org/6POs5qgf/black#50,
rmgzT,2r3k1/5ppp/4p3/8/2B5/7P/R1b2PP1/6K1 b - - 2 35,c8c4 a2a8 c4c8 a8c8,477,107,93,771,backRankMate endgame mate mateIn2 short,https://lichess.org/SUyphjVR/black#70,
rozsX,3r4/1pN1k1pp/p3Pp2/8/1P6/P6b/1B3P1P/4R1K1 w - - 1 25,e1e3 d8d1 e3e1 d1e1,427,102,100,156,endgame mate mateIn2 short,https://lichess.org/aL3eTCX9#49,
rrqmG,r3r1k1/2p1qp1p/p2b1p2/1p1P4/8/P1N2Q1P/1P3PP1/2RR2K1 w - - 0 20,d1d4 e7e1 c1e1 e8e1,483,90,94,659,kingsideAttack mate mateIn2 middlegame sacrifice short,https://lichess.org/D5UgBBkB#39,
rsxke,r7/1R6/p5kp/2pr4/8/8/PPP2PPP/4R1K1 w - - 0 32,e1e7 d5d1 e7e1 d1e1,467,89,100,246,backRankMate endgame mate mateIn2 rookEndgame short,https://lichess.org/3GDZJETc#63,
rtFTF,r3k2r/3q1ppp/p3p3/1pb5/8/4PN2/PPQ2PPP/R1B3K1 w kq - 0 17,c2c5 d7d1 f3e1 d1e1,411,87,90,109,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/2BDLRrAP#33,Semi-Slav_Defense Semi-Slav_Defense_Main_Line
rtQTz,6k1/R4pp1/7p/p2p4/8/2b5/1r3PPP/3R2K1 w - - 0 31,d1d5 b2b1 d5d1 b1d1,494,97,71,109,backRankMate endgame mate mateIn2 short,https://lichess.org/NpqnQm42#61,
ru3Jy,4r1k1/p4p1p/1p1p4/8/8/2QP1PPb/1Pq2R1P/6K1 w - - 0 32,c3c2 e8e1 f2f1 e1f1,480,89,100,205,endgame mate mateIn2 short,https://lichess.org/x9ee1UzR#63,
rvowx,5qk1/2Q1rpp1/p5b1/1p5p/3B4/P6P/1P3PP1/2R3K1 w - - 5 34,c7d6 e7e1 c1e1 f8d6,497,93,100,109,crushing discoveredAttack endgame short,https://lichess.org/UfriNLts#67,
rxNLJ,1r4k1/2Q2b1p/6p1/q7/8/8/5PPP/6K1 w - - 0 40,c7a5 b8b1 a5e1 b1e1,497,109,95,789,backRankMate endgame mate mateIn2 short,https://lichess.org/4g0qi66r#79,
rypk1,k2r1b1r/pp5p/2p5/8/5B2/2NQ4/PP3PPP/1K2R3 b - - 0 24,d8d3 e1e8 d3d8 e8d8,426,88,100,634,backRankMate endgame mate mateIn2 short,https://lichess.org/LepS0Apv/black#48,
s1Ccp,7R/5p2/Nk2p1p1/1p1rP3/1B3b2/P6P/1P3PP1/6K1 w - - 1 38,a6b8 d5d1 b4e1 d1e1,444,89,100,132,endgame mate mateIn2 short,https://lichess.org/HezXbqMm#75,
s4mr6,3r2k1/5p1p/2Q1pbp1/p7/2P5/3r4/5PPP/2q2RK1 w - - 0 31,f1c1 d3d1 c1d1 d8d1,450,98,97,1923,backRankMate endgame mate mateIn2 short,https://lichess.org/HVwQ66IF#61,
s6ff7,3r2k1/pp5p/2n2npB/2p1b3/7Q/2P2N1P/PP3PP1/R2q2K1 w - - 1 24,a1d1 d8d1 f3e1 d1e1,491,99,98,1005,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/Oakru5N9#47,
sAN0G,2Q2rk1/pp3ppp/4p3/5q2/3R4/8/PPP2PPP/3R2K1 b - - 0 19,f8c8 d4d8 c8d8 d1d8,481,103,92,780,backRankMate endgame mate mateIn2 queenRookEndgame short,https://lichess.org/VyHVDeek/black#38,
sAN45,r5k1/pp3ppp/2pp1r2/6q1/2PPR3/P1P2Q1P/5PP1/4R1K1 b - - 8 21,f6f3 e4e8 a8e8 e1e8,419,106,91,1091,backRankMate endgame mate mateIn2 queenRookEndgame short,https://lichess.org/xTP1KgxS/black#42,
sAq5X,3r2k1/2p2pp1/p6p/1pB2n2/1P2BP2/P1Q3Pb/5P1P/R2q2K1 w - - 5 27,a1d1 d8d1 c3e1 d1e1,477,87,100,107,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/jFq2vCgj#53,
sArXV,3R1bk1/5p1p/p3p1q1/1p6/6n1/4B2Q/PP3PP1/6K1 w - - 3 30,e3c5 g6b1 d8d1 b1d1,491,84,100,128,endgame mate mateIn2 short,https://lichess.org/ISs6OnfG#59,
sBnTh,4rQ1k/6p1/7p/p1q1P3/1p1p4/PP1B1R1P/7K/5R2 b - - 1 37,e8f8 f3f8 c5f8 f1f8,498,83,100,52,endgame mate mateIn2 short,https://lichess.org/bRWm6dqn/black#74,
sBrav,r1r3k1/1Q4pp/p3p3/1p6/7P/PB3p2/1P3P1B/6qK w - - 0 31,h1g1 c8c1 b3d1 c1d1,465,90,100,114,endgame mate mateIn2 short,https://lichess.org/3WtxgXxV#61,
sD5mF,8/1b1k3p/p2r4/1p6/8/P5P1/1P2RP1P/2R3K1 w - - 0 30,c1c2 d6d1 e2e1 d1e1,439,88,71,111,endgame mate mateIn2 short,https://lichess.org/Abv9S7Jg#59,
sF9eE,4r3/p4Qpk/7p/4p3/1q1n4/3B2P1/5PKP/8 b - - 1 31,h7h8 f7e8 b4f8 e8f8,491,89,100,372,endgame hangingPiece mate mateIn2 short,https://lichess.org/p4HqLmrE/black#62,
sFLHh,3r2k1/ppp2p1p/2n3p1/8/3Pr1Pq/2P1R2P/P1P4N/3QR2K b - - 0 22,d8e8 e3e4 e8e4 e1e4,415,93,100,106,crushing middlegame short,https://lichess.org/lA5gva3P/black#44,
sH3NX,4r1k1/6pp/pR6/2p5/2P2Pn1/2N1r3/PP4PP/R5K1 w - - 1 23,b6a6 e3e1 a1e1 e8e1,497,97,91,193,endgame mate mateIn2 short,https://lichess.org/msHcHH1e#45,
sIMNE,8/p5qk/6p1/4p2p/4Q2P/1P1B2P1/1K6/8 w - - 5 52,e4g6 g7g6 d3g6 h7g6,457,88,50,85,crushing endgame short,https://lichess.org/iaXofdW2#103,
sITVy,4r2k/p2qr1pp/1p1p1n2/2p1b3/2P5/1P2BR2/P1N3PP/1R3Q1K b - - 0 31,f6g4 f3f8 e8f8 f1f8,462,96,100,93,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/rQOS7lOt/black#62,
sLlfh,8/4RR2/p7/3p3p/8/r2k1Np1/5PP1/6K1 w - - 7 41,f3h4 a3a1 e7e1 a1e1,488,87,100,94,endgame mate mateIn2 short,https://lichess.org/BUS9ocGd#81,
sLtqd,rn4k1/ppp2ppp/5n2/8/3b1P2/2N3q1/PPP1BR2/R1BQ3K b - - 4 15,d4f2 d1d8 f6e8 d8e8,446,92,100,152,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/Dj49ZPMv/black#30,Scandinavian_Defense Scandinavian_Defense_Boehnke_Gambit
sM8nJ,4r3/pb6/1kpp3p/1p5N/4r3/1P4Q1/P1P2PPP/3q1RK1 w - - 0 29,f1d1 e4e1 d1e1 e8e1,427,86,100,707,backRankMate endgame mate mateIn2 short,https://lichess.org/D2lJ5kur#57,
sNKJX,6k1/5pp1/4p2p/2B5/2RP4/1r2pP2/6PP/6K1 w - - 0 35,c4c2 b3b1 c2c1 b1c1,412,90,100,170,endgame mate mateIn2 short,https://lichess.org/K1qrfBOn#69,
sOmC3,2rq2k1/2pr1pbp/1Q1p2p1/p2P1p2/P2P4/1PR1P1P1/5PBP/2R3K1 b - - 0 24,c7b6 c3c8 g7f8 c8d8,456,99,100,115,advantage middlegame pin short,https://lichess.org/Jy8XCL6N/black#48,
sPEpa,2r3k1/p3np2/1p1q3p/1Q3bp1/1PNP4/2r1p3/P3P1PP/R3KB1R w KQ - 2 23,c4d6 c3c1 a1c1 c8c1,460,94,100,83,mate mateIn2 middlegame short,https://lichess.org/qJQRmqAn#45,
sS2iW,4r1k1/5ppp/1p1pB3/8/8/P3P3/5PPP/2R3K1 b - - 0 27,e8e6 c1c8 e6e8 c8e8,489,107,91,375,backRankMate endgame mate mateIn2 rookEndgame short,https://lichess.org/6XBuhk6z/black#54,
sSwRn,3r2k1/pb3ppp/1p6/4pP2/8/1Qq5/P4PPP/RB4K1 w - - 0 21,b3c3 d8d1 c3e1 d1e1,458,91,100,118,endgame mate mateIn2 short,https://lichess.org/g3GEKOAX#41,
sUvoc,4r1k1/pb3ppp/1p4q1/4N3/2P1nn2/P7/1B3PPP/R2Q1BK1 b - - 8 25,e8e5 d1d8 e5e8 d8e8,495,92,73,185,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/FtaOhvfM/black#50,
sVBxw,8/5p1k/2R4P/5B2/5n2/5Pb1/4r3/6K1 b - - 2 54,h7h8 c6c8 e2e8 c8e8,470,90,100,169,endgame mate mateIn2 short,https://lichess.org/WjsT01NR/black#108,
sW2Nh,1k5r/pp4p1/4p3/PP6/3r4/1R4Pp/5P1P/4R1K1 w - - 0 30,e1e6 d4d1 e6e1 d1e1,485,86,56,71,endgame mate mateIn2 rookEndgame short,https://lichess.org/3jxeF4UH#59,
sZ8pM,3r3k/4R1pp/2b5/2B2p2/8/6P1/P2r1P1P/R5K1 w - - 5 29,e7c7 d2d1 a1d1 d8d1,425,89,76,179,endgame mate mateIn2 short,https://lichess.org/U90Wp9nZ#57,
saPhZ,4r1k1/4Bppp/4p3/1n6/4nP2/8/1PP3PP/3R1RK1 b - - 0 24,e8e7 d1d8 e7e8 d8e8,455,99,100,144,backRankMate endgame mate mateIn2 short,https://lichess.org/xDPgIUbr/black#48,
scB9l,3rk2N/2p1n1p1/p1p4p/8/4RB2/8/1bP2PPP/R5K1 w - - 0 20,a1a6 d8d1 e4e1 d1e1,499,106,94,694,backRankMate mate mateIn2 middlegame short,https://lichess.org/fA6KbyCx#39,
sdwZx,8/6K1/p3k3/7P/8/8/8/2n5 b - - 1 42,a6a5 h5h6 c1e2 h6h7,499,98,94,745,advancedPawn advantage endgame knightEndgame master short,https://lichess.org/Iu83l9XR/black#84,
sfEGj,r1bqkb1r/pp1np1p1/2p1pn1p/7B/3P4/8/PPP2PPP/R1BQK1NR b KQkq - 1 8,f6h5 d1h5 g7g6 h5g6,460,92,82,128,mate mateIn2 opening short,https://lichess.org/PXTxIEkQ/black#16,Caro-Kann_Defense Caro-Kann_Defense_Karpov_Variation
sgNYq,1k1r4/pp4p1/3q1p2/5P2/8/6QP/PP6/K4R2 w - - 6 44,g3f2 d6d1 f1d1 d8d1,444,89,100,114,backRankMate endgame mate mateIn2 sacrifice short,https://lichess.org/k9ZrjL4H#87,
sgZC8,8/3R4/4pppk/qpQ4p/4P2P/pP3P2/P1P3P1/1K6 w - - 1 33,f3f4 a5e1 d7d1 e1d1,423,98,89,179,endgame mate mateIn2 queensideAttack short,https://lichess.org/aw7qzMYI#65,
shBWt,5k2/1p1R1B2/1Nr4p/p5p1/4P3/1P6/P2B1PPP/6K1 w - - 1 25,d2a5 c6c1 d7d1 c1d1 a5e1 d1e1,464,103,95,985,backRankMate endgame long mate mateIn3,https://lichess.org/NwW03Map#49,
si5MI,8/8/8/1K5p/1P6/P7/8/6k1 w - - 1 56,a3a4 h5h4 b5a5 h4h3 b4b5 h3h2 b5b6 h2h1q,475,107,89,675,advancedPawn crushing endgame pawnEndgame promotion quietMove veryLong,https://lichess.org/13Ozcir4#111,
sl9EY,3k1r2/p1p4p/2p2q1p/3p4/8/2NQ2bP/PP2R1P1/R6K w - - 0 26,c3e4 f6f1 a1f1 f8f1,497,86,86,173,mate mateIn2 middlegame sacrifice short,https://lichess.org/oUz4VYzk#51,
sridO,6k1/5p2/1pB1pp1p/p7/8/PP6/1r3PPP/3R2K1 w - - 0 32,d1d3 b2b1 d3d1 b1d1,429,91,100,673,backRankMate endgame mate mateIn2 short,https://lichess.org/fJwiAR0K#63,
su1VT,R3r1k1/5ppp/1p6/2p2b2/1r6/8/5PPP/R5K1 b - - 1 27,e8a8 a1a8 f5c8 a8c8,491,86,100,79,backRankMate endgame mate mateIn2 short,https://lichess.org/N4Ln8loO/black#54,
suX48,3r2k1/5p2/2p2p1p/4p3/1p3b2/1B3P1P/1PPNR1P1/7K w - - 2 30,d2e4 d8d1 e2e1 d1e1,473,106,97,1072,endgame mate mateIn2 short,https://lichess.org/rgf5knMe#59,
szcjk,8/8/8/8/5R2/4B1Pk/r4P1P/3R2K1 w - - 5 44,d1d5 a2a1 e3c1 a1c1 d5d1 c1d1,497,84,100,180,endgame long mate mateIn3,https://lichess.org/ldxVHvCQ#87,
t15Uo,6k1/3R1p1p/6p1/3b4/2pBp3/3nP2P/6r1/3K4 b - - 1 39,d5c6 d7d8 c6e8 d8e8,453,87,79,122,endgame mate mateIn2 short,https://lichess.org/xkeatQvb/black#78,
t1C98,r3Q2k/1pbn2pp/8/6r1/1p6/1B3P2/P4P1P/4RK2 b - - 0 30,a8e8 e1e8 d7f8 e8f8,497,101,91,462,backRankMate endgame mate mateIn2 short,https://lichess.org/L7AzmJWb/black#60,
t48A6,3r2k1/p1R2p1p/bp2p1p1/4N3/8/1P2nqP1/PQ3P1P/6K1 w - - 0 26,e5f3 d8d1 f3e1 d1e1,459,89,100,166,endgame mate mateIn2 short,https://lichess.org/ccJo6Dd3#51,
t4UlE,6k1/2r2p2/4p2B/6N1/1R6/8/P1r4P/3K3b b - - 0 33,c2h2 b4b8 c7c8 b8c8,414,86,100,180,endgame mate mateIn2 short,https://lichess.org/nwZZPVw6/black#66,
tCCLC,6k1/5p2/1pr3pp/p7/3B4/4R1KP/P1r2P2/8 b - - 5 32,c2c4 e3e8 g8h7 e8h8,492,88,100,121,endgame mate mateIn2 short,https://lichess.org/x3xaNq63/black#64,
tE7RY,1k5r/pppQ2pp/1b3p1n/4p3/8/P1P2q1n/KP5P/R2R4 b - - 1 25,h6f5 d7d8 h8d8 d1d8,456,104,91,351,backRankMate mate mateIn2 middlegame sacrifice short,https://lichess.org/z5hngDfg/black#50,
tGggd,3r1k2/6p1/4Q2p/p6P/1p1q2P1/1Pp5/P1P1R3/1K5R w - - 2 34,h1e1 d4d1 e1d1 d8d1,490,88,100,454,endgame mate mateIn2 sacrifice short,https://lichess.org/G5B35Li5#67,
tOIau,6k1/r5p1/2p4p/8/3pR3/1P6/2P2PPP/6K1 w - - 0 32,e4d4 a7a1 d4d1 a1d1,435,96,100,711,backRankMate endgame mate mateIn2 rookEndgame short,https://lichess.org/XEwEtTeC#63,
tORCq,6k1/p4ppp/1p2p3/1q3B2/3P4/5P2/PP3P1P/2Q3K1 b - - 0 22,e6f5 c1c8 b5e8 c8e8,438,96,100,97,endgame mate mateIn2 queenEndgame short,https://lichess.org/JSVn49JO/black#44,
tPw8c,2r2k2/p4p1p/4pBp1/P3P3/8/6bP/6P1/1R5K b - - 2 37,c8c2 b1b8 c2c8 b8c8,464,91,100,67,endgame mate mateIn2 short,https://lichess.org/cGQRhWeU/black#74,
tQcjh,6k1/pb2pp1p/1p4p1/n1q5/2p1P3/2B5/P4PPP/1B1Q2K1 b - - 0 25,b7c6 d1d8 c6e8 d8e8,483,92,100,100,endgame kingsideAttack mate mateIn2 short,https://lichess.org/GLYVhPog/black#50,
tU5M5,B6r/p1q1k1pp/1p2p3/1Q6/2P5/7P/PP3PPb/3R1K2 w - - 0 24,d1d7 c7d7 b5d7 e7d7,482,84,100,80,crushing endgame short,https://lichess.org/MmBcWGSn#47,
tVwkI,4r1k1/1n2rp2/1p1p2pp/1p1P4/pP3p2/P1PPN2P/5PP1/2R1R1K1 w - - 0 29,e3g4 e7e1 c1e1 e8e1,460,85,100,129,crushing endgame kingsideAttack short,https://lichess.org/EIENnwEa#57,
tbOaT,8/6k1/P2R4/8/6n1/r7/5KPP/8 w - - 5 37,f2g1 a3a1 d6d1 a1d1,463,87,100,126,endgame mate mateIn2 short,https://lichess.org/Wwg78KKM#73,
teK3h,5rk1/4Q2p/4p1p1/p1q1Pr2/Pp1R4/1P6/2P3PP/3R3K w - - 4 28,e7c5 f5f1 d1f1 f8f1,489,86,100,116,backRankMate endgame mate mateIn2 queenRookEndgame short,https://lichess.org/Oxovo3Qm#55,
tePmF,b5k1/1q3ppp/p3p3/QpBnP3/1P3P2/P5PP/6BK/8 b - - 0 30,b7c6 a5d8 c6e8 d8e8,491,86,67,94,endgame kingsideAttack mate mateIn2 short,https://lichess.org/wNVyNa89/black#60,
teW3F,8/8/8/pk4K1/6P1/8/8/8 w - - 0 54,g5f6 a5a4 g4g5 a4a3 f6f7 a3a2 g5g6 a2a1q,492,96,96,922,advancedPawn crushing endgame pawnEndgame promotion quietMove veryLong,https://lichess.org/zIGWBhx6#107,
tg75q,8/8/1P6/K7/8/p1n5/k7/8 b - - 0 67,c3e4 b6b7 a2b3 b7b8q,481,100,92,488,advancedPawn crushing endgame knightEndgame master promotion short,https://lichess.org/EEg3qT0z/black#134,
tnlef,5bk1/1P1R1p2/8/6p1/3B4/1r3P1p/5P1P/6K1 w - - 0 41,d4e5 b3b1 d7d1 b1d1,492,87,84,162,endgame mate mateIn2 short,https://lichess.org/GAc7so1h#81,
tpG51,1r6/5pkp/2p3pP/pq3P2/2pRP1P1/2P5/P2Q4/K7 b - - 0 31,g7g8 d4d8 b8d8 d2d8,496,85,100,114,endgame mate mateIn2 short,https://lichess.org/u4KEkqGE/black#62,
tpfee,rn2r1k1/pp3ppp/8/8/6b1/2P2N2/P3BPPP/3R1RK1 b - - 2 16,e8e2 d1d8 e2e8 d8e8,481,108,90,916,backRankMate mate mateIn2 middlegame short,https://lichess.org/XgGBCPQP/black#32,Scandinavian_Defense Scandinavian_Defense_Marshall_Variation
ttzh8,8/p2p1pp1/P1rkp2p/R2b4/1p6/2P1R3/5PPP/6K1 w - - 0 27,c3b4 c6c1 e3e1 c1e1,478,95,100,134,endgame mate mateIn2 short,https://lichess.org/34SYGZ0r#53,
tu2FJ,6k1/5p1p/2P1p1pP/2r5/p3p3/P3P3/1R6/7K b - - 0 35,c5c6 b2b8 c6c8 b8c8,425,89,100,370,endgame mate mateIn2 rookEndgame short,https://lichess.org/hw6eDDOt/black#70,
tuXHJ,8/p5kp/1p2Bp2/1P2b3/2P1P3/2r4P/3r2P1/3R3K w - - 0 34,d1d2 c3c1 d2d1 c1d1,467,88,100,166,endgame mate mateIn2 short,https://lichess.org/fG0RmMsS#67,
tvkih,r3Q1k1/1pq2rpp/p4b2/3p1n2/8/B6P/P4PP1/1N2R1K1 b - - 5 23,a8e8 e1e8 f7f8 e8f8,467,82,100,80,mate mateIn2 middlegame short,https://lichess.org/aGQCVvGI/black#46,
tvld8,2r1r1kb/5p1p/3p3P/p2P1p2/5N2/2p1R1P1/PpK2P2/4R3 b - - 3 30,h8d4 e3e8 c8e8 e1e8,431,93,100,124,endgame kingsideAttack mate mateIn2 short,https://lichess.org/f4MbDkB8/black#60,
tvqBw,r3r1k1/p1p2ppp/1p1p4/2b5/4R3/5P2/P1qNQP1P/R5K1 b - - 1 18,f7f5 e4e8 a8e8 e2e8,467,92,100,208,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/azTdHzR6/black#36,Russian_Game Russian_Game_Modern_Attack
tzWJ7,1r6/pr1p1k2/5p2/2pP2pp/2P5/3P2PP/P4P2/1R2R1K1 w - - 2 26,g1f1 b7b1 e1b1 b8b1,419,93,100,130,crushing endgame rookEndgame short,https://lichess.org/ccrwI654#51,
u1uKk,8/5p1k/6pp/8/8/1P1Q1P2/5qPP/4r1RK w - - 0 35,g1e1 f2e1 d3f1 e1f1,495,87,100,133,endgame mate mateIn2 short,https://lichess.org/iQjFh8bJ#69,
u3zdS,4r1k1/1p3pp1/1p1b3p/p7/3Pr3/1BPQ1q1P/PP3PP1/R3R1K1 w - - 0 22,d3f3 e4e1 a1e1 e8e1,475,87,100,103,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/oyPIvVzq#43,
u8aIz,r6k/6Rp/4N3/8/7P/5bP1/5P2/r3R1K1 w - - 1 33,e1a1 a8a1 g1h2 a1h1,463,89,100,127,endgame mate mateIn2 short,https://lichess.org/76hBx7IF#65,
u8t6f,rn4k1/p7/1p1Q2p1/3p1q2/8/8/4bPPP/BR2R1K1 w - - 3 27,e1e2 f5b1 e2e1 b1e1,484,120,44,23,fork hangingPiece mate mateIn2 middlegame short,https://lichess.org/iccQpteB#53,
u9C5b,6k1/5p2/4p1pK/1R5p/5P2/1R2P1q1/2r5/8 b - - 1 55,g3e1 b5b8 c2c8 b8c8,479,86,95,187,endgame mate mateIn2 queenRookEndgame short,https://lichess.org/dorWQXKh/black#110,
uA3KC,8/1R3bk1/8/p2pqp2/2p1n3/P1P1P2p/6P1/1Q2R1K1 w - - 0 52,b7f7 g7f7,486,102,94,795,crushing endgame hangingPiece oneMove,https://lichess.org/QqK1Qhqs#103,
uDcwm,1r2Q1k1/p4ppp/3n2b1/q5P1/2BP4/2P1R3/P5PP/4R1K1 b - - 0 26,d6e8 e3e8 b8e8 e1e8,492,98,94,363,mate mateIn2 middlegame short,https://lichess.org/27m39smH/black#52,
uIByU,4r1k1/1pp1qpp1/1p1p3p/3nr3/1P2P3/P2Q1P2/5NPP/R3R1K1 w - - 0 23,e4d5 e5e1 a1e1 e7e1,499,114,95,453,crushing kingsideAttack middlegame short,https://lichess.org/jrAs28mB#45,
uK9cp,1k2r3/pp3R1p/2p5/2Pn1B2/8/8/P1Pr1P2/4RK2 b - - 2 32,e8e1 f1e1 d2e2 e1e2,458,88,100,143,crushing endgame short,https://lichess.org/sfBXWz2t/black#64,
uLLFE,2Q2rk1/5p1p/p4qpP/1p6/4R3/5N2/1bP2PP1/4R1K1 b - - 0 27,f8c8 e4e8 c8e8 e1e8,495,98,100,128,endgame mate mateIn2 short,https://lichess.org/vaezifNK/black#54,
uNrJ0,rn1qr1k1/pbppbppp/1p3B2/3P4/2P5/5N2/PP2QPPP/RN2R1K1 b - - 0 12,e7f6 e2e8 d8e8 e1e8,474,88,100,131,backRankMate mate mateIn2 opening short,https://lichess.org/80kWXGRv/black#24,French_Defense French_Defense_Knight_Variation
uRaHk,4r1k1/p4p1p/1p3Pp1/2pPr3/P1P5/6P1/6P1/4RRK1 w - - 3 28,d5d6 e5e1 f1e1 e8e1,456,90,76,92,crushing endgame rookEndgame short,https://lichess.org/TqEzOOLE#55,
uU16u,r3r1k1/1p3ppp/p1n2b2/8/3PR3/P4N2/1B3PPP/4R1K1 b - - 4 19,c6a5 e4e8 a8e8 e1e8,477,104,92,858,backRankMate mate mateIn2 middlegame short,https://lichess.org/5belX3rj/black#38,Queens_Gambit_Declined Queens_Gambit_Declined_Marshall_Defense
uV9ol,r1b2r1k/pp1p1Qpp/3p4/6B1/1q6/5P1P/PPP2P2/R3R1K1 b - - 1 19,f8f7 e1e8 f7f8 e8f8,451,86,100,86,backRankMate mate mateIn2 middlegame short,https://lichess.org/NHvhJjtK/black#38,
uWwZN,r5k1/p5pp/2p1K3/3n4/1P5n/2P5/3R3P/3R4 b - - 6 31,d5c3 d2d8 a8d8 d1d8,471,82,100,119,endgame mate mateIn2 short,https://lichess.org/bJIAzSil/black#62,
uX2nt,r3k2r/1p2pp2/p1p2b1p/q5p1/7P/PbP2PB1/1PBQ2P1/2KR3R b kq - 2 22,a8d8 d2d8 a5d8 d1d8,425,85,100,289,crushing middlegame short,https://lichess.org/nwu6d7bk/black#44,
uXD9Z,1k6/1p1n3p/5Np1/1p2rp2/3p1B2/1P5P/2P3PK/8 b - - 1 28,d7f6 f4e5 b8c8 e5f6,482,89,38,79,advantage endgame fork hangingPiece short,https://lichess.org/rcZThWRW/black#56,
uYPSg,r2qr1k1/2p2ppp/p4Nb1/np6/5p2/2PP1N1P/PPB1QPP1/R3R1K1 b - - 0 19,d8f6 e2e8 a8e8 e1e8,479,92,100,74,backRankMate mate mateIn2 middlegame short,https://lichess.org/TrTHaUDW/black#38,
uZlJs,8/1p6/p4k2/5P2/3r1r1p/P2R3P/1P4K1/3R4 b - - 1 41,f6f5 d3d4 f4d4 d1d4,462,92,100,104,crushing endgame rookEndgame short,https://lichess.org/JPemQO9m/black#82,
ubVxt,r3r1k1/p2n1pbp/3B2p1/3p4/3P4/5P2/PPPR2PP/2K3NR w - - 1 16,c1b1 e8e1 d2d1 e1d1,472,92,96,731,backRankMate mate mateIn2 middlegame short,https://lichess.org/Pov0pLu1#31,Pirc_Defense Pirc_Defense_Other_variations
ueMyY,2r5/5kp1/3q3p/1p6/8/8/1P3PPP/3R2K1 w - - 0 32,d1d6 c8c1 d6d1 c1d1,421,90,100,64,backRankMate endgame mate mateIn2 rookEndgame short,https://lichess.org/ipEdtar6#63,
ukLJN,6k1/p3rppp/1pR5/8/3p1PP1/7P/P6K/8 b - - 0 34,e7d7 c6c8 d7d8 c8d8,472,92,95,444,backRankMate endgame mate mateIn2 rookEndgame short,https://lichess.org/f7ny2hpW/black#68,
uloyt,6k1/pq3ppp/4pn2/b2p4/3P4/P3PP1P/1r2NKP1/R1Q5 b - - 5 31,b7b3 c1c8 a5d8 c8d8 f6e8 d8e8,483,87,100,86,kingsideAttack long mate mateIn3 middlegame,https://lichess.org/xqFTdfm5/black#62,
umjUy,4r3/p3r1k1/1pn3pp/2p5/3p1PPb/P2P3P/2PN1R2/2BR1K2 w - - 4 38,f2g2 e7e1 d1e1 e8e1,449,86,100,120,mate mateIn2 middlegame short,https://lichess.org/VgGb1WJ6#75,
uotCH,4R3/p7/2rp1r2/5P1Q/6Pp/1P4kP/P7/6qK w - - 0 44,h1g1 c6c1 e8e1 c1e1,474,114,95,970,endgame mate mateIn2 queenRookEndgame short,https://lichess.org/gPVuKfPI#87,
uqmFm,2krr3/p2q2p1/1pn4p/4pN2/4n1P1/3P3P/PPP2Q2/1K1R3R w - - 0 21,d3e4 d7d1 h1d1 d8d1,458,102,91,937,backRankMate mate mateIn2 middlegame short,https://lichess.org/y3P92yfC#41,
ur4RE,5q1k/ppp3pp/1b6/3Q4/8/P2P4/1PP3RP/7K w - - 4 29,d5e4 f8f1 g2g1 f1g1,470,85,100,467,endgame mate mateIn2 short,https://lichess.org/ONDFIwqa#57,
urkJ8,6k1/5pp1/4p2p/3p4/R6P/3B2P1/5PK1/1r2r3 b - - 3 34,b1b2 a4a8 b2b8 a8b8,440,91,100,145,endgame mate mateIn2 short,https://lichess.org/pYSRV6YZ/black#68,
uu5sL,3k4/3p4/2rP4/2P1p1r1/p3bp2/P1R5/1P6/2K4R b - - 1 44,g5g2 h1h8 g2g8 h8g8,439,91,100,154,endgame mate mateIn2 short,https://lichess.org/burDR6TS/black#88,
uvCKB,4q1k1/6pp/p2p4/1p6/8/P1PQr3/1P4PP/3R2K1 w - - 0 29,d3d6 e3e1 d1e1 e8e1,482,85,100,97,endgame mate mateIn2 short,https://lichess.org/StBAODlu#57,
uvVSy,r5k1/pp4r1/1qb1N2Q/2bpP3/8/P5P1/1P3P1P/2R2RK1 b - - 8 25,c5f2 f1f2 b6f2 g1f2,473,87,100,122,crushing middlegame short,https://lichess.org/PGthPMMi/black#50,
uxdu0,5rk1/p5p1/8/1p2r3/2p1q3/2P3Q1/PP3PPP/R2R2K1 w - - 0 30,d1e1 e4e1 a1e1 e5e1,490,85,100,128,endgame mate mateIn2 short,https://lichess.org/usml0h4n#59,
uzWa0,7k/p5p1/Pp5p/1Pp1Pp1q/1nP1p3/2Q4P/5PPB/R2r2K1 w - - 3 28,a1d1 h5d1 c3e1 d1e1,467,87,100,159,endgame kingsideAttack mate mateIn2 short,https://lichess.org/hixhNzRp#55,
