qA0ZW,3r1k1Q/4qrb1/b3p3/p1p2p2/P1P1pP2/1PB1P2R/2P4P/5RK1 b - - 5 29,g7h8 h3h8,481,90,100,384,master mate mateIn1 middlegame oneMove,https://lichess.org/Nzn2YQIO/black#58,
qBK7E,7R/5p2/6kp/1p3P2/2b3P1/r1B3KP/8/8 b - - 0 40,g6g5 h3h4,433,88,100,210,endgame mate mateIn1 oneMove,https://lichess.org/Y2DGKyHp/black#80,
qBM7v,7k/p6p/1p1P2pP/2q2rQ1/4Rp2/2P2P2/P5PK/2R5 b - - 0 31,f5g5 e4e8,429,91,100,212,endgame mate mateIn1 oneMove queenRookEndgame,https://lichess.org/AF1Us4vR/black#62,
qCIGP,2r2rk1/1b1p1ppp/pqn1p3/1p1nP3/4QP2/P1P2N2/3B2PP/RB3R1K b - - 7 17,c6e7 e4h7,431,86,100,212,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/Q5CEQDzo/black#34,Sicilian_Defense Sicilian_Defense_Alapin_Variation
qDVJ9,7Q/5ppk/7p/2Pp3P/3pRP2/6P1/qP6/rBKR4 b - - 0 29,h7h8 e4e8,411,89,100,196,endgame mate mateIn1 oneMove,https://lichess.org/r3xNy9g9/black#58,
qHHAh,r1br2k1/1p5p/p3p1pB/4P3/3N2P1/8/P1P4P/5RK1 b - - 0 23,d8d4 f1f8,485,88,69,98,endgame mate mateIn1 oneMove,https://lichess.org/JG75gZWN/black#46,
qHI1s,5R1k/2r3bP/pp1p4/3P2R1/2P5/Pn2r3/6P1/1B4K1 b - - 2 34,g7f8 g5g8,493,93,100,280,endgame mate mateIn1 oneMove,https://lichess.org/x3N7FLrm/black#68,
qJJdb,6kn/1R1R1p2/4p3/6p1/1P2N3/6PP/1r6/2r3K1 w - - 2 39,d7d1 c1d1,483,94,89,141,endgame hangingPiece mate mateIn1 oneMove,https://lichess.org/qPsijDet#77,
qJwM3,2r1kb1r/1b1p1pp1/p3p2p/1N4Pn/2q1P2P/2N1BP2/PPPQ4/1K1R3R b k - 0 16,a6b5 d2d7,466,85,88,305,mate mateIn1 middlegame oneMove,https://lichess.org/ftX8Ezbj/black#32,Sicilian_Defense Sicilian_Defense_Kan_Variation
qKTZe,r2q1bkr/pp1np1pp/3p4/2pQ2P1/8/8/PPPP1P1P/RNB2K2 b - - 2 12,e7e6 d5e6,494,94,100,251,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/krJWcwLW/black#24,Sicilian_Defense Sicilian_Defense_Nyezhmetdinov-Rossolimo_Attack
qKhVL,1r1r3k/p4pb1/7p/2p1P3/7P/5N1B/PP4Q1/K2q2R1 w - - 4 28,g1d1 d8d1,442,90,100,206,mate mateIn1 middlegame oneMove,https://lichess.org/kMrXmP9r#55,
qKrMN,5k2/p4p1p/3P3P/8/4p1R1/2rn4/Pr6/K5R1 b - - 0 32,c3a3 g4g8,451,86,100,164,endgame mate mateIn1 oneMove,https://lichess.org/0BnO1FVV/black#64,
qKtPB,8/8/8/8/8/3r2k1/8/R6K w - - 77 101,a1a2 d3d1,478,92,100,55,endgame mate mateIn1 oneMove rookEndgame,https://lichess.org/33jtEdSm#201,
qKwUh,6k1/7p/R4p1B/5bp1/8/8/PPr2PPP/6K1 w - - 0 28,a6f6 c2c1,483,102,90,608,backRankMate endgame mate mateIn1 oneMove,https://lichess.org/2bcKjYHt#55,
qQ1fb,4r3/8/6pk/2pB1p1p/2P2Pn1/6Pb/7P/Q5K1 w - - 4 41,a1a7 e8e1,466,88,100,165,endgame mate mateIn1 oneMove,https://lichess.org/DqVTdD3c#81,
qQhjS,4nqk1/p4rpp/1pp5/3pB1Q1/1P1N4/P2P2R1/2P3PP/6K1 w - - 3 29,d4e6 f7f1,460,88,100,181,mate mateIn1 middlegame oneMove,https://lichess.org/aY5XA6c9#57,
qQw5E,r4rk1/pppqbpp1/3p2np/8/4PB2/2N4P/PPP2PQP/R5RK b - - 0 18,g6f4 g2g7,496,84,100,183,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/4j6uVgK5/black#36,Four_Knights_Game Four_Knights_Game_Italian_Variation
qRpGS,8/pp1Qqk2/6pp/2P2p2/3n4/2N5/PP4PP/6K1 w - - 3 30,d7d4 e7e1,424,91,100,168,endgame mate mateIn1 oneMove,https://lichess.org/gZ5xu9FD#59,
qSnbA,4r1k1/6p1/6p1/pb2B1N1/1p3PnP/1P6/P2R2P1/6K1 w - - 1 35,e5c7 e8e1,469,93,82,472,endgame mate mateIn1 oneMove,https://lichess.org/h3Dv5TTq#69,
qT9jM,5r1k/6p1/7p/3p1B2/6P1/Q7/1P3PK1/3q4 b - - 3 42,d5d4 a3f8,437,103,100,318,endgame hangingPiece mate mateIn1 oneMove,https://lichess.org/ndY03OW7/black#84,
qUcx9,r4k1r/1ppRnPp1/pb3n1p/4N2b/1PB1P3/P1N5/5PPP/R1B3K1 b - - 4 16,f6d7 e5d7,499,85,100,237,mate mateIn1 middlegame oneMove,https://lichess.org/aMn5Uc0z/black#32,Queens_Gambit_Accepted Queens_Gambit_Accepted_Saduleto_Variation
qYeSR,6k1/1p4pp/2p1P3/8/2P5/2KR4/6qP/8 b - - 1 42,g2e2 d3d8,453,93,87,220,endgame mate mateIn1 oneMove queenRookEndgame,https://lichess.org/fadUTEhh/black#84,
qZuI6,4k3/8/4K1p1/R7/1p3p2/5P2/P5r1/8 b - - 1 51,g6g5 a5a8,413,98,100,252,endgame mate mateIn1 oneMove rookEndgame,https://lichess.org/iszEb6Pd/black#102,
qamM8,k1Q1r3/pp6/5p2/1P5p/P2r4/4nP1P/5P1K/2R5 b - - 1 29,e8c8 c1c8,456,90,100,121,backRankMate endgame mate mateIn1 oneMove,https://lichess.org/rCAjwDnz/black#58,
qc4N7,r4rk1/ppp2ppp/8/4p2Q/1q2P3/4B3/PPP2PPP/3RR1K1 w - - 0 17,d1d7 b4e1,477,99,100,218,hangingPiece kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/OvvHibZN#33,Nimzowitsch_Defense Nimzowitsch_Defense_Williams_Variation
qcc1I,r1bk1b1r/ppp2ppp/3q1Q2/1B6/8/8/PPP2PPP/RNB1R1K1 b - - 0 13,g7f6 e1e8,454,93,100,137,mate mateIn1 middlegame oneMove,https://lichess.org/k4yDQR5q/black#26,Scotch_Game Scotch_Game_Other_variations
qdG73,r5rk/1b2q1pQ/p1pnPp2/P1bp1P2/1p1p4/1B1P1R2/1PPN2PP/R1B3K1 b - - 0 21,h8h7 f3h3,485,87,86,354,mate mateIn1 middlegame oneMove,https://lichess.org/yBDJIuTy/black#42,
qdZW9,2r3k1/2q2pp1/4p2p/3p4/8/6RP/6PK/Q7 b - - 5 42,c8b8 a1g7,496,86,100,218,endgame mate mateIn1 oneMove,https://lichess.org/7JE4FprV/black#84,
qeQXs,6k1/pp4pp/1r6/3p4/3P4/P1P1p3/KPqNQ3/1R6 b - - 4 28,e3d2 e2e8,495,88,100,149,endgame mate mateIn1 oneMove,https://lichess.org/Qwe8CFva/black#56,
qgVrP,2R2k2/6p1/4K1P1/8/7P/2pr4/1p6/8 b - - 1 56,d3d8 c8d8,473,88,100,103,endgame hangingPiece mate mateIn1 oneMove rookEndgame,https://lichess.org/qJQIGDNf/black#112,
qhTTR,2q3k1/p4ppp/3N4/2p5/2Pp3B/3r2P1/8/4R1K1 b - - 0 30,c8h3 e1e8,499,85,100,1398,endgame mate mateIn1 oneMove,https://lichess.org/IQ2QCGqY/black#60,
qiRQg,B2Q1k2/5p2/4nKp1/p6p/r7/7P/P2R2P1/8 b - - 0 46,e6d8 d2d8,490,88,100,231,endgame mate mateIn1 oneMove,https://lichess.org/t6fxj0jR/black#92,
qj8Ng,8/8/8/6R1/1n4p1/1k6/p7/K7 w - - 0 58,g5g4 b4c2,481,105,92,126,endgame mate mateIn1 oneMove,https://lichess.org/rgsoXwVa#115,
qjAJu,6k1/4RQ1p/2p3p1/3p1p2/3P1qP1/2P4P/2r2PK1/8 b - - 9 45,g8h8 f7h7,454,93,75,179,endgame mate mateIn1 oneMove,https://lichess.org/DUpvcKaV/black#90,
ql9u2,r1b1k2r/pp3Bpp/2p4n/1q2p1B1/4P3/8/PP3QPP/R4RK1 b kq - 0 15,h6f7 f2f7,464,86,100,197,attackingF2F7 mate mateIn1 middlegame oneMove,https://lichess.org/z5ENUBEf/black#30,Center_Game Center_Game_Kieseritzky_Variation
qmIIC,6k1/1b1r1p1p/6pP/3p4/rp1B4/2b2BP1/P3RP2/3R2K1 b - - 1 35,b7a6 e2e8,415,87,85,165,mate mateIn1 middlegame oneMove,https://lichess.org/GU20URk9/black#70,
qo1Y1,3B2k1/pQ3pp1/7p/3p4/8/8/PPR3PP/K2q4 w - - 1 31,c2c1 d1c1,425,101,76,353,endgame hangingPiece mate mateIn1 oneMove,https://lichess.org/p3WDlFZX#61,
qoifP,r2q1rk1/1ppbbppp/p1n1p3/8/3PQ3/3BB3/PPP1NPPP/2KR3R b - - 1 11,b7b5 e4h7,487,84,82,234,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/hoolHNnz/black#22,French_Defense French_Defense_Rubinstein_Variation
qqiCa,5r2/p1pk4/8/8/P7/6Pp/1R5P/1R3q1K w - - 2 43,b1f1 f8f1,430,90,100,495,endgame mate mateIn1 oneMove rookEndgame,https://lichess.org/Wse53nHY#85,
qqvM4,r3q1k1/pp3p1p/6p1/3R1bB1/5P2/1PP3Q1/P5PP/4q1K1 w - - 0 24,g3e1 e8e1,475,89,100,299,endgame master mate mateIn1 oneMove,https://lichess.org/cbYmA7LX#47,
qqyUJ,1n3rk1/3b1pp1/1q1ppn1p/4P3/1p1P4/rN1Q1N2/P1B2PPP/R4RK1 b - - 0 18,f6d5 d3h7,465,111,100,110,mate mateIn1 middlegame oneMove,https://lichess.org/sHZEpHsF/black#36,Horwitz_Defense Horwitz_Defense_Other_variations
qtRwq,6k1/pb3pB1/5Pp1/7p/3p4/8/PP2rP1P/3R2K1 w - - 0 28,d1d4 e2e1,423,89,95,328,endgame mate mateIn1 oneMove,https://lichess.org/cj0WYY49#55,
quLWQ,8/8/8/8/8/p2k2N1/P3pp2/3K4 w - - 0 66,g3e2 f2f1q,463,94,100,172,advancedPawn endgame mate mateIn1 oneMove promotion,https://lichess.org/HyyB9i68#131,
qx4vj,8/2Q3pk/P3p3/4B3/4n3/2P4P/5qPK/3n4 b - - 4 45,d1e3 c7g7,497,86,100,211,endgame mate mateIn1 oneMove,https://lichess.org/dKBCRcky/black#90,
qy3ya,3r2k1/2B2ppp/2p5/p3r3/Np4b1/6P1/PPP2P1P/2K1R3 w - - 0 23,e1e5 d8d1,465,88,87,108,endgame mate mateIn1 oneMove,https://lichess.org/qPgPyOA9#45,
qyRYs,3rr1k1/pp3ppp/3b4/3n4/8/1P5P/1PP3P1/R1BR3K w - - 2 21,d1d5 e8e1,491,85,74,124,endgame mate mateIn1 oneMove,https://lichess.org/3rQHR4kM#41,
qysSD,r1b2Q1k/pp1n2pp/1q2p3/3p4/3P4/3B4/PP2N1PP/5RK1 b - - 5 19,d7f8 f1f8,480,84,100,192,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/X8huGn7J/black#38,
qysbg,r5k1/p5pp/4p3/3b4/4qQ2/P3P1BP/6rK/2R3R1 w - - 0 27,g1g2 e4g2,484,85,100,163,mate mateIn1 middlegame oneMove,https://lichess.org/nnQOMXA1#53,
r0Bz2,8/p5p1/2q2k2/4n1r1/7Q/1P2R2P/P4PP1/3R2K1 w - - 3 35,e3e5 c6g2,493,92,100,183,endgame mate mateIn1 oneMove,https://lichess.org/jnRoiZIV#69,
r0YmG,r4rk1/6pp/pp2p3/3b4/1P1Np1Q1/P1R1P3/6PP/2R2q1K w - - 2 23,c1f1 f8f1,429,95,92,744,backRankMate mate mateIn1 middlegame oneMove,https://lichess.org/7ivDp1KI#45,
r0apw,2q1r1k1/p3r3/P1p2p1p/1p1p2p1/1P1P2N1/2P2Q1P/3nRPP1/4RK2 w - - 2 28,e2d2 e7e1,453,90,100,208,mate mateIn1 middlegame oneMove,https://lichess.org/o19Uvox8#55,
r1UsH,R7/pk2r2p/2PR4/5p2/3p1P2/2b5/6KP/4r3 b - - 0 43,b7a8 d6d8,473,95,100,161,endgame mate mateIn1 oneMove,https://lichess.org/x7woMncc/black#86,
r1xIs,5Q2/p3p2k/7N/2pnN3/2pb4/8/PP4PP/1q5K w - - 1 32,f8f1 b1f1,497,93,97,484,endgame hangingPiece mate mateIn1 oneMove,https://lichess.org/EZE9LzmF#63,
r2HL2,5r1k/3pQ1p1/7p/p1p1b3/P3P3/1B2P3/6PP/R4q1K w - - 3 32,a1f1 f8f1,430,97,100,221,endgame mate mateIn1 oneMove,https://lichess.org/h29WRRtN#63,
r2cz5,2k1rn2/pp6/2p2Q2/8/3P4/1BP3Pb/PP3P1P/6K1 w - - 6 36,f6f7 e8e1,451,90,100,69,endgame mate mateIn1 oneMove,https://lichess.org/FrlBEmya#71,
r3GN3,6k1/pR3pp1/r3p2p/8/P2P4/4P3/2B1KPPP/r7 b - - 6 32,a1a2 b7b8,479,97,94,215,endgame mate mateIn1 oneMove,https://lichess.org/Ik7uFejH/black#64,
r4I68,5r1k/p5p1/2p5/1p5p/1P1Q4/P3R1Pq/5p1P/6RK w - - 0 38,g1f1 h3f1,491,89,100,193,endgame hangingPiece mate mateIn1 oneMove,https://lichess.org/9zf1GtWh#75,
r4flo,rn3k1r/pp4pp/2p1R3/4N3/1B6/7P/PPP3P1/2K4n b - - 0 18,f8g8 e6e8,424,89,100,203,mate mateIn1 middlegame oneMove,https://lichess.org/H7Iicaku/black#36,Philidor_Defense Philidor_Defense_Other_variations
r4sxi,r3q1k1/ppp2ppp/2n5/2Pb4/8/2P3Q1/PP3P1P/RNB3K1 w - - 0 17,c1h6 e8e1,465,109,91,174,mate mateIn1 middlegame oneMove,https://lichess.org/H9nfi7GI#33,Ruy_Lopez Ruy_Lopez_Classical_Variation
r5Ooj,1R1R2bk/6p1/5pBp/5P2/2r3PK/r6P/8/8 b - - 7 45,c4c3 d8g8,453,104,73,148,endgame mate mateIn1 oneMove,https://lichess.org/FfoypIbn/black#90,
r7OcF,4rk2/ppp2p1B/5P1p/r3P3/3p2R1/2P3P1/7P/6K1 b - - 0 28,e8e5 g4g8,439,90,100,188,endgame mate mateIn1 oneMove,https://lichess.org/rHp1J2xO/black#56,
r7V2O,r3Q1kr/p4p1p/3p3P/3P3p/1p1q4/1B3P2/PPP3P1/1K2R3 b - - 2 26,a8e8 e1e8,479,88,100,228,endgame kingsideAttack master mate mateIn1 oneMove,https://lichess.org/iha2np3a/black#52,
r91DL,7k/1b2q2p/pp2R2Q/2p5/8/1P1P4/1PP3PP/4q1K1 w - - 0 35,e6e1 e7e1,415,92,100,129,endgame mate mateIn1 oneMove,https://lichess.org/yspgiOZM#69,
rAyOi,8/8/4k3/2RNp1p1/1p2K1P1/pP1P1P2/P6r/8 w - - 1 43,d5b4 h2e2,420,89,100,202,endgame mate mateIn1 oneMove,https://lichess.org/bhNMyXdb#85,
rBGMH,8/ppp5/3p4/3Pk3/2P1P1p1/1P2K3/P4R2/6r1 b - - 1 35,g4g3 f2f5,468,86,100,240,endgame mate mateIn1 oneMove rookEndgame,https://lichess.org/kVSSFsjh/black#70,
rEGgJ,r1b5/pp2k1p1/1qn2r2/3pp2Q/1b1P4/1N1B4/PP3PPP/R4KNR w - - 3 17,d4e5 b6f2,482,86,71,149,mate mateIn1 middlegame oneMove,https://lichess.org/8NJqSlqt#33,French_Defense French_Defense_Tarrasch_Variation
rFPWc,r4rk1/pp3ppp/6q1/8/3Pbb2/5R1P/PP1Q1PP1/R1B3K1 w - - 0 18,f3f4 g6g2,494,86,100,287,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/iQygCPew#35,Italian_Game Italian_Game_Two_Knights_Defense
rHzkR,8/8/1P5p/n4p2/3B2p1/k3P1P1/p4P1P/K7 w - - 2 45,d4g7 a5b3,497,90,100,148,endgame mate mateIn1 oneMove,https://lichess.org/z5ESvnTr#89,
rJPO9,Q4k2/5p2/4pP1p/p1R4P/2Pr1p2/1P4r1/2q3PK/8 b - - 1 41,d4d8 a8d8,495,100,92,257,endgame hangingPiece mate mateIn1 oneMove,https://lichess.org/5DUtlnGo/black#82,
rJrNv,6k1/1pp3p1/3p3p/pP1P1B2/1qn5/5P2/R5PP/3Qr2K w - - 1 32,d1e1 b4e1,497,93,96,1031,backRankMate endgame hangingPiece mate mateIn1 oneMove,https://lichess.org/u4oWviZf#63,
rKGKO,r4k2/1bp3p1/p1p2q1p/8/1P2Q3/P2BR3/5PPP/6K1 b - - 6 28,a8e8 e4e8,414,84,90,119,endgame mate mateIn1 oneMove,https://lichess.org/PMKSo2xc/black#56,
rKKOZ,2r1rk1Q/pp2qp2/5n2/8/3P4/1bN4P/1P2NP2/2K3R1 b - - 3 24,f6g8 h8g8,416,90,100,177,mate mateIn1 middlegame oneMove,https://lichess.org/AxUTniD6/black#48,
rL1ww,6k1/1R3p2/3N1p2/7p/p2r4/pp5P/P4PP1/1K6 w - - 4 35,d6f7 d4d1,415,91,100,141,endgame mate mateIn1 oneMove,https://lichess.org/4vb6s9qy#69,
rLBCj,8/5pk1/3p1p2/3PpP1p/4P1nP/2R1NrP1/r5K1/4R3 w - - 7 50,g2f3 g4h2,482,86,93,158,endgame master mate mateIn1 oneMove,https://lichess.org/iZYlKEQd#99,
rN0t9,b4k1r/5p2/p4p2/q1Q1bNp1/1pP1P3/1P6/1PK3PP/3R3R b - - 0 27,a5c5 d1d8,458,91,100,320,mate mateIn1 middlegame oneMove,https://lichess.org/b4Y3FOHX/black#54,
rNMkJ,8/4Q2R/6p1/3P4/4Pk2/5P2/1r2q1PP/7K w - - 4 51,h7h6 e2g2,477,88,100,122,endgame mate mateIn1 oneMove,https://lichess.org/zMjrHb8s#101,
rQZ9t,3r3k/1bqpnBp1/p1n4R/1p6/4P3/8/PP1Q1PPP/2R3K1 b - - 0 22,g7h6 d2h6,445,113,88,67,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/Zn0GXuu2/black#44,
rRt6J,7k/5R2/6KP/1p1B4/p7/P7/4p3/8 b - - 1 43,e2e1q f7h7,493,86,100,210,endgame mate mateIn1 oneMove,https://lichess.org/4frMrueI/black#86,
rRveN,6k1/p1p3pp/8/3p4/8/1PB5/P5QP/3q3K w - - 4 36,g2f1 d1f1,479,102,94,593,endgame hangingPiece mate mateIn1 oneMove,https://lichess.org/iSRzuO1Y#71,
rSPXs,8/1R3R2/4p1pn/5kp1/3P4/1P3P1P/1r4PK/8 b - - 0 43,h6f7 b7f7,491,91,100,253,endgame master mate mateIn1 oneMove,https://lichess.org/6atBBiPE/black#86,
rSnqL,8/p1k4r/2q5/5p1p/1R2nP2/1P1pP1P1/3P2RP/Q1r3K1 w - - 11 40,a1c1 c6c1,484,95,96,1121,endgame hangingPiece mate mateIn1 oneMove,https://lichess.org/DRcJxhfb#79,
rTQia,4k2r/p1qn1p1p/b1N1p1p1/3pP3/1b6/1P2B1Q1/1P1N1PPP/4K2R w Kk - 1 21,c6b4 c7c1,412,97,93,220,master mate mateIn1 middlegame oneMove,https://lichess.org/uNXvUu7H#41,
rUSEn,8/8/6pk/p4Prn/Pp2P3/1Pp1Q3/2P5/2K3q1 w - - 0 52,e3g1 g5g1,488,100,93,143,endgame master mate mateIn1 oneMove,https://lichess.org/WW0bQU6z#103,
rVJ3h,rn3rk1/pbp2pp1/1p2p2p/6q1/3P4/P1PBP3/2Q2PPP/R1B1K2R w KQ - 0 15,e1g1 g5g2,476,85,100,69,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/YCKEjd6p#29,Nimzo-Indian_Defense Nimzo-Indian_Defense_Normal_Variation
rWlBo,6k1/3R1ppp/4p3/1N6/1p2PP2/1P3K2/1br3PP/8 b - - 2 30,c2c6 d7d8,495,99,95,778,backRankMate endgame mate mateIn1 oneMove,https://lichess.org/yPuOKGI1/black#60,
rXcRu,5r1k/7p/8/8/1Q6/3P3P/6PK/3q4 b - - 2 46,d1d3 b4f8,452,89,100,591,endgame hangingPiece mate mateIn1 oneMove,https://lichess.org/CMuyM3vG/black#92,
rXdVO,4Q3/pp3rk1/2p4b/3pp3/7P/6P1/PPPq4/2KR4 w - - 0 32,d1d2 f7f1,495,91,100,70,endgame mate mateIn1 oneMove pin,https://lichess.org/rBV4dzEI#63,
rZDsZ,r2q1rk1/p2n1ppp/b3p3/1pp5/3P4/2PQPN2/P1B2PPP/R4RK1 b - - 1 14,c5c4 d3h7,462,85,100,212,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/FDW0n05m/black#28,Nimzo-Indian_Defense Nimzo-Indian_Defense_Other_variations
ra07s,k7/pp4b1/8/8/2q2pQ1/PN6/KP6/8 b - - 3 38,c4f7 g4c8,453,87,100,178,endgame mate mateIn1 oneMove,https://lichess.org/U8FAvTtZ/black#76,
raoPD,4k2r/2q1Bpp1/4p3/2p4p/1pPp2n1/1P1P1b1P/2N2PP1/3Q1RK1 w k - 0 23,d1f3 c7h2,488,101,78,185,mate mateIn1 middlegame oneMove,https://lichess.org/r3UlVfd0#45,
rcNgo,6k1/1p4pp/p2N1p2/8/3p4/5P1P/r5P1/4R1K1 b - - 1 31,b7b5 e1e8,449,99,96,263,endgame master mate mateIn1 oneMove,https://lichess.org/SNxU9FNj/black#62,
rcRLC,r3kb1r/ppQnpppp/6q1/8/2P2B2/P2P4/1P4PP/RN3RK1 b kq - 2 16,a8c8 c7c8,467,89,93,236,hangingPiece mate mateIn1 middlegame oneMove,https://lichess.org/uzCCy70d/black#32,Sicilian_Defense Sicilian_Defense_McDonnell_Attack
rdGs9,2Q3k1/ppp2ppp/3p2b1/4r1q1/4P3/2NP2nB/PPP3P1/R5K1 b - - 1 26,e5e8 c8e8,492,87,62,124,hangingPiece kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/33Grz0YT/black#52,
rdspP,8/7R/kpp5/1p6/2r5/1K6/8/8 b - - 1 45,a6a5 h7a7,439,97,100,154,endgame mate mateIn1 oneMove rookEndgame,https://lichess.org/Z7I0aYjm/black#90,
re3yk,4r3/pbpp2kp/1p3pp1/8/8/1BP2NR1/PP3P1P/6K1 w - - 2 27,f3d4 e8e1,438,107,92,167,endgame mate mateIn1 oneMove,https://lichess.org/Dma99bv6#53,
reAv5,7k/6r1/4p1q1/2P1P1Bp/3P3P/5P2/6QK/8 w - - 0 41,g5f6 g6g2,468,90,100,707,endgame master mate mateIn1 oneMove,https://lichess.org/D4LypfU0#81,
reRBp,6k1/5pp1/1R2p1P1/2KpP3/6P1/6r1/8/8 b - - 0 37,g3g4 b6b8,431,86,100,231,endgame master mate mateIn1 oneMove rookEndgame,https://lichess.org/WI5jkQ2C/black#74,
relQt,7k/ppp3p1/7p/4P3/3P3P/P1P4b/BP4pP/4RrK1 w - - 2 35,e1f1 g2f1q,487,84,100,150,advancedPawn endgame mate mateIn1 oneMove promotion,https://lichess.org/sVbdETY3#69,
rg2Ne,1k3r2/p4p1R/Qp2p1p1/3pP3/6q1/2P5/PP3P2/1K1R4 w - - 0 29,a6a3 g4d1,439,101,100,170,endgame hangingPiece mate mateIn1 oneMove queensideAttack,https://lichess.org/dh0fG4vr#57,
rg8AZ,3r2k1/pbp2pp1/6p1/5nN1/8/B1P5/P1PR2PP/4R1K1 b - - 0 28,d8d2 e1e8,444,86,88,176,endgame mate mateIn1 oneMove,https://lichess.org/qpQYFEVd/black#56,
rhOpy,4r3/5p2/p2p4/1p1P2kB/1b6/5R2/5PP1/5K2 w - - 3 35,h5f7 e8e1,411,91,100,255,endgame mate mateIn1 oneMove,https://lichess.org/k0DvYa0o#69,
rkAyp,4k1r1/p3rp2/2bR4/2P1Qp1p/P1p5/6P1/2B2P1P/6K1 w - - 2 39,e5f4 e7e1,481,90,100,67,endgame mate mateIn1 oneMove,https://lichess.org/wahlMQ4q#77,
rpxi8,2r1kb1r/2q1pppp/p2p4/3P3P/3B4/5Q1P/PpP2P2/2KR3R w k - 0 19,d4b2 c7c2,435,94,93,241,mate mateIn1 middlegame oneMove queensideAttack,https://lichess.org/rKFT0lY7#37,Sicilian_Defense Sicilian_Defense_Smith-Morra_Gambit
rqZTd,r1b1r1k1/p1p2pp1/1p1p4/3P2pR/2Bp4/P2P4/1PPK1PP1/7R b - - 1 18,c8g4 h5h8,445,90,100,264,endgame mate mateIn1 oneMove,https://lichess.org/TnYBFiNa/black#36,Vienna_Game Vienna_Game_Other_variations
rqtQO,r4rk1/pQ4pp/1n2p3/4P3/8/2P5/PP3RPP/R1Bq2K1 w - - 1 16,f2f1 f8f1,416,91,100,242,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/OvZjkoZ2#31,Vienna_Game Vienna_Game_Stanley_Variation
rsRkn,6k1/p3r1pp/1p1BP3/3p4/3n1R2/7P/7K/8 b - - 0 40,e7e6 f4f8,429,89,92,177,endgame mate mateIn1 oneMove,https://lichess.org/IwkI52Jf/black#80,
ruBLh,r2q1k1r/1pp2pp1/5n2/1p1PP2p/5Q2/2P5/PP4PP/RN3RK1 b - - 0 20,f6d5 f4f7,491,90,100,308,mate mateIn1 middlegame oneMove,https://lichess.org/OtssVtRj/black#40,
ruvlk,4r2k/6pp/p2P4/b2Q1p2/8/1P6/P5PP/R3q2K w - - 3 32,a1e1 e8e1,478,97,95,1140,backRankMate endgame mate mateIn1 oneMove,https://lichess.org/psGcVU73#63,
ruxpv,6k1/1p3p1p/2p3nB/Q2p4/2P5/1P4PP/P4K2/3q4 b - - 3 40,g6e5 a5a8,468,86,100,111,endgame mate mateIn1 oneMove,https://lichess.org/Wt48WYC9/black#80,
rvALM,4r1k1/2q3pp/5pb1/1QBp4/p2P1PP1/2P2K2/2P4P/1R6 b - - 0 39,g6c2 b5e8,499,94,97,485,endgame hangingPiece mate mateIn1 oneMove,https://lichess.org/A13SsPur/black#78,
rwDKI,8/8/5k2/p5p1/4r1K1/P1P3R1/8/8 w - - 2 54,g4h5 e4h4,481,87,85,173,endgame mate mateIn1 oneMove rookEndgame,https://lichess.org/kG5qx5HT#107,
rxO1i,8/6k1/2Bp3p/2Pn1ppK/3P4/7r/6P1/2R5 w - - 0 38,g2h3 d5f6,419,89,78,177,endgame master mate mateIn1 oneMove,https://lichess.org/hDrp4pLd#75,
rxbzv,r1k1Q2r/pp1n2bp/5pp1/8/3q1B2/8/PPP2PPP/RN2R1K1 b - - 3 17,h8e8 e1e8,446,94,100,324,mate mateIn1 middlegame oneMove,https://lichess.org/Nny9zPhg/black#34,Modern_Defense Modern_Defense_Other_variations
ryIsx,1QRqk2r/5ppp/3Bp3/3p4/3P4/4P2P/PP3P2/4K1Nb b k - 3 20,d8c8 b8c8,462,89,100,385,endgame hangingPiece mate mateIn1 oneMove,https://lichess.org/5o4tbWOi/black#40,
rycme,1bB5/pP6/3r2kp/5pp1/2q5/7P/5PP1/2R3K1 w - - 0 47,c1c4 d6d1,496,90,89,73,endgame mate mateIn1 oneMove,https://lichess.org/KybMAiML#93,
rytRD,1r1q3k/3bp1rB/pp1n1p1Q/2pPp3/P1P1P2R/2N4P/1P4P1/R5K1 b - - 0 25,g7h7 h6h7,471,85,100,158,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/Y6hT7CLn/black#50,
ryyGc,4k2r/p1p1bppp/2p2n2/4R3/8/8/PPP2PPP/RNBr2K1 w k - 1 13,e5e1 d1e1,423,87,100,298,backRankMate hangingPiece mate mateIn1 middlegame oneMove,https://lichess.org/CyY7bPZz#25,Ruy_Lopez Ruy_Lopez_Berlin_Defense
