0W2q8,6k1/2r1p2p/4P1b1/p2p4/Pp1Q4/1P3R2/5PP1/2q2BK1 b - - 1 33,c1c5 f3f8 g8f8 d4h8,1661,75,94,4660,attraction endgame mate mateIn2 sacrifice short,https://lichess.org/iaqyxqCU/black#66,
0W3XC,r2qk2r/ppp1nppp/1b1p1n2/1P2p3/3PP1b1/2P2N2/P3BPPP/RNBQK2R w KQkq - 1 9,f3e5 g4e2 d1e2 d6e5,1650,76,87,140,advantage intermezzo opening short,https://lichess.org/UM3LbQ6d#17,Italian_Game Italian_Game_Evans_Gambit_Declined
0W3ed,1r4k1/2p2p1p/pp2r1p1/5pQ1/3B4/2P5/q4PPP/4RRK1 w - - 6 25,e1e5 f7f6 e5e6 f6g5,1697,73,92,1400,advantage fork middlegame short,https://lichess.org/bKxcXvZH#49,
0W687,4rr1k/p1p3pp/5b2/1p1R1q2/8/1QP5/PB3PPP/4R1K1 w - - 4 20,e1f1 f5f2 f1f2 e8e1 f2f1 f6d4 g1h1 e1f1,1637,113,16,54,backRankMate deflection master masterVsMaster mate mateIn4 middlegame pin sacrifice veryLong,https://lichess.org/5FwonIyd#39,
0W68F,3r3k/1rq4b/2p1Q2p/p3p3/P7/1P3N2/2P2P2/2K3R1 b - - 1 31,c7f7 e6e5 f7g7 g1g7,1611,75,78,113,advantage middlegame short,https://lichess.org/qOAhC15o/black#62,
0W68x,8/5pk1/Q5p1/2p4p/2PpN2q/4bPP1/Prr2B1P/4RRK1 b - - 0 30,h4e4 f3e4 c2f2 f1f2,1696,77,76,297,advantage hangingPiece middlegame short,https://lichess.org/9oDGtaco/black#60,
0W6Au,8/8/p2B4/1b2Pk2/7p/8/2r2K1P/4R3 w - - 2 36,f2g1 h4h3 e1e3 c2g2,1637,76,86,118,crushing endgame short,https://lichess.org/0621JZeG#71,
0W6fs,5rk1/7p/R7/6p1/3Bn1K1/7P/5PP1/8 w - - 2 42,f2f3 f8f4 g4h5 f4h4,1627,76,81,73,endgame mate mateIn2 short,https://lichess.org/KWBhc2DG#83,
0W855,r1bqk2r/p4ppp/2pb4/3np3/8/2N2P2/PPPB2PP/R2QKB1R w KQkq - 2 10,f1c4 d8h4 g2g3 h4c4,1610,76,93,4334,crushing fork master opening short,https://lichess.org/TwHAdwn5#19,Benoni_Defense Benoni_Defense_Old_Benoni
0W8Vi,3r2k1/pp3rR1/1bp5/5pQp/2P1N2P/PP2q1P1/KB6/8 b - - 0 37,f7g7 g5g7,1630,78,91,843,mate mateIn1 middlegame oneMove,https://lichess.org/s7jYvvMU/black#74,
0W8yW,r1bq1rk1/1p4n1/p2p2pQ/2pPp3/P1P1P1P1/2N2P2/1P2B3/R3KN2 w Q - 1 21,h6g6 d8h4 e1d2 f8f6 g6f6 h4f6,1696,74,93,362,advantage long middlegame trappedPiece,https://lichess.org/66mbBsih#41,
0WE9v,r2q1rk1/4bp2/p2p1n1p/1p2p1p1/4P3/P1N2QBP/1P3PP1/3RR1K1 b - - 1 19,g8h8 g3e5 d6e5 d1d8,1652,80,52,35,advantage middlegame short,https://lichess.org/sly0KAs8/black#38,Sicilian_Defense Sicilian_Defense_Smith-Morra_Gambit_Accepted
0WEQ8,8/p7/1p2k2p/3pP1p1/PP1K2P1/7P/8/8 w - - 0 36,a4a5 b6a5 b4a5 a7a6 d4c3 e6e5,1697,78,82,83,crushing endgame long pawnEndgame quietMove zugzwang,https://lichess.org/8sjj3Mal#71,
0WErF,2kr3r/Rpq2np1/4p3/2p2Pb1/1pN5/3P1P1p/1BPQ1P1P/4R1K1 w - - 1 23,f5e6 g5d2 a7a8 c7b8 a8b8 c8b8,1606,500,100,0,equality long middlegame,https://lichess.org/z5nTIcSh#45,
0WFVJ,8/6pk/5p1p/3r4/3B4/1pK4P/p4PP1/1R6 w - - 0 44,b1f1 d5d4 c3b3 d4d2,1649,121,53,12,crushing endgame short,https://lichess.org/0KqV15bk#87,
0WGDp,r1bqk2r/pp1n1ppp/2p5/4pP2/4n3/2NQB3/PPP3PP/R3KB1R b KQkq - 0 10,d8h4 g2g3 e4g3 e3f2,1674,83,80,37,advantage defensiveMove opening short,https://lichess.org/IBmZaheG/black#20,Lion_Defense Lion_Defense_Anti-Philidor
0WILu,rn3rk1/pppq1pp1/3bbn1p/4p3/3PP3/1PB3PP/P2NNPB1/R2Q1RK1 b - - 0 13,e6h3 d4e5 h3g2 g1g2 d6e5 c3e5,1612,76,95,15381,advantage fork long opening,https://lichess.org/fKOTOWy8/black#26,Hungarian_Opening Hungarian_Opening_Other_variations
0WItT,8/8/5p1p/1p2p1k1/p1p1P1P1/P1P2PK1/1P6/8 b - - 2 49,h6h5 g4h5 g5h5 f3f4 e5f4 g3f4,1616,85,80,64,crushing endgame long pawnEndgame zugzwang,https://lichess.org/a26BIDju/black#98,
0WJ5k,8/6p1/5r1p/2kPp3/4P1KP/4R1P1/8/8 w - - 5 42,e3f3 h6h5 g4h5 f6f3,1622,75,91,1315,crushing deflection endgame rookEndgame short,https://lichess.org/CoO0AqUk#83,
0WJOK,8/pp6/3kN3/8/P3Rp2/5P2/2r2KP1/8 w - - 4 49,e4e2 c2e2 f2e2 d6e6 e2f2 a7a5,1650,354,82,5,crushing defensiveMove endgame long,https://lichess.org/g2nQEOWU#97,
0WLBm,1b6/1k3p2/pBp1p1pp/P3P3/2K2P1P/2P5/5P2/8 b - - 0 33,g6g5 f4g5 h6g5 h4h5,1635,75,93,244,bishopEndgame crushing defensiveMove endgame short,https://lichess.org/hqAMHQBg/black#66,
0WM14,4r1k1/1p3pbp/p5p1/2P5/P2Pq3/5N1P/5QP1/R5K1 w - - 1 26,a1e1 g7d4 e1e4 d4f2 g1f2 e8e4,1650,75,94,724,crushing endgame long pin,https://lichess.org/MLTi4yp4#51,
0WNEr,r4k2/1bp3pq/1p2R3/p7/5b2/Pp3P2/1B4Q1/5RK1 b - - 0 30,b7c8 b2g7 h7g7 e6e8 f8e8 g2g7,1663,78,94,11385,crushing deflection long middlegame sacrifice,https://lichess.org/hPAGqc9R/black#60,
0WNTU,r4b1r/pp1n2k1/1q2p1pp/3p4/3P1Q1B/2P2P1P/PP3P2/2KR2R1 b - - 3 20,f8d6 g1g6 g7g6 d1g1 g6h7 f4f7,1609,72,97,11677,attraction long mate mateIn3 middlegame sacrifice,https://lichess.org/NQWGIaxe/black#40,
0WPJ5,r1b1kr2/ppp2pQp/3p4/4P3/7P/8/1qP1BPP1/2RKR3 b q - 1 15,d6e5 e2b5 b2b5 e1e5 b5e5 g7e5,1620,76,90,885,advantage discoveredAttack fork long middlegame sacrifice,https://lichess.org/t6afNLt0/black#30,Four_Knights_Game Four_Knights_Game_Scotch_Variation
0WS4W,2k2r2/ppp4p/2n3p1/3QP1bP/3P2Pq/7K/PP5R/R5N1 w - - 8 22,h3g2 f8f2 g2h1 h4h2,1634,74,93,1126,mate mateIn2 middlegame short,https://lichess.org/sjuKj4Xo#43,
0WTNn,8/6pk/8/5KP1/p1R5/r7/8/8 b - - 1 42,a3a1 g5g6 h7h8 c4c8,1675,74,94,2697,endgame mate mateIn2 rookEndgame short,https://lichess.org/TseM4rEy/black#84,
0WTUo,r1b1r1k1/1p3p1p/pn4p1/2pP4/4n3/4B3/PP1NBPPP/R2R2K1 b - - 0 18,b6d5 d2e4 d5e3 e4f6,1613,120,71,9,crushing middlegame short,https://lichess.org/QcJ9VLkF/black#36,Modern_Defense Modern_Defense_Other_variations
0WThW,r2q2k1/pbp1rppp/2p2n2/4P3/B2p4/2NQRP2/PPP3PP/4R1K1 w - - 0 19,e5f6 e7e3 e1e3 d4e3,1609,76,82,62,advantage middlegame short,https://lichess.org/CXkHuszr#37,Scotch_Game Scotch_Game_Benima_Defense
0WUVR,2b3r1/1pp1kp1p/4p3/1Pp1P3/Q6p/5qP1/5P1P/3R2K1 b - - 0 23,h4g3 a4h4 g8g5 h4g5,1656,82,83,39,crushing endgame short,https://lichess.org/L3S7Y5ao/black#46,
0WUrB,2kr4/1pp2ppp/8/p7/1nB5/1PK1nP2/P5PP/2R4R w - - 0 21,c1e1 b4a2 c3b2 d8d2,1684,85,75,44,crushing endgame short,https://lichess.org/MrsE7fe8#41,
0WXFX,r4rk1/p1pb1ppp/2p1n3/2bpPP2/3N3q/2P1B3/PP4PP/RN1Q1RK1 b - - 0 14,e6d4 c3d4,1645,89,50,31,advantage middlegame oneMove,https://lichess.org/sxL22ST5/black#28,Scotch_Game Scotch_Game_Scotch_Gambit
0WXVc,6r1/2k4p/4p3/2P1pp2/8/4PP2/7P/3R1K2 b - - 0 28,g8d8 d1d8 c7d8 f1e2 d8d7 e2d3 d7c6 d3c4,1649,75,92,982,crushing defensiveMove endgame rookEndgame veryLong,https://lichess.org/H1kFXis6/black#56,
0WZsB,5rk1/pq2bppp/4b1n1/2p1P2Q/P7/2NBB2P/1rP3P1/3R1RK1 w - - 0 26,c3e4 c5c4 e4d6 e7d6 e5d6 c4d3,1607,77,91,523,crushing long middlegame,https://lichess.org/bO7Q8D32#51,
0WaCw,7K/1p1k1P1R/8/2P5/1P6/8/8/6rq w - - 0 60,h7h1 g1h1 h8g7 h1g1 g7f6 g1f1,1678,75,76,117,crushing endgame long rookEndgame,https://lichess.org/lCp14MJ3#119,
0Wb0q,r5k1/ppb1Qppp/2p1np2/2P5/6B1/4B1PP/q4P2/3R2K1 b - - 1 20,a8d8 d1d8 c7d8 e7e8,1634,76,93,556,crushing kingsideAttack middlegame short,https://lichess.org/YxT3WkmV/black#40,
0WbIw,5r1k/1p2Bppp/2qp4/2p5/2BbP1b1/1Q1P4/P4PPP/5RK1 b - - 0 23,f8e8 c4b5 c6b5 b3b5,1694,74,92,893,advantage middlegame short,https://lichess.org/HAnjd55N/black#46,
0WcKN,r1b2r1k/pp1n3p/3p2pR/6P1/2BQ4/2p5/Pq3P2/RN2K3 b Q - 0 19,d7e5 h6h7 h8h7 d4h4 h7g7 h4h6,1614,75,84,655,attraction kingsideAttack long mate mateIn3 middlegame sacrifice,https://lichess.org/KPEkqEwc/black#38,East_Indian_Defense East_Indian_Defense_Other_variations
0WcXx,r2q1r1k/pp4pp/1b3pn1/4n1BQ/3p4/3B2N1/PPP2PPP/R4RK1 w - - 1 17,g5f4 e5d3 c2d3 g6f4,1693,100,65,29,crushing middlegame short,https://lichess.org/om31a2DT#33,Sicilian_Defense Sicilian_Defense_Marshall_Counterattack
0Wf29,8/pp6/6r1/4P2Q/2NPq3/1P6/P3k2K/8 b - - 13 46,e2d3 h5d1 d3c3 d1d2,1619,76,94,1127,endgame mate mateIn2 short,https://lichess.org/qD7i9GUs/black#92,
0WhiH,r1n1r1k1/1b1q1pb1/2p1pBp1/p1QpP1Pp/3P3P/5N2/PP3P2/RN2R1K1 w - - 0 19,b1c3 g7f8 c3a4 f8c5 a4c5 d7c7,1682,74,88,195,crushing long middlegame trappedPiece,https://lichess.org/DlgNvvwg#37,Sicilian_Defense Sicilian_Defense_Nyezhmetdinov-Rossolimo_Attack
0WjGn,3r1rk1/5pp1/p2q3p/1p6/2pP2R1/P2nQ1NP/4RPP1/6K1 b - - 5 30,f8e8 e3e8 d8e8 e2e8,1693,76,84,115,crushing kingsideAttack middlegame short,https://lichess.org/jl1fNtzX/black#60,
0WkBZ,r3r1k1/pp3ppp/2pq4/4n3/4Q3/2N5/PPP2PPP/3RR1K1 b - - 1 20,d6f6 f2f4 e5g6 e4e8 a8e8 e1e8,1674,74,93,1402,advantage kingsideAttack long middlegame,https://lichess.org/OrKwX2V8/black#40,
0WlKF,rn1qkb1r/p3pppp/b1p5/8/Q1BPn3/2N5/PP3PPP/R1B1K1NR b KQkq - 1 8,d8d4 c4f7 e8f7 a4d4,1644,74,87,324,attackingF2F7 crushing discoveredAttack opening short,https://lichess.org/59rywIe3/black#16,Queens_Gambit_Accepted Queens_Gambit_Accepted_Central_Variation
0Wltm,3r1rk1/1p3pp1/3qp2p/8/4b3/4Q2P/PP3PP1/2R1NRK1 b - - 0 22,e4d3 c1d1 d3f1 d1d6,1637,74,92,126,crushing middlegame short,https://lichess.org/EffJmFH7/black#44,
0WmhY,8/p7/3R2p1/2p1pk2/2P1Nr1b/3PK2P/1r6/7R b - - 2 44,h4g5 e4g3,1637,77,91,4794,endgame mate mateIn1 oneMove,https://lichess.org/CX3QaG2f/black#88,
0WmkO,3r2k1/pb3Bpp/2p5/8/4QR2/2q5/P1P3PP/6K1 b - - 0 19,g8h8 e4h7 h8h7 f4h4,1689,74,93,1246,attraction endgame mate mateIn2 sacrifice short,https://lichess.org/1PLF9qce/black#38,
0WoEl,r4rk1/pppb1pp1/2nbp2p/4N3/3P4/2N5/PPQBBPqP/2R1K2R w K - 0 15,h1f1 c6d4 c2e4 g2e4 c3e4 d6e5,1666,79,85,38,capturingDefender crushing long middlegame,https://lichess.org/wjBqASJN#29,Queens_Gambit_Declined Queens_Gambit_Declined_Marshall_Defense
0WqBp,4qr2/2p3pk/3p3p/1R6/P3Pp2/1Q3P1P/2Pr2P1/1R4K1 w - - 1 31,a4a5 e8g6 g2g4 f4g3 b5f5 f8f5,1681,74,84,301,advantage enPassant endgame long,https://lichess.org/T2lkWG6Z#61,
0WqYM,3rk2r/1b2b3/ppq1Pp1p/3pNpp1/P1pP4/2P5/1P1B1PPP/2RQR1K1 b k - 1 21,f6e5 d1h5 e8f8 h5f7,1618,74,92,1079,mate mateIn2 middlegame short,https://lichess.org/WZlsqy7k/black#42,
0WtP0,r5kr/p1pq1p1p/6pB/2pP4/2P5/2N5/PP4PP/R3R1K1 b - - 3 16,a8e8 c3e4 e8e4 e1e4,1635,74,93,1541,advantage middlegame short,https://lichess.org/57k9guan/black#32,Ruy_Lopez Ruy_Lopez_Berlin_Defense
0WtcM,8/6p1/5pk1/BN5p/p1p2n2/P1Pb1PKP/8/8 b - - 3 48,g6f5 b5d4 f5g5 h3h4 g5h6 g3f4,1686,77,81,74,advantage deflection endgame long,https://lichess.org/aMYzeCsX/black#96,
0Wtz2,2r2rk1/pp1b3p/3p2p1/2p2q2/2PPRP2/P4Q1P/7K/1B3R2 b - - 0 26,c5d4 e4e7 f5h3 f3h3 d7h3 h2h3,1669,75,90,1241,advantage long middlegame,https://lichess.org/NH1jifaI/black#52,
0Wu6w,1k1r3r/1p1q1ppp/p1nP2b1/1N1R1n2/5Bp1/Q7/PPP4P/2K2B1R b - - 0 21,a6b5 f1b5 f5d4 d5d4 c6d4 b5d7,1682,75,83,160,crushing long master middlegame,https://lichess.org/6Xg1tRKt/black#42,
0Wum4,8/p7/3N1k2/3P2p1/2pK4/P7/b7/8 w - - 2 52,d6c4 a2c4 d4c4 g5g4,1626,78,33,313,crushing defensiveMove endgame master short,https://lichess.org/DV2WDIT3#103,
0WwYG,5r2/p1r2knR/1p1Q2p1/3P1p2/2Pn4/1P1B1qP1/P7/6KR b - - 2 36,c7e7 h7g7 f7g7 d6e7 f8f7 e7e5,1645,76,93,2045,advantage attraction deflection long middlegame,https://lichess.org/MF27TjXY/black#72,
0WxFD,3q1rk1/pp1n2pp/4p1n1/2Pp2P1/1P1P2Q1/4B3/P5B1/2R3K1 b - - 1 27,f8f5 g2d5 e6d5 g4f5,1642,76,88,417,crushing deflection middlegame short,https://lichess.org/L3WiGjqK/black#54,
0WyDb,5r2/r2p2k1/4p2p/pQ2P3/P2PN3/2P2ppq/5P1P/1R2R1K1 w - - 0 35,b5f1 h3h2,1614,76,85,197,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/GNtPgdgJ#69,
0WyZN,r2r3k/p4p1p/1p3q2/1Q2Np2/8/1P2P2P/P3B2K/6R1 b - - 5 28,d8d2 e5f7 f6f7 b5e5 f7f6 e5f6,1669,75,95,5882,clearance long mate mateIn3 middlegame sacrifice,https://lichess.org/QXhUk1cS/black#56,
0Wydq,8/8/8/p1p2pk1/P1Pp1p2/1P3P2/3K4/8 b - - 15 53,g5h4 b3b4 c5b4 c4c5 h4g3 c5c6 g3f3 c6c7,1674,74,92,905,advancedPawn crushing endgame pawnEndgame quietMove sacrifice veryLong,https://lichess.org/BqW4F65s/black#106,
0Wzln,2kn4/1pp5/p2p4/4pRp1/P3P2p/2PPr3/1P4K1/3R4 b - - 1 32,h4h3 g2f2 e3e4 d3e4,1637,75,91,246,crushing defensiveMove endgame short trappedPiece,https://lichess.org/tbg8grW5/black#64,
0X09H,8/6KP/2R5/p7/3k4/2p3P1/8/7r b - - 1 50,a5a4 c6h6 h1h6 g7h6 c3c2 h7h8q,1608,75,85,146,advancedPawn crushing endgame long master promotion rookEndgame,https://lichess.org/wr6OkRK1/black#100,
0X2xc,q5k1/2Q2pp1/5n1p/p2b4/P2n4/B5P1/5PBP/4R1K1 w - - 0 33,e1b1 d4e2 g1f1 d5g2,1667,74,87,136,crushing middlegame short,https://lichess.org/aJibxpIs#65,
0X6bL,1r3r2/p1pq1pkp/4p3/3nP3/1PQ5/8/1P3PPP/R2R2K1 b - - 0 24,b8b4 c4b4 d5b4 d1d7,1637,75,98,2781,crushing master middlegame short,https://lichess.org/KSWbYqQQ/black#48,
0X8jN,rnb2r2/pp2ppkp/6p1/q1p5/2P5/1QN4P/PP2BPP1/3RK2R b K - 3 14,b7b6 e2f3 b8c6 f3c6,1697,75,75,225,crushing middlegame short,https://lichess.org/EtDAzuyC/black#28,Kings_Indian_Defense Kings_Indian_Defense_Normal_Variation
0XCzZ,8/3q2pk/3p3p/rp1QpNb1/3pP3/3P1P2/6PP/1R5K b - - 1 30,g5e7 d5f7 e7f6 f7d7,1600,74,90,1063,crushing endgame short,https://lichess.org/Ioz7tRBl/black#60,
0XEKo,8/8/pB1Q1k2/1p3qp1/5pp1/RPr4P/1r3PK1/8 b - - 0 40,f5e6 b6d4 f6f7 d6e6,1645,278,100,8,endgame equality fork short,https://lichess.org/xJvkodW9/black#80,
0XEM4,r6r/1p3pkB/p5p1/3pPbN1/3q2PQ/P7/1P5P/R4R1K w - - 1 23,g5e6 f5e6 h4f6 g7h7,1640,77,92,4983,crushing hangingPiece middlegame short,https://lichess.org/pOxg68At#45,
0XFxo,r2q3r/1ppb1pk1/p2b1n2/3Pp1BP/6P1/5P2/PPBQ1P2/R3R1K1 b - - 0 20,d8e8 h5h6 h8h6 g5h6,1623,77,96,12393,crushing middlegame short,https://lichess.org/NncR3W8b/black#40,
0XHuN,5R2/p5pk/1p5r/4bQ2/8/2q5/P2r2PP/5RK1 b - - 3 34,g7g6 f5f7 e5g7 f7g8,1648,74,92,273,mate mateIn2 middlegame short,https://lichess.org/QQuDUnoZ/black#68,
0XJ9l,4r1k1/5p1p/p4bp1/2qB4/5P2/1P5P/P2Q2P1/3R2K1 w - - 1 27,d2f2 e8e1 d1e1 f6d4,1648,74,94,608,crushing endgame pin sacrifice short,https://lichess.org/3cblPiNY#53,
0XKJS,7q/pp3Q1P/2p5/2kp4/2n5/4p3/N6R/1K6 w - - 0 44,f7g8 c4a3 b1c1 h8a1,1669,74,96,10647,endgame mate mateIn2 short,https://lichess.org/8SDWTW2h#87,
0XLUf,5r2/pp4pk/2p4p/5p1Q/2b5/2N3R1/P1Pr1qPP/R6K b - - 1 26,d2c2 h5g6 h7h8 g6g7,1673,249,60,8,mate mateIn2 middlegame short,https://lichess.org/dTpExite/black#52,
0XMH1,1r2r3/p1k3pp/1p1Rbp2/2p1p1b1/2P5/5BB1/PP3PPP/3R2K1 b - - 3 20,b8d8 d6c6 c7b8 d1d8 e8d8 c6e6,1613,75,96,6089,crushing deflection discoveredAttack long middlegame,https://lichess.org/XMPcdLzC/black#40,
0XPXH,2kr3r/ppq2pp1/2pbp1p1/8/2P2n2/P2P1R1P/BP1B2P1/R4QK1 b - - 1 19,f4d3 f3d3 d6c5 g1h1 d8d3 f1d3,1678,87,85,43,advantage hangingPiece long middlegame,https://lichess.org/Cg3Ek4dd/black#38,Scandinavian_Defense Scandinavian_Defense_Mieses-Kotroc_Variation
0XQ9x,r3k2r/pppbbppp/1qn1p3/8/2BP4/P1Q2PN1/1PP3PP/2KR2NR b kq - 4 15,c6d4 c3d4 b6d4 d1d4,1634,75,88,95,advantage middlegame short,https://lichess.org/cO2bbCMn/black#30,Scandinavian_Defense Scandinavian_Defense_Mieses-Kotroc_Variation
0XQtq,r1b3R1/p6p/1p2p2k/nr2N3/3P2P1/4P3/PP3P1P/3R2K1 b - - 0 20,c8b7 e5f7,1608,115,52,168,mate mateIn1 middlegame oneMove,https://lichess.org/6TqUGENQ/black#40,
0XQz2,5rk1/pp3ppp/1q6/8/8/4RQP1/PP1r1R1P/6K1 b - - 9 31,b6b2 f3f7 f8f7 e3e8 f7f8 e8f8,1691,77,81,266,endgame long mate mateIn3 sacrifice,https://lichess.org/IwK8BkbY/black#62,
0XSUP,4r1k1/6pp/p3qp2/1p1p4/3P2N1/2P3QP/PP2r1P1/5RK1 b - - 7 33,e2b2 g4f6 g8h8 f6e8,1627,78,96,14197,advantage endgame pin short,https://lichess.org/qX4eswmc/black#66,
0XSdM,rn3rk1/p2p1ppp/8/1p6/3PN1q1/5NP1/PPn1Q2P/R5KR b - - 2 17,c2d4 f3d4 g4e2 d4e2,1606,85,69,50,advantage hangingPiece middlegame short,https://lichess.org/CjV2a0PD/black#34,Kings_Gambit_Accepted Kings_Gambit_Accepted_Bishops_Gambit
0XVKu,4rr1k/2pR1N2/p7/2n5/1p6/8/2B2PPP/5K2 b - - 3 38,h8g8 f7h6 g8h8 d7h7,1634,201,0,6,endgame mate mateIn2 short,https://lichess.org/ofvrezc1/black#76,
0XVhW,8/2B1k1p1/2R5/p7/8/4nPKP/r7/8 w - - 4 49,c6c3 a2g2 g3f4 e3d5,1647,82,81,49,crushing endgame short,https://lichess.org/goOwEsd3#97,
0XVse,2r5/p2n2k1/4P1qp/6n1/8/2B3R1/6PP/5QK1 b - - 0 34,g7h7 e6d7 g6b6 g1h1,1699,76,83,71,advancedPawn crushing defensiveMove hangingPiece middlegame short,https://lichess.org/Jm3XkO1x/black#68,
0XX5k,r1b1k2r/ppp1nppp/8/6B1/8/2P2N2/P4PPP/3R1RK1 b kq - 0 13,e7g6 d1d8,1691,81,62,337,mate mateIn1 middlegame oneMove,https://lichess.org/f7ix8vVy/black#26,Queens_Gambit_Declined Queens_Gambit_Declined_Queens_Knight_Variation
0XYAF,8/1B5K/5k2/pp4p1/2p4n/2P5/P4P1P/8 w - - 0 40,b7a6 b5b4 c3b4 c4c3 a6d3 a5b4,1658,74,96,6487,crushing endgame intermezzo long,https://lichess.org/DzIUOD5d#79,
0XbpX,r3k2r/4bp2/p4p1p/2p1p3/1pP1P1Q1/1P1qB2P/P5P1/R4RK1 w kq - 0 18,e3h6 h8h6 a1d1 d3e3,1602,74,90,205,advantage hangingPiece middlegame short,https://lichess.org/uubgVaWF#35,Sicilian_Defense Sicilian_Defense_Staunton-Cochrane_Variation
0XcEH,8/8/4p3/3p4/2pP1pk1/2P1Pq2/5P2/5QK1 w - - 0 46,f1g2 f3g2 g1g2 f4f3,1674,86,84,28,attraction crushing endgame master queenEndgame short,https://lichess.org/lSLg1uH3#91,
0XcOn,3r2nr/1pkb4/3bp2p/3q1p2/3P1Bp1/PBP2NP1/4QP1P/R3R1K1 b - - 0 23,d5f3 f4d6 c7d6 e2e5,1636,75,97,502,attraction crushing middlegame short,https://lichess.org/nE9GsgZY/black#46,
0XgIf,6k1/5pp1/4p2p/2P5/3PN2P/q1Q1P3/P4PPK/1r6 b - - 1 32,a3a2 c5c6 b1b8 c6c7,1624,75,90,1037,advancedPawn crushing endgame short,https://lichess.org/5Vwqeg8Q/black#64,
0XgTC,1k5r/p1qRpp2/Bp2bb1p/2p5/2P1Q3/5N2/PP4PP/1K5R b - - 0 22,c7d7 f3e5 d7c7 e5c6 c7c6 e4c6,1666,74,80,249,crushing long middlegame queensideAttack,https://lichess.org/YBa7tbkq/black#44,
0Xgor,4r1k1/1Rp5/7p/p2P2p1/2Pb4/3N1qP1/P2Q1P1P/6K1 w - - 3 30,b7c7 e8e2 d2e2 f3e2,1663,91,47,42,crushing endgame short,https://lichess.org/VAu30uLw#59,
0XiEh,r4rk1/1pp1bppp/p1npqn2/3N2N1/2Q1PB2/7P/PP3PP1/3R1RK1 b - - 5 14,e6c8 c4c6 f6d5 c6d5,1636,73,94,13211,advantage master middlegame short,https://lichess.org/3WkjmWZY/black#28,Danish_Gambit Danish_Gambit_Other_variations
0Xj2J,r1b1k2r/1p2nppp/2nq4/p7/1bPp4/NP1B4/PB1N1PPP/R2QK2R w KQkq - 4 12,e1g1 b4a3 d2e4 d6b4 b2a3 b4a3,1607,72,93,9156,advantage long opening,https://lichess.org/pV3Xf6UD#23,Queens_Gambit_Declined Queens_Gambit_Declined_Austrian_Attack
0Xjx8,r3kb1r/pppbqppp/2n5/2BQ4/8/8/PPP3PP/2KR1BNR b kq - 2 11,d7e6 c5e7 e6d5 e7f8 e8f8 d1d5,1617,76,93,331,advantage long opening,https://lichess.org/ntabrIQS/black#22,Blackmar-Diemer_Gambit_Accepted Blackmar-Diemer_Gambit_Accepted_Ryder_Gambit
0Xlab,4r1k1/pp3ppp/8/6P1/3p1P2/1PP1p2P/2Kn2Q1/B7 w - - 0 29,c3d4 e3e2 g2f2 e2e1q f2e1 e8e1,1648,75,98,4335,advancedPawn crushing endgame long promotion,https://lichess.org/14AfvaSD#57,
0Xnvk,1k3r2/pp4p1/1q2p3/3pP1Q1/1P1n4/P5P1/6BP/2R3K1 w - - 0 31,g5g7 d4f5 g1h1 f5g7,1644,78,96,9488,crushing discoveredAttack endgame short,https://lichess.org/rReYH7NT#61,
0XooU,r2nkb1r/1b2ppp1/p4B1p/1p2N3/8/1BN5/PP3PPP/2KR3R b kq - 0 13,g7f6 d1d8 e8d8 e5f7 d8c7 f7h8,1678,78,47,63,attraction crushing deflection fork long middlegame,https://lichess.org/buqWm89z/black#26,Sicilian_Defense Sicilian_Defense_Smith-Morra_Gambit
0Xq1f,1Q6/6k1/5pp1/7p/2PP3P/1p2K3/5PP1/2q5 w - - 1 44,e3e4 b3b2 b8c7 g7h6 e4d5 b2b1q,1625,76,90,1060,advancedPawn crushing defensiveMove endgame long promotion queenEndgame,https://lichess.org/hyiPoNjp#87,
0XrP2,1R6/5rpk/p3p2p/1b1pP3/3P3N/2P3QP/6PK/5q2 b - - 6 33,f1f4 b8h8 h7h8 h4g6 h8g8 g6f4,1659,74,93,3770,attraction crushing endgame fork long sacrifice,https://lichess.org/iBfQEZfE/black#66,
0Xrrn,r1bqk2r/1p2nppp/2n1p3/p1bpP3/5P2/P2B1N2/1PP3PP/RNBQK2R b KQkq - 3 8,c6d4 f3d4 c5d4 d3b5 c8d7 b5d7 d8d7 d1d4,1615,160,82,13,crushing opening veryLong,https://lichess.org/T36ZbDuP/black#16,French_Defense French_Defense_Advance_Variation
0Xrw0,5rk1/1bp2ppp/p4n2/1Pb1Q1N1/8/1P6/1P1P1qPP/RNB1R2K w - - 1 18,e5g3 b7g2 g3g2 f2e1 g2f1 e1f1,1685,95,80,27,fork long mate mateIn3 middlegame,https://lichess.org/PgVTjux5#35,Ruy_Lopez Ruy_Lopez_Morphy_Defense
0Xs93,2q4k/Q5pp/P3p3/3pPp2/1r1P4/7P/2p2PP1/2R3K1 w - - 0 42,a7c5 c8c5 d4c5 b4b1,1628,75,88,250,crushing endgame pin short,https://lichess.org/Hx1QlwvU#83,
0XtgH,r4b1k/1p1br1pn/p2p1pBq/3P1P2/2P1p3/2B3Q1/PP4PP/R4R1K b - - 9 29,h7g5 f1f4 e4e3 f4h4,1672,102,70,26,advantage middlegame pin short,https://lichess.org/g8P0jGa5/black#58,
