HqHeJ,6k1/1r3p1p/4p1p1/7n/1p1B4/3n4/2r2PPP/R4RK1 b - - 7 28,b4b3 a1a8 b7b8 a8b8 c2c8 b8c8,439,95,100,122,long mate mateIn3 middlegame,https://lichess.org/oarsFL1B/black#56,
HrCSR,r4rk1/pbp2pp1/2p2q1p/3p4/8/2PB4/P1P1QPPP/R3R1K1 b - - 3 15,f8e8 e2e8 a8e8 e1e8,432,87,83,199,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/b3jGRB6r/black#30,Three_Knights_Opening Three_Knights_Opening_Other_variations
HsszH,4r1k1/5ppp/p7/1p6/1Pn1NP2/3R4/6PP/2N3K1 b - - 0 28,e8e4 d3d8 e4e8 d8e8,480,87,100,70,backRankMate endgame mate mateIn2 short,https://lichess.org/2FFEAmnD/black#56,
HtajR,r7/2P2kpp/8/2p2p2/4p3/8/5PPP/2R3K1 w - - 1 32,c1c5 a8a1 c5c1 a1c1,489,90,100,489,backRankMate endgame mate mateIn2 rookEndgame short,https://lichess.org/omRi7Hw8#63,
HtcBU,r2R1k1r/p4pp1/4b2p/Q7/8/4PP2/P1q2P2/4K1R1 b - - 1 28,a8d8 a5d8,459,103,94,187,endgame mate mateIn1 oneMove,https://lichess.org/CIZ6dOUu/black#56,
HuIW5,6k1/R5p1/3P3p/5p2/2P5/1Pb1r3/P4NPP/5K2 w - - 1 31,d6d7 e3e1,411,90,100,190,endgame mate mateIn1 oneMove,https://lichess.org/77bR3GZY#61,
Hv3Dv,8/k1r5/8/1p6/1PNR4/5pP1/5P1P/6K1 w - - 1 46,c4d6 c7c1 d4d1 c1d1,491,100,100,104,endgame mate mateIn2 short,https://lichess.org/a090ZRzj#91,
HvOeR,2rR3k/pp4pp/2p5/8/8/P3r3/1PP3PP/3R2K1 b - - 1 28,c8d8 d1d8 e3e8 d8e8,453,107,95,417,backRankMate endgame mate mateIn2 rookEndgame short,https://lichess.org/gJ7iHHxK/black#56,
Hvkox,r2qbrk1/pp2bpp1/4pN1p/8/3P4/P1NQn3/1P3PPP/RB3RK1 b - - 0 17,e7f6 d3h7,438,86,100,306,mate mateIn1 oneMove opening,https://lichess.org/t9A1nt0m/black#34,French_Defense French_Defense_Tarrasch_Variation
HvsUd,7k/3qrrp1/2p1p2R/p2pP3/1p1P2Q1/6R1/PP3PPP/6K1 b - - 0 34,g7h6 g4g8,462,87,100,125,endgame mate mateIn1 oneMove,https://lichess.org/uxZMUsi5/black#68,
Hwv7A,6k1/5p1p/3R3P/8/p4P2/8/6K1/r7 b - - 0 48,a4a3 d6d8,496,86,100,186,endgame mate mateIn1 oneMove rookEndgame,https://lichess.org/5lk0Ik52/black#96,
Hxa0S,rnb1kbnr/pp1ppppp/1q6/8/3P4/8/PPQ1PPPP/RNB1KBNR b KQkq - 0 4,b6f6 c2c8,482,87,100,88,hangingPiece mate mateIn1 oneMove opening,https://lichess.org/hI5aEeej/black#8,Benoni_Defense Benoni_Defense_Old_Benoni
Hxzv9,6k1/p2r1pp1/7p/8/1P4P1/7r/8/1BR3K1 b - - 1 38,h3b3 c1c8 d7d8 c8d8,427,83,100,109,endgame mate mateIn2 short,https://lichess.org/1NpPhPl2/black#76,
HyOcp,3k4/3P4/p2K3p/4P1p1/1p6/8/8/8 b - - 2 44,b4b3 e5e6 b3b2 e6e7,443,92,93,165,advancedPawn endgame mate mateIn2 pawnEndgame short,https://lichess.org/FG5qs7FA/black#88,
Hz2u8,3r4/2k2p2/2pq2p1/p7/P5P1/2P5/6PQ/1R4K1 w - - 3 35,b1b7 c7b7 h2d6 d8d6,489,84,55,198,crushing endgame hangingPiece short,https://lichess.org/rjF7w2wP#69,
HzZfd,r4q1k/ppp1b1pp/4b3/3nP3/3PQ3/2PB4/PP1B2PP/R5K1 b - - 6 20,c7c6 e4h7,456,85,100,249,kingsideAttack master mate mateIn1 middlegame oneMove,https://lichess.org/iPCOQQ0R/black#40,
HzfxV,4k1r1/p2rP3/1p6/1P6/8/R4N2/4QPPB/3q2K1 w - - 5 32,e2d1 d7d1 f3e1 d1e1,410,91,100,471,endgame mate mateIn2 short,https://lichess.org/f9SLlzmU#63,
Hzh7u,2R5/4qpk1/5npp/5Qn1/8/6P1/PP4BP/7K w - - 2 33,f5c2 e7e1 g2f1 e1f1,473,89,100,117,endgame mate mateIn2 short,https://lichess.org/Nv8M1HsU#65,
I0Ed5,1r3r1k/2p2p1p/p2q1R2/8/4Q3/P2B3P/1P4P1/R6K b - - 2 27,d6f6 e4h7,447,87,69,95,endgame mate mateIn1 oneMove,https://lichess.org/YyoXrthO/black#54,
I0rz6,4r1k1/5ppp/rp2q3/p2pBp2/P2Q4/1P6/5PPP/R3R1K1 w - - 2 24,e5g7 e6e1 a1e1 e8e1,461,108,92,662,backRankMate mate mateIn2 middlegame short,https://lichess.org/DsH99gmt#47,
I12xl,8/1p1b1k2/7P/6K1/2P5/1P3N2/6n1/8 b - - 2 49,g2e3 f3e5 f7g8 e5d7,450,91,74,183,crushing endgame fork master short,https://lichess.org/dFAWYWFi/black#98,
I2BMs,r1b1k2r/1pp2ppp/1pn5/4R1B1/1Pq5/P7/2P2PPP/R2Q2K1 b kq - 0 15,c6e5 d1d8,493,82,80,209,mate mateIn1 middlegame oneMove,https://lichess.org/CF2bWOVN/black#30,Four_Knights_Game Four_Knights_Game_Italian_Variation
I2pml,8/8/5p1p/6p1/R7/3kN2P/Pr3PP1/5K2 w - - 6 53,a4a6 b2b1 e3d1 b1d1,497,83,100,81,endgame mate mateIn2 short,https://lichess.org/66KfsdAn#105,
I2xZ2,r4R1k/4Q2p/p2p2p1/npp5/4P3/PP1q4/6PP/1R4K1 b - - 1 27,a8f8 e7f8,449,88,100,195,endgame mate mateIn1 oneMove,https://lichess.org/YAKjbJQY/black#54,
I32p6,2r1k2r/pp3pp1/2q2n2/3p3p/4p2P/bP2P3/1BPPQPP1/2KR3R w k - 0 15,b2a3 c6c2,461,90,100,69,mate mateIn1 middlegame oneMove queensideAttack,https://lichess.org/Fcmwm1qM#29,Nimzo-Larsen_Attack Nimzo-Larsen_Attack_English_Variation
I33Tc,3rQ2k/6pp/P1p5/2P3qb/4Rp2/2B5/6PP/4R1K1 b - - 6 37,h5e8 e4e8 d8e8 e1e8,497,81,100,961,endgame mate mateIn2 short,https://lichess.org/cwcfv3SI/black#74,
I3hUh,n1k1Q2r/1p4K1/2p5/p3RPnq/8/4R1P1/PP5P/8 b - - 0 40,h5e8 e5e8 h8e8 e3e8,438,89,33,68,crushing endgame short,https://lichess.org/QawX0Guw/black#80,
I5brJ,7r/p7/8/5pk1/P7/1P1B2p1/2P1R1Pr/4R1K1 w - - 5 41,g1f1 h2h1,441,86,89,174,endgame mate mateIn1 oneMove,https://lichess.org/aKDxjqG6#81,
I6a7z,4R2k/1ppq2p1/p6p/1bPP1p2/3Q1Pn1/6P1/PB4BP/6K1 b - - 0 27,d7e8 d4g7,429,90,100,191,endgame kingsideAttack mate mateIn1 oneMove,https://lichess.org/H2YRz5ZI/black#54,
I7i5G,8/R5pp/8/3k1p1n/8/6BP/P3rPP1/6K1 w - - 1 35,g3h2 e2e1,499,95,90,1178,backRankMate endgame mate mateIn1 oneMove,https://lichess.org/F27WGL4i#69,
IADWa,8/4PR2/8/2p4p/2P5/P2r3k/8/7K w - - 0 49,e7e8q d3d1 e8e1 d1e1 f7f1 e1f1,460,89,100,291,endgame exposedKing long mate mateIn3 queenRookEndgame,https://lichess.org/SRqtIzCH#97,
IAJJo,r6r/1kb2p1p/R1P5/8/1p1P1p2/1N2n3/6PP/R6K b - - 0 37,b7b8 a6a8,455,103,100,247,mate mateIn1 middlegame oneMove,https://lichess.org/7DQraAxs/black#74,
IAadW,3r1rk1/pQ3pp1/3q3p/8/8/1P4R1/P1P2PPP/R5K1 w - - 3 25,b7a7 d6d1 a1d1 d8d1,478,102,94,706,backRankMate endgame mate mateIn2 sacrifice short,https://lichess.org/1BOonpUz#49,
IAxYT,8/8/8/6p1/PK4k1/8/8/8 b - - 0 54,g4f3 a4a5 g5g4 a5a6,477,93,92,417,crushing endgame pawnEndgame quietMove short,https://lichess.org/5VXQ0N03/black#108,
IAynQ,r1b2k1r/pppp2p1/3N1qnp/3Q4/1n6/4R3/PPP2PPP/RNB3K1 b - - 0 14,b4d5 e3e8,451,98,100,322,mate mateIn1 oneMove opening,https://lichess.org/bJDewOcr/black#28,Italian_Game Italian_Game_Anti-Fried_Liver_Defense
IBBJB,6k1/5ppp/8/4q2P/6P1/p4P1K/Pr6/3R1R2 b - - 5 40,e5e3 d1d8 e3e8 d8e8,489,106,95,650,backRankMate endgame mate mateIn2 queenRookEndgame short,https://lichess.org/uxYOimWQ/black#80,
IBOM2,8/6p1/1p5p/krn5/3R2PK/4r2P/8/R7 b - - 1 40,c5a4 a1a4,415,91,100,192,endgame mate mateIn1 oneMove,https://lichess.org/ShAhjVkd/black#80,
IBTlV,r1bqk1nr/pp2bpp1/7p/2p1p3/2B2B2/3Q4/PPP2PPP/RN2K2R w KQkq - 0 10,c4f7 e8f7 d3d8 e7d8,488,87,100,372,crushing hangingPiece opening short,https://lichess.org/mEllgKii#19,Italian_Game Italian_Game_Anti-Fried_Liver_Defense
IBbgx,2r1r1k1/1p2bppp/p7/4QP2/3p4/1P5P/PBqP2P1/1R2R2K b - - 0 21,e7f6 e5e8 c8e8 e1e8,456,107,94,366,backRankMate mate mateIn2 middlegame short,https://lichess.org/fNJwQIR5/black#42,
IBo5u,2r3k1/pp3ppp/4N3/4p1b1/2B1P3/8/PP3PPP/4K2R b K - 2 17,f7e6 c4e6 g8h8 e6c8,441,92,100,113,crushing endgame fork short,https://lichess.org/9ZylvhgR/black#34,Queens_Gambit_Declined Queens_Gambit_Declined_Chigorin_Defense
ICraw,4Rr1k/5Qbp/p5p1/1p6/7P/1PP5/KP6/6q1 b - - 4 38,f8e8 f7e8 g7f8 e8f8,442,87,100,165,endgame mate mateIn2 short,https://lichess.org/xdHftIjN/black#76,
IE5Z1,4R2k/pp4pp/2p5/5rb1/7P/6P1/PPP2P2/6K1 b - - 1 25,f5f8 e8f8,427,98,100,95,backRankMate endgame hangingPiece mate mateIn1 oneMove,https://lichess.org/JKlV5V5x/black#50,
IEeKi,1k4r1/1pp2pB1/1b5p/1N6/1n2R3/5P2/6PP/2K5 b - - 2 24,g8g7 e4e8,435,104,100,164,endgame mate mateIn1 oneMove,https://lichess.org/Vk0vb7JI/black#48,
IEzfy,r3kb1r/pp2pppp/2b1qn2/8/3Q4/2N1BN2/PPP2PPP/2KR3R b kq - 1 10,a8d8 d4d8,477,94,94,166,mate mateIn1 middlegame oneMove,https://lichess.org/cutCbTMp/black#20,Sicilian_Defense Sicilian_Defense_Morphy_Gambit
IFQKA,6k1/6p1/3p1pP1/1pp1rP1p/p2p3P/P1PP4/1P1K4/4R3 b - - 0 33,e5f5 e1e8,426,86,95,317,endgame mate mateIn1 oneMove rookEndgame,https://lichess.org/w5WI0Uya/black#66,
IFo1j,2b1q2k/p4pbp/4r1p1/3N4/2Bp4/P2P4/1PP2PPP/1R1Q2K1 w - - 2 22,d1f3 e6e1 b1e1 e8e1,473,85,100,80,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/XqW2mkwP#43,
IGOB7,5k2/1p3p1p/8/1Bpp1N1r/8/r1BK2P1/7P/4R3 b - - 0 29,h5f5 e1e8,447,88,90,134,endgame mate mateIn1 oneMove,https://lichess.org/YpGdAWjU/black#58,
IH6Pw,2rq1rk1/1b3ppp/p1n1pn2/1p1pP3/3P4/3Q1N2/PPBN1PPP/R3K2R b KQ - 0 14,f6d7 d3h7,483,88,100,186,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/dVvJq1Uq/black#28,
IJlm8,3r1rk1/1b1q3p/p4pp1/4p3/P1N3R1/1PP3Q1/5PPP/R5K1 w - - 3 33,g4h4 d7d1 a1d1 d8d1,414,92,100,203,kingsideAttack mate mateIn2 middlegame sacrifice short,https://lichess.org/JQKIXudK#65,
IKQns,r3k2r/pp1n1pp1/3qp1p1/1B1p4/3P4/8/PPP2PPP/R2Q1RK1 w kq - 2 15,c2c3 d6h2,492,85,100,223,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/dyAEHpmb#29,Caro-Kann_Defense Caro-Kann_Defense_Classical_Variation
IL2Yx,6k1/1bq2pp1/p3pn1p/1pn1B3/1P6/P1N1PP2/6PP/1B1Q2K1 b - - 0 24,c7e5 d1d8 f6e8 d8e8,447,86,100,120,kingsideAttack master mate mateIn2 middlegame short,https://lichess.org/Rhbwy5De/black#48,
ILY26,2k2r2/ppp5/4pq1p/1P2p3/2P1P3/1Nbp3P/P7/2RK1rQR w - - 4 31,g1f1 f6f1 h1f1 f8f1,460,87,100,112,mate mateIn2 middlegame short,https://lichess.org/cJdmCmhd#61,
ILZ7x,r2qnQ1k/ppp1b1pp/2b5/4P3/8/2N5/PPP3PP/R1B2RK1 b - - 2 15,e7f8 f1f8,482,96,98,1006,backRankMate mate mateIn1 middlegame oneMove,https://lichess.org/m5wkOs1D/black#30,Italian_Game Italian_Game_Hungarian_Defense
ILexq,rnbqkb1r/pppnp2p/5pQ1/2PpP3/3P4/3B4/PP3PPP/RNB1K1NR b KQkq - 0 8,h7g6 d3g6,485,95,99,1102,bodenMate mate mateIn1 oneMove opening,https://lichess.org/79R1bGi5/black#16,
ILj09,rR5k/p5pp/6n1/8/3Pp3/4P3/P2q1PPP/1R4K1 b - - 1 29,a8b8 b1b8 g6f8 b8f8,480,104,94,637,backRankMate endgame mate mateIn2 short,https://lichess.org/OtzOzb99/black#58,
IM3M8,3rr1k1/2R4p/p5p1/1p2p3/5n1R/1P3P2/P4P1P/1Q1q3K w - - 0 42,b1d1 d8d1,417,89,100,204,endgame mate mateIn1 oneMove,https://lichess.org/XuglRVSX#83,
IOTbj,1k2Q2r/pp6/8/8/5q2/3r3P/PP3PP1/2R1R1K1 b - - 2 25,h8e8 e1e8 d3d8 e8d8,415,96,100,157,endgame mate mateIn2 queenRookEndgame short,https://lichess.org/uYuoiF0B/black#50,
IOq2p,r2Q2k1/p4r1p/1p2p1pB/2p1q3/4b3/2P5/PP3PP1/2KR3R b - - 3 25,a8d8 d1d8 f7f8 d8f8,466,90,100,158,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/O4KqBjzy/black#50,
IOuRt,R7/4Qrk1/p4npp/1p6/8/6P1/PbP2P1P/4R1K1 b - - 0 25,f7e7 e1e7,499,99,76,213,endgame mate mateIn1 oneMove,https://lichess.org/L8AfFGIj/black#50,
IPbya,2k4r/1p6/p2Q2p1/2P2qP1/1P6/2P2p1p/1K1R4/8 b - - 1 45,h8d8 d6d8,449,93,100,155,endgame mate mateIn1 oneMove,https://lichess.org/dUrz51EZ/black#90,
IQQgs,3k4/p1r5/4R3/1B1p1p1p/P4P1P/8/1P1q1P2/1K6 b - - 0 38,d2f4 e6e8,446,86,100,143,endgame mate mateIn1 oneMove,https://lichess.org/tEcEJjRJ/black#76,
IQRsq,4k1r1/p1rb1p1p/1p2qB2/4Ppp1/Q7/P7/1P1R1PPP/3R2K1 b - - 1 29,d7a4 d2d8,412,98,100,148,mate mateIn1 middlegame oneMove,https://lichess.org/hTZV8A65/black#58,
IQrrW,r4Q1k/pp1b2pp/4p3/2pPB3/n1P3Pq/3B4/P1P4P/5RK1 b - - 7 23,a8f8 f1f8,492,88,100,352,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/whUdFVzS/black#46,
IRoVG,r1b1r1k1/pp2Bppp/4p3/2p5/4P3/6P1/PPP2PBP/R2R2K1 b - - 0 15,e8e7 d1d8 e7e8 d8e8,443,96,100,32,backRankMate endgame mate mateIn2 short,https://lichess.org/2JE8VAqr/black#30,French_Defense French_Defense_Kings_Indian_Attack
ISZmR,r5k1/1b2R1p1/p1q2pNp/1p6/1nnP4/1QP4P/PP3PP1/4R1K1 w - - 11 33,c3b4 c6g2,492,99,100,291,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/KebeX3W1#65,
ITiJK,3r2k1/5pbp/pp2p1p1/2p5/2P1PB2/1P6/P3qPPP/4R1K1 w - - 0 23,e1e2 d8d1 e2e1 d1e1,498,106,91,427,backRankMate endgame mate mateIn2 short,https://lichess.org/M3qUuDjz#45,
ITpXB,3r4/p1p5/1p1rpkp1/5p1p/2P1bP1P/8/P1PRBP2/2KR4 b - - 6 22,c7c5 d2d6 d8d6 d1d6,489,105,92,335,crushing endgame short,https://lichess.org/25vEOOjj/black#44,
IUYiZ,4qrk1/p1pnbppp/4p3/4P3/2nPQ1P1/2N1B2P/PrB2P2/K2R3R b - - 1 18,e7b4 e4h7,482,97,100,125,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/h77mkEfX/black#36,Queens_Gambit_Declined Queens_Gambit_Declined_Marshall_Defense
IUaHX,8/1N6/2p2pk1/6p1/PB1r3p/1Pn5/5PPP/6K1 w - - 0 32,b4c3 d4d1 c3e1 d1e1,419,91,100,54,backRankMate endgame mate mateIn2 short,https://lichess.org/ULjyaujM#63,
IUjED,6Qk/1qp2p1p/p4P2/8/8/8/bPP3PP/2KR3R b - - 0 27,h8g8 d1d8,416,94,100,75,endgame mate mateIn1 oneMove,https://lichess.org/JCP7oAM1/black#54,
IVMwq,2kr4/pp3pR1/1rp1p2p/5q1P/2PP4/7R/P1P1QPP1/K7 w - - 1 24,c2c3 b6b1,492,103,100,286,endgame mate mateIn1 oneMove,https://lichess.org/CkfsSr14#47,
IVber,6k1/ppp3pp/5n2/5pN1/8/6PP/Pr3b2/3R1K2 b - - 1 29,f2g3 d1d8 f6e8 d8e8,485,108,93,307,endgame mate mateIn2 short,https://lichess.org/hSg78Nur/black#58,
IWM7A,6k1/2Rn1ppp/4p3/r7/3P4/8/1r4PP/5RK1 b - - 1 27,d7f6 c7c8 f6e8 c8e8,499,82,78,151,endgame mate mateIn2 short,https://lichess.org/EPFNUUSY/black#54,
IWvXE,r4Rk1/pp4p1/2q4p/2ppP1r1/5Q2/P1PB4/2P3PP/5R1K b - - 2 25,a8f8 f4f8,418,100,95,224,endgame kingsideAttack mate mateIn1 oneMove,https://lichess.org/BtsLt23y/black#50,
IWzvD,8/8/8/6p1/3K3k/8/2P5/8 w - - 0 82,c2c4 g5g4 d4d3 g4g3,447,101,95,288,crushing endgame pawnEndgame quietMove short,https://lichess.org/p91MZTT9#163,
IXNGw,6k1/6p1/4p2p/8/1q6/1P6/6PP/5Q1K w - - 0 34,f1d3 b4e1 d3f1 e1f1,481,101,95,906,endgame mate mateIn2 queenEndgame short,https://lichess.org/Tw8g2BrE#67,
IXlnu,r3nrk1/3q1ppp/p3pN1B/8/6Q1/8/PP3PPP/R4RK1 b - - 0 18,e8f6 g4g7,486,88,100,223,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/5Qnnp0Au/black#36,Sicilian_Defense Sicilian_Defense_French_Variation
IYR6R,rrR3k1/p4ppp/8/2Q5/8/4N3/q4PPP/2R3K1 b - - 2 30,b8c8 c5c8 a8c8 c1c8,437,86,100,126,backRankMate endgame mate mateIn2 short,https://lichess.org/owOWDcvy/black#60,
IZ9TD,8/8/5K2/2Q3pk/6q1/8/8/8 b - - 13 75,g4d7 c5g5,427,85,100,141,endgame mate mateIn1 oneMove queenEndgame,https://lichess.org/NKm2vDqs/black#150,
IaBhS,6k1/p1r2pp1/1p6/3n3p/3R2b1/2PB2P1/P2P2KP/8 b - - 5 28,d5f6 d4d8 f6e8 d8e8,476,90,100,81,endgame mate mateIn2 short,https://lichess.org/pK6QTNjl/black#56,
IafrJ,1r5k/7p/5p2/p1p1bP2/b1BpP2P/1P1P1R2/6P1/7K w - - 0 39,b3a4 b8b1 f3f1 b1f1,446,101,100,218,endgame mate mateIn2 short,https://lichess.org/YJoPZDvo#77,
IaxYO,2r3k1/2q4p/p7/3npNP1/1pr5/8/PP5Q/1K1R3R w - - 0 32,d1d5 c4c1 h1c1 c7c1,454,91,100,105,mate mateIn2 middlegame short,https://lichess.org/iSpiIu4b#63,
Ic1dA,7k/6pp/p2P2n1/4p1b1/3q1P2/6PK/3pQ3/3R4 b - - 0 43,e5f4 e2e8 g6f8 e8f8,482,95,57,59,endgame mate mateIn2 short,https://lichess.org/PntwNLmm/black#86,
Ic8DH,4rk1r/pp1b1ppp/2p5/3p4/8/PBP5/1P3qPP/RN3R1K w - - 0 18,f1f2 e8e1 f2f1 e1f1,463,90,100,136,backRankMate mate mateIn2 middlegame short,https://lichess.org/NdCiBFAJ#35,Bishops_Opening Bishops_Opening_Berlin_Defense
IcN90,8/5k2/P6p/1R1P2p1/1B4n1/3r1p2/5P2/6K1 w - - 1 43,a6a7 d3d1 b4e1 d1e1,470,88,100,674,endgame mate mateIn2 short,https://lichess.org/Y4dbMOJU#85,
IcSg9,7k/3R2p1/pb3p2/3P4/1P6/2PB2P1/Pr3PKP/4r3 b - - 1 38,b6f2 d7d8 e1e8 d8e8,478,95,100,132,endgame mate mateIn2 short,https://lichess.org/FALGt3yz/black#76,
Id7L2,r1R3k1/5pp1/4pn1p/3p4/1r1P4/2R1P3/1P3PPP/1B4K1 b - - 1 29,a8c8 c3c8 f6e8 c8e8,445,87,100,117,endgame mate mateIn2 short,https://lichess.org/uUnrTnfC/black#58,
IdBSh,r4qrk/p1b2p2/2p1pPp1/1p5Q/2N5/1P2P2R/P5PP/2R3K1 b - - 0 23,g6h5 h3h5 f8h6 h5h6,453,94,93,132,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/EeJb7pjb/black#46,
IdSIi,3rk2r/p3bppp/1p3n2/8/4R3/PN6/1P3PPP/R1B3K1 w k - 1 19,e4e2 d8d1 e2e1 d1e1,486,88,100,472,backRankMate mate mateIn2 middlegame short,https://lichess.org/USg54Szu#37,
Idh1C,8/8/8/6p1/6Q1/3P1r1p/1PP1k2P/6K1 w - - 1 46,g4g5 f3f1,455,90,100,150,endgame mate mateIn1 oneMove queenRookEndgame,https://lichess.org/tcbTDyDd#91,
IeyAc,8/6pk/2qB2r1/2P4p/8/3Q3P/6P1/6RK w - - 0 41,g1c1 c6g2,477,89,69,127,endgame mate mateIn1 oneMove,https://lichess.org/jz7z4OUq#81,
IfQSh,5r2/ppp1RPkp/8/3N4/4n3/3r4/P1b2RPP/6K1 w - - 9 28,f2c2 d3d1,420,90,100,225,endgame mate mateIn1 oneMove,https://lichess.org/fvnTHkdb#55,
Iflrm,4r1k1/1p2qpp1/p3r2p/2p1Q3/2P5/P2P4/1P3PPP/R3R1K1 w - - 0 21,e5c3 e6e1 a1e1 e7e1 c3e1 e8e1,441,92,87,62,backRankMate endgame long mate mateIn3,https://lichess.org/uKdk8elN#41,
IgXdu,8/8/2Q1bk2/4q3/8/8/PP3PP1/K3q2R w - - 0 29,h1e1 e5e1 c6c1 e1c1,441,96,91,119,endgame mate mateIn2 short,https://lichess.org/mQlnKqOi#57,
Iga5H,1k2r3/ppp1Q3/8/1P1b4/P7/6PB/5R1K/8 b - - 0 37,e8e7 f2f8 e7e8 f8e8,452,103,92,537,backRankMate endgame mate mateIn2 short,https://lichess.org/TLZCxTTI/black#74,
IhezT,7k/p3R1p1/5r1p/P3p2K/2PbB3/7P/8/8 b - - 7 46,d4e3 e7e8 f6f8 e8f8,496,84,100,114,endgame mate mateIn2 short,https://lichess.org/2XYfIxKU/black#92,
IiCeY,r2qrn1k/1bp1b2n/pp4p1/4P2Q/4P2P/1PNB4/PBP2PR1/2K3R1 b - - 0 20,g6h5 g2g8,459,93,100,312,mate mateIn1 middlegame oneMove,https://lichess.org/qPy8hxvB/black#40,
Ij6aN,6k1/p5bp/4N1p1/2p5/8/2P5/Pr4PP/5RK1 b - - 1 32,g7c3 f1f8,447,87,100,280,endgame master mate mateIn1 oneMove,https://lichess.org/rBgjWGd4/black#64,
Ik7VZ,r1b2Qk1/pp3p1p/2p1pPp1/5q2/2P5/5N2/PP3PPP/R2R2K1 b - - 0 18,g8f8 d1d8,488,84,85,390,endgame mate mateIn1 oneMove,https://lichess.org/5TtevgZo/black#36,
IkMLz,8/pp2Rpb1/5Bk1/8/2nQ2p1/1Nr5/P7/K1q5 w - - 4 33,b3c1 c3c1,476,93,100,339,master mate mateIn1 middlegame oneMove,https://lichess.org/Fmgvp2AQ#65,
IkWmM,6k1/5rp1/1N2pb2/pr2p3/4P1R1/3P4/2P1RPPP/6K1 w - - 2 27,b6c4 b5b1 e2e1 b1e1,452,90,97,883,backRankMate endgame mate mateIn2 short,https://lichess.org/pS8mv4mv#53,
ImJj4,r2qkbnr/ppp1pppp/2n5/5b2/2BP4/4PQ2/PP3PPP/RNB1K1NR b KQkq - 2 5,f5d7 c4f7,470,94,100,128,attackingF2F7 mate mateIn1 oneMove opening,https://lichess.org/9sfVwAgS/black#10,Queens_Gambit_Accepted Queens_Gambit_Accepted_Old_Variation
ImVlx,6k1/1p1r1ppR/p3p1n1/2r1q3/6R1/2NP3Q/PPP2PPP/6K1 w - - 9 28,f2f4 e5e1,444,107,95,233,mate mateIn1 middlegame oneMove,https://lichess.org/Q8vH9WcE#55,
In810,3r2k1/5pp1/p4b1p/8/4R3/3B2P1/1rP2P1P/4R1K1 b - - 0 25,a6a5 e4e8 d8e8 e1e8,472,89,100,282,endgame mate mateIn2 short,https://lichess.org/2Tero1Si/black#50,
InsNr,rn3rk1/5ppp/3b1q2/p1pP4/bp6/3Q1N2/1P2NPPP/RB3RK1 b - - 1 19,a4d7 d3h7,479,89,100,327,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/9wYFeU02/black#38,Scandinavian_Defense Scandinavian_Defense_Mieses-Kotroc_Variation
Io9tq,4r1Rk/8/2P2p1b/4q3/8/8/6QP/6RK b - - 2 50,e8g8 g2g8,422,101,100,272,endgame master masterVsMaster mate mateIn1 oneMove,https://lichess.org/99fQ08U4/black#100,
IoNa9,r4rk1/p1q2npp/1p1p4/3Pp3/1P2QP2/P2B1R2/2P3PP/6K1 b - - 4 24,a7a5 e4h7,436,85,91,245,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/Hy4eiNfm/black#48,
IorVh,rn1r1k2/pbppqBb1/1p4PB/4P2Q/8/2N5/PP4P1/R3K3 b Q - 2 19,g7h6 h5h6,445,89,100,187,mate mateIn1 middlegame oneMove,https://lichess.org/bSL5or4k/black#38,Modern_Defense Modern_Defense_Other_variations
Ip7Oq,2r2rk1/pb2bppp/1pq1pn2/2p5/3P4/P1PBPNBP/4QPP1/R2R2K1 w - - 2 18,f3e5 c6g2,438,92,100,108,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/7HFcQpIZ#35,Queens_Gambit_Declined Queens_Gambit_Declined_Harrwitz_Attack
Ip7kD,2r5/pp3pk1/4bN1p/7P/3p1PPB/P7/1P6/K1r3R1 w - - 1 32,g1c1 c8c1,497,92,100,285,endgame mate mateIn1 oneMove,https://lichess.org/DNdiCKMj#63,
IpAbz,3bk3/1pp2pp1/p1p4p/2P1NP2/1P3BP1/2n5/P4P1P/6K1 w - - 1 26,a2a3 c3e2 g1g2 e2f4,469,86,100,156,crushing endgame fork short,https://lichess.org/v2cMcxHJ#51,
IppvV,3r2k1/ppp3pp/8/8/8/2P1r1P1/PP4PP/4R2K w - - 0 26,e1e3 d8d1 e3e1 d1e1,459,107,93,1317,backRankMate endgame mate mateIn2 rookEndgame short,https://lichess.org/tZ1X2yOZ#51,
Iqpha,8/3R3p/p5pk/1p4P1/2r4P/6K1/8/8 b - - 0 41,h6h5 d7h7,466,89,67,149,endgame mate mateIn1 oneMove rookEndgame,https://lichess.org/jfwujFuz/black#82,
