0Waso,2r3k1/5pp1/q3p2p/2Pp4/1R1P4/6P1/1Q3P1P/6K1 b - - 2 33,a6d3 b4b8 c8b8 b2b8 g8h7 c5c6,1234,80,86,205,crushing endgame long,https://lichess.org/15psLEJC/black#66,
0Wczu,3R4/bQ3ppk/p3p2p/2q5/8/P5P1/4Rn1P/6K1 w - - 1 38,e2f2 c5f2 g1h1 f2f1,1229,76,90,1844,endgame mate mateIn2 short,https://lichess.org/Pknt9fiG#75,
0Wd0z,r1q2r1k/1Q2R3/pn3ppP/1p3b2/B4B2/2N2P2/PP6/2K5 b - - 5 29,g6g5 e7h7 f5h7 b7g7,1201,77,81,274,clearance kingsideAttack mate mateIn2 middlegame sacrifice short,https://lichess.org/WJdNsnY1/black#58,
0WdHO,4r1k1/p1p2ppp/2p5/7r/8/3RPPK1/PP5P/R7 b - - 5 21,e8e6 d3d8 e6e8 d8e8,1235,156,23,16,backRankMate endgame mate mateIn2 rookEndgame short,https://lichess.org/eDkJXXgX/black#42,
0WdaP,R7/pp1knQ2/1q1pp2r/2p5/2B1P2b/1PP5/P4P2/RN2K3 w Q - 1 24,f7e6 h6e6 c4e6 d7e6,1235,91,56,39,advantage middlegame short,https://lichess.org/olq15CVH#47,
0WeQr,r5k1/5ppp/B1prp3/R7/pP1Pn3/P6P/5PP1/3R2K1 w - - 7 32,a5a4 e4c3 d1c1 c3a4,1296,74,92,903,crushing endgame fork short,https://lichess.org/sa7LYUU5#63,
0Wh2M,4rrk1/b4pp1/p4q1p/1pp1p3/3P2b1/1BPQ1N2/PP3PPP/R4RK1 w - - 0 18,b3c2 e5e4 d3e4 e8e4,1291,76,71,95,crushing fork middlegame short,https://lichess.org/2smSUUnN#35,Italian_Game Italian_Game_Two_Knights_Defense
0Wh2Q,1rr3k1/5pp1/Qp2p2p/3pP3/P2P4/1R2P3/3q2PP/1R4K1 w - - 6 27,b1b2 c8c1 a6f1 c1f1,1262,76,90,68,crushing endgame kingsideAttack short,https://lichess.org/pRCz4pQe#53,
0Wh5F,8/8/3P4/2p4R/2Pk1p2/6r1/2K5/8 b - - 0 46,g3g7 h5d5 d4c4 d6d7 c4d5 d7d8q,1202,75,93,1039,advancedPawn crushing endgame long promotion rookEndgame,https://lichess.org/dcQ1kpPB/black#92,
0Whpd,8/8/7p/1R6/8/3p1kP1/1p6/2r1R1K1 w - - 8 57,g1f1 d3d2 b5b3 f3g4,1272,76,94,9492,advancedPawn crushing endgame master rookEndgame short,https://lichess.org/pJjWC0V6#113,
0WjLI,8/2p1R3/2kp4/P7/8/P1r1Nb2/1R4p1/6K1 w - - 9 45,e7f7 c3c1 g1f2 g2g1q,1252,77,96,12993,advancedPawn crushing endgame promotion short,https://lichess.org/tYZYk4rm#89,
0Wjsq,rn1qkb1r/ppp1pppp/5n2/4Nb2/2B1p3/2N5/PPPP1PPP/R1BQK2R b KQkq - 5 5,b8c6 c4f7,1297,84,89,48,attackingF2F7 mate mateIn1 oneMove opening,https://lichess.org/A6iwKcIA/black#10,Zukertort_Opening Zukertort_Opening_Tennison_Gambit
0WkIU,r2qkb1r/3bnpp1/p1n1p2p/1B1pP2P/3P2P1/N1P2N2/3B1P2/R2QK2R b KQkq - 0 14,a6b5 a3b5 e7c8 a1a8,1216,75,93,417,crushing discoveredAttack interference master middlegame short,https://lichess.org/ZIAaHSqH/black#28,Sicilian_Defense Sicilian_Defense_Wing_Gambit_Deferred
0WnJS,4r2k/p1p3p1/1p2Qn1p/8/2P2P2/1P6/5qPP/3RR2K w - - 3 26,e1f1 f2f1 d1f1 e8e6,1252,79,57,73,advantage endgame short,https://lichess.org/v9axo3sI#51,
0Wr2R,r2q1rk1/1bp1bppp/p7/np1P4/3P4/P4N1P/BP3PP1/R1BQR1K1 b - - 0 16,b7d5 a2d5 d8d5 e1e7,1281,76,92,990,crushing opening short,https://lichess.org/ZugpOOiM/black#32,Ruy_Lopez Ruy_Lopez_Closed
0WxFY,4r3/1b3kpp/p5p1/1pp5/5B2/2N5/PPP2PP1/R4K2 w - - 0 21,a1e1 b7g2 f1g2 e8e1,1291,101,10,60,advantage deflection endgame short,https://lichess.org/D7KjgPD6#41,
0WxO6,r1b2r2/pp2kNp1/1q1p3p/n1b1p3/2B3n1/2NP1Q2/PPP2PPP/R1B2RK1 b - - 5 13,a5c4 c3d5 e7e8 d5b6,1223,76,90,573,advantage fork middlegame short,https://lichess.org/CnQdwP5i/black#26,Italian_Game Italian_Game_Two_Knights_Defense
0X0Zv,r2q1r1k/pb3pbp/1p1ppNp1/3nP1P1/2BP3N/7Q/PP5P/2R1R1K1 b - - 1 22,d6e5 h4g6 f7g6 h3h7,1253,76,96,6089,discoveredAttack kingsideAttack mate mateIn2 middlegame pin short,https://lichess.org/EZonyhKX/black#44,
0X2SX,r1b1r2k/pp2q1p1/5n1p/4P3/2p5/P1P1Q2P/1PB3P1/3R1RK1 b - - 0 24,e7e5 e3e5 e8e5 d1d8 f6g8 f1f8,1292,75,92,599,crushing kingsideAttack long middlegame,https://lichess.org/lNp9XFoP/black#48,
0X5CL,r4k2/pb3p2/4pN1p/3pP3/3Q2Pq/1P6/P1r2PK1/7R b - - 2 32,h4g5 f6h7 f8g7 h7g5,1206,94,73,72,crushing fork middlegame short,https://lichess.org/8r1WVP2W/black#64,
0X6vu,8/R4pk1/6q1/6pp/8/7P/6P1/5R1K w - - 0 58,f1f2 g6b1 h1h2 b1b8 g2g3 b8a7,1267,75,95,2697,crushing endgame fork long master queenRookEndgame,https://lichess.org/zNkp5CpQ#115,
0X8vS,r3k2N/pp4pp/3p1n2/4p3/2Bn2bq/N7/PPPP2PP/R1B2QKR w q - 7 14,d2d3 d4e2 f1e2 g4e2,1291,77,86,348,advantage kingsideAttack middlegame short,https://lichess.org/jSGUg79x#27,Italian_Game Italian_Game_Two_Knights_Defense
0X9R5,2r1qk2/4b1pp/p2pQn2/1p2p1N1/4P2P/2pP4/PPP5/5RK1 b - - 3 24,h7h6 g5h7,1277,85,73,56,mate mateIn1 middlegame oneMove pin,https://lichess.org/oojrUG1F/black#48,
0XCo7,r1bq2r1/3n1pkp/2pp4/4p3/pp1PP2p/3B1PN1/PPPQ2P1/1NK4R b - - 1 18,h4g3 d2h6 g7h8 h6h7,1210,75,88,194,mate mateIn2 middlegame short,https://lichess.org/zxqNnfyi/black#36,Pirc_Defense Pirc_Defense_Kholmov_System
0XERb,8/6K1/2Bk3p/1P2p2P/5nP1/3p4/8/8 w - - 0 60,g7h6 d3d2 c6f3 e5e4 f3d1 e4e3,1224,76,94,8120,advancedPawn crushing endgame long,https://lichess.org/46KCtiqU#119,
0XFj2,8/5p1p/3bp1p1/PBk5/2P3PP/2r2K2/5P2/3R4 w - - 1 46,f3e4 f7f5 g4f5 g6f5,1235,76,64,115,endgame mate mateIn2 short,https://lichess.org/hLxqPiZT#91,
0XGfH,3qk2r/1b1p1pp1/p3pP1p/1p6/7B/1BP2N2/P4PPP/2K4R b k - 0 17,b7f3 f6g7 h8g8 h4d8,1255,76,75,131,advancedPawn advantage discoveredAttack endgame short,https://lichess.org/K8z67gTk/black#34,Sicilian_Defense Sicilian_Defense_Smith-Morra_Gambit
0XHWw,r5k1/pp2qppp/4r3/8/2PP2b1/3Q4/PB1P1PPP/R4K1R w - - 4 18,d4d5 g4e2 f1g1 e2d3,1274,116,57,12,crushing fork middlegame short,https://lichess.org/77e1Wn8F#35,Elephant_Gambit Elephant_Gambit_Paulsen_Countergambit
0XHhR,4r3/1R3pbk/3q2p1/p3r3/P6p/2P2B1P/b4PP1/Q2R2K1 w - - 0 31,a1a2 e5e1 d1e1 e8e1,1212,75,98,2869,mate mateIn2 middlegame short,https://lichess.org/t03ZLz8T#61,
0XIXv,r5rk/1b1p1Q1p/p3pNpP/1pp5/8/3P4/PqP2PP1/R3R1K1 b - - 0 23,a8f8 f7h7,1249,77,80,219,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/1ha2VoJL/black#46,
0XIif,1r3r1k/4R1p1/qp5Q/8/p4n2/1BPnBP2/PP4PP/R5K1 b - - 0 25,g7h6 e3d4 d3e5 d4e5 f8f6 e5f6,1203,76,81,219,exposedKing fork long mate mateIn3 middlegame,https://lichess.org/xMiOFrY0/black#50,
0XJRg,r1bqkb1r/pp2nppp/3P4/1N2p3/8/8/PPP2PPP/R2QKB1R b KQkq - 0 11,e7f5 b5c7 d8c7 d6c7,1267,75,95,17371,advancedPawn crushing fork opening short,https://lichess.org/7OKbT0Ka/black#22,Sicilian_Defense Sicilian_Defense_Four_Knights_Variation
0XKcT,r3r1k1/p4ppp/2nb1q2/2p5/4Q3/2N5/PPPP1PPP/R1B2RK1 w - - 3 18,e4c6 d6h2 g1h2 f6c6,1280,105,85,36,advantage discoveredAttack middlegame short,https://lichess.org/LRMqhqTd#35,Italian_Game Italian_Game_Two_Knights_Defense
0XL0U,8/K5p1/1p2p2p/2k5/P6P/3B2P1/1r6/4B3 w - - 1 45,e1c3 b2b3 c3g7 b3d3,1221,76,94,11277,crushing endgame short,https://lichess.org/zWwoAH4R#89,
0XLR4,r4r1k/p1pn4/1p2p1Qp/4P3/2P5/P1N2q2/1P4RP/7K b - - 0 22,f8g8 g6h6,1298,190,50,20,mate mateIn1 middlegame oneMove,https://lichess.org/wOtCeEVe/black#44,
0XLWK,rbb2rk1/1p1n1ppp/p7/n2qN3/2pP4/2P1BN1P/PPB2PP1/R2Q1RK1 w - - 4 16,c2h7 g8h7 f3g5 h7g8,1229,76,86,276,advantage defensiveMove hangingPiece middlegame short,https://lichess.org/HDF8DLlu#31,Italian_Game Italian_Game_Two_Knights_Defense
0XNca,6k1/3R4/3p1B2/5PK1/p5P1/8/P4nr1/8 w - - 3 41,d7d6 f2e4 g5f4 e4d6,1253,75,93,564,crushing endgame fork short,https://lichess.org/7bHDeLKI#81,
0XQ6f,5k2/p7/2p1p2b/4p2Q/4P3/2N1q3/PPP5/3K4 w - - 0 35,h5e2 e3c1,1270,78,85,308,endgame mate mateIn1 oneMove,https://lichess.org/CG66AKM2#69,
0XQId,r4rk1/2p2p1p/p3p1p1/1pPbP1b1/1P4q1/P2Q1P2/2BB2PP/3RR1K1 b - - 0 22,d5f3 d3f3 g4f3 g2f3 g5d2 d1d2,1296,74,93,3551,crushing long middlegame,https://lichess.org/8XuQxSIi/black#44,
0XRpO,2r1r1k1/1bqn1ppp/p2ppb2/1p6/4P3/1NPQ1N2/PPB2PPP/3R1RK1 b - - 3 18,f6e7 e4e5 g7g6 e5d6 e7d6 d3d6,1270,76,86,460,crushing fork long middlegame,https://lichess.org/t2Z3XFro/black#36,Sicilian_Defense Sicilian_Defense_Bowdler_Attack
0XT4k,3R4/4Rrkp/6p1/1p1P4/7K/P5P1/1r5P/8 w - - 6 45,e7e8 b2h2 h4g4 h7h5 g4g5 f7f5,1280,75,92,5436,endgame long mate mateIn3 rookEndgame,https://lichess.org/vRopQqf2#89,
0XT6u,5rk1/5p2/5P1p/1p6/3Q4/2P3K1/1q4PP/8 b - - 4 38,b5b4 d4g4 g8h7 g4g7,1279,91,83,41,endgame mate mateIn2 short,https://lichess.org/4juezEPT/black#76,
0XTcm,rnb1k2r/pppp1ppp/4p3/8/3Pn2q/5Pb1/PPP1P2P/RNBQKBNR w KQkq - 0 7,h2g3 h4g3,1242,78,81,62,mate mateIn1 oneMove opening,https://lichess.org/O6bLmS3O#13,Trompowsky_Attack Trompowsky_Attack_Other_variations
0XTf9,r3rk2/1p3p1Q/2p2B2/p3Pp2/P5R1/7P/3q1P2/4R1K1 b - - 0 27,d2e1 g1g2 e1g1 g2g1 f5f4 g4g8,1279,75,88,704,endgame long mate mateIn3,https://lichess.org/gRAmefyu/black#54,
0XU8J,2r3k1/1b3ppp/1pr1pn2/8/2PP4/3BKP2/6PP/1RR1N3 w - - 1 27,b1b4 f6d5 c4d5 c6c1,1268,75,96,2688,advantage master middlegame short,https://lichess.org/DN0TArWz#53,
0XXJp,r2qk1r1/ppp1bp2/3p3p/3Q3b/4PR1P/2NB4/PPP2nP1/R5K1 w q - 0 19,d5h5 f2h3 g1h1 h3f4,1258,76,92,1096,crushing kingsideAttack middlegame pin short,https://lichess.org/PGz3zvoK#37,Scotch_Game Scotch_Game_Other_variations
0XYaZ,2r5/2r3k1/3p1p2/q2P1P1p/p3P3/2N2RPp/3Q3P/1R4K1 w - - 2 41,b1a1 c7c3 f3c3 c8c3,1297,78,97,8219,crushing master middlegame short,https://lichess.org/tmALmVdJ#81,
0XaVv,5r2/1b4k1/2P1Brp1/p3Q3/Pp1P1n1p/1N3q2/4RP1P/2R3K1 w - - 1 37,e2e3 f3g2,1247,243,-100,3,mate mateIn1 middlegame oneMove,https://lichess.org/S4Jc5Tnh#73,
0XdHN,rq4k1/7p/4pQp1/1ppb1p2/R7/1P1pP1P1/PB3P1P/6K1 b - - 1 29,d3d2 f6g7,1229,123,82,24,endgame mate mateIn1 oneMove,https://lichess.org/PbrtCe7c/black#58,
0XebB,2R1nr1k/p2Q3p/6p1/4bp2/8/1P5P/P2p2P1/3Rq2K w - - 4 44,d1e1 d2e1q,1249,76,78,201,advancedPawn endgame master mate mateIn1 oneMove promotion,https://lichess.org/pqndjK9l#87,
0Xf7l,1r4k1/5pp1/3q2bp/p1p1n3/PpPp4/1P1P2PP/3Q1PB1/3RR1K1 w - - 6 26,g2e4 g6e4 d2f4 e5f3,1250,74,92,4629,crushing kingsideAttack middlegame short,https://lichess.org/qjHUsAAK#51,
0Xg0m,8/1p4pk/2pB3p/5p2/4qP2/1P2n2P/2P1Q1PK/8 w - - 0 39,e2d3 e4g2,1243,77,62,123,endgame mate mateIn1 oneMove,https://lichess.org/IvotjcM6#77,
0XgN7,1r3k1r/pp3p2/4p2p/4Pp2/P1Qn1P1q/5B1P/1P3bPK/R1B2R2 w - - 1 21,f3d1 h4g3 h2h1 h8g8 f1f2 g3f2,1219,149,24,8,crushing long middlegame quietMove,https://lichess.org/wYerPGEr#41,
0XhXo,r2b2k1/pp1q1b1p/5Pp1/1P1N4/1BBn2Pn/P2Q3P/2P2P2/R4RK1 w - - 1 25,d3d4 h4f3 g1g2 f3d4 d5e7 d8e7,1285,89,91,40,crushing fork long middlegame,https://lichess.org/RQMj81WS#49,
0XiCE,4kn1Q/pb2rp1N/1p4p1/3p3n/3P1q2/P2p4/1PP2PPP/R5K1 b - - 7 24,f4h6 h7f6 h5f6 h8h6,1263,75,71,457,advantage discoveredAttack middlegame short,https://lichess.org/zmWoTYMR/black#48,
0XigV,1k1r3r/pp2bpp1/4p2p/nb6/3PN3/P1P1B3/1P2NPPP/1K3R1R w - - 7 20,f1e1 b5d3 b1a2 d3e4,1236,75,96,6199,advantage fork middlegame short,https://lichess.org/WN7f0HdD#39,
0XixN,r6k/3q2p1/2R2b2/1p1ppP1p/p5n1/P2P3P/1PPB2P1/R2Q2K1 w - - 4 26,c6e6 d7a7 g1h1 g4f2 h1h2 f2d1,1233,77,93,925,crushing fork long middlegame,https://lichess.org/k30NAGMq#51,
0XjuZ,r2q1rk1/pbp3p1/2n2bQB/4p3/2B1p3/3P4/PPP2PPP/R4RK1 b - - 2 17,g8h8 h6g7 f6g7 g6h5 g7h6 h5h6,1213,75,71,691,fork long mate mateIn3 middlegame sacrifice,https://lichess.org/8iZIUe5n/black#34,Italian_Game Italian_Game_Two_Knights_Defense
0Xkxg,5rk1/3b1pp1/4rb1p/8/1NP1p3/3PR1B1/6PP/R6K w - - 0 31,a1a7 f6d4 a7d7 d4e3,1275,76,96,4749,advantage fork middlegame short,https://lichess.org/2e8Bsk6S#61,
0XlCM,r4r1k/p1b2p2/1pn3pP/2ppPq2/3P3B/P4N2/1P1Q1PP1/R3K2R b KQ - 3 25,c6d4 h4f6 f5f6 e5f6,1289,75,87,752,crushing kingsideAttack middlegame short,https://lichess.org/oD7kipAN/black#50,
0Xlo8,8/4k3/4P3/4K3/8/8/4r1p1/3R4 w - - 10 62,e5f5 e2f2 f5e5 f2f1,1291,76,84,429,crushing endgame rookEndgame short,https://lichess.org/pYI7221x#123,
0XolH,5rk1/R3n2p/5q2/P2p4/QP3p2/6P1/4N2P/6K1 w - - 0 29,e2f4 f6d4 g1g2 d4a7,1277,76,85,542,advantage endgame fork short,https://lichess.org/g1HlCgoQ#57,
0XsaW,3r1n1r/p7/3pB3/1k4Rp/1N1pP3/8/PPP3PP/6K1 b - - 2 29,b5b4 a2a3 b4a4 e6b3,1281,74,95,8253,endgame mate mateIn2 short,https://lichess.org/o5CfVJKE/black#58,
0Xufz,8/3k1pp1/3P3p/1r6/1p5P/1P6/2K4P/3R4 w - - 1 34,c2d3 b5d5 d3e2 d5d1,1224,77,87,308,crushing endgame rookEndgame short,https://lichess.org/TGXYgS2Q#67,
0Xvai,8/5pk1/5b1p/5Qp1/3r4/6PK/7P/8 w - - 3 41,f5f3 g5g4 f3g4 d4g4,1201,75,100,643,crushing endgame fork master short,https://lichess.org/JVPawbSp#81,
0Xvlx,3r1k2/4bp2/Q3p3/4r3/1PB3p1/P3n1P1/7P/5RK1 w - - 0 32,f1e1 e3c4 e1e5 c4e5,1241,76,86,1313,advantage middlegame short,https://lichess.org/RLMzlaDO#63,
0XwDn,6k1/ppb5/2p2np1/5pN1/3P1P1Q/2P5/PP1B2BK/3q4 w - - 1 32,h4f2 f6g4 h2g3 g4f2,1237,76,80,694,crushing fork middlegame short,https://lichess.org/Nx4p8h41#63,
0Y0bU,r4rk1/2p2pp1/p1np3p/1p2P3/3p2nb/2PQ1N1q/PPBNRP2/R1B3K1 b - - 0 17,c6e5 d3h7,1259,77,75,100,mate mateIn1 middlegame oneMove,https://lichess.org/LN7sK5Zy/black#34,Ruy_Lopez Ruy_Lopez_Berlin_Defense
0Y0ol,8/1p6/5kP1/1pp4p/4K1P1/P7/1P6/8 b - - 0 42,f6g6 g4h5 g6h5 e4d5,1218,76,92,908,crushing endgame pawnEndgame short,https://lichess.org/3rJPs6xL/black#84,
0Y0tT,r4rk1/1b3ppp/p2bp3/1p3q2/4NP2/PB2P2P/1P1BQ1P1/2RR2K1 b - - 0 19,f5e4 b3c2 e4g2 e2g2 b7g2 g1g2,1226,75,91,1652,advantage long middlegame,https://lichess.org/8006fEHr/black#38,Semi-Slav_Defense Semi-Slav_Defense_Meran_Variation
0Y1sm,r3k2r/pppbqpb1/4p2p/3pN1NQ/3P4/4P1P1/PPP2PP1/R3K2R b KQkq - 0 14,h6g5 h5h8 g7h8 h1h8 e7f8 h8f8,1210,76,90,227,crushing long middlegame,https://lichess.org/vspQTymv/black#28,Torre_Attack Torre_Attack_Classical_Defense
0Y7hw,b4r1k/P5p1/4Q3/1Pp3q1/2P5/4p2P/5PB1/R2R2K1 w - - 2 37,e6e3 g5g2,1230,77,79,350,mate mateIn1 middlegame oneMove,https://lichess.org/SobRYo17#73,
0Y7op,1k5r/1b2r2p/2q3p1/2p1ppQ1/PpB5/8/1P3PPP/R1R3K1 b - - 1 29,e7d7 c4b5 c6c7 b5d7,1243,78,92,2462,crushing middlegame short skewer,https://lichess.org/AHRFT99E/black#58,
0Y86k,8/8/p3k2R/P1ppP3/4rPp1/3K1pP1/1P6/8 b - - 1 45,e6f5 h6f6,1208,76,87,276,endgame mate mateIn1 oneMove rookEndgame,https://lichess.org/C7ZOYGmB/black#90,
0Y8tB,1Q4k1/4qpp1/7p/3p4/7P/8/r4PP1/3R2K1 b - - 1 37,g8h7 b8b1 e7e4 b1a2,1247,205,0,6,crushing endgame fork short,https://lichess.org/eHuPUqLI/black#74,
0YBZv,4rk1r/pq3pp1/3R1Bp1/2p5/8/7P/PPP1QPP1/4R1K1 b - - 0 23,e8e2 d6d8 e2e8 e1e8,1205,74,96,2055,endgame mate mateIn2 short,https://lichess.org/QIqedphk/black#46,
0YC3h,8/3K2k1/2p4p/1p3pp1/8/1P1P2PP/P7/8 w - - 0 40,d7c6 f5f4 g3f4 g5f4,1296,79,86,856,crushing endgame pawnEndgame short,https://lichess.org/N1VZmCH0#79,
0YCho,8/1p3k2/p4n1p/3p1p2/3Pp3/4P3/PP3P1K/2rB2R1 b - - 2 33,c1b1 d1h5 f6h5 g1b1,1216,105,45,24,advantage discoveredAttack endgame short,https://lichess.org/kHk5QQpx/black#66,
0YDoh,rnb1kb1r/2q2p2/p2p2p1/2nPp1Bp/4P2N/1pP4P/1P1QBPP1/1NKR3R w kq - 1 17,b1a3 c5e4 d2e3 e4g5,1273,76,93,1083,advantage middlegame short,https://lichess.org/uFUyj2gJ#33,Czech_Defense Czech_Defense_Other_variations
0YEBo,8/8/1p1K2k1/1Pp3p1/6r1/8/2R2P2/8 b - - 1 49,g4b4 d6c6 c5c4 c6b6,1252,77,93,5117,crushing endgame rookEndgame short,https://lichess.org/MqvpdLuU/black#98,
0YEV6,4r3/5pk1/6p1/6P1/p4P2/2NRn3/1PP2R2/3K2r1 w - - 5 37,d1d2 e3c4,1230,75,99,1145,endgame mate mateIn1 oneMove,https://lichess.org/OoLLLpgf#73,
0YGqJ,r1bqk2r/6pp/p1p1pb2/2p5/3pN3/3P1N2/PPP2PPP/R2QK2R w KQkq - 0 12,e4c5 d8a5 f3d2 a5c5,1246,314,-100,3,advantage fork middlegame short,https://lichess.org/IxSP5lK9#23,Sicilian_Defense Sicilian_Defense_Nyezhmetdinov-Rossolimo_Attack
0YPGX,r4rk1/1pp3pp/p3Q2N/8/8/7P/Pq3PPK/RN6 b - - 4 20,g8h8 e6g8 f8g8 h6f7,1257,81,90,393,mate mateIn2 middlegame sacrifice short smotheredMate,https://lichess.org/ZO57Ety0/black#40,
0YQUd,Q5k1/1bq3pp/1p2p3/1P1nNp2/3PnP2/R1p1P3/4B1PP/2B3K1 b - - 0 27,b7a8 a3a8 c7b8 a8b8,1280,216,-28,10,mate mateIn2 middlegame short,https://lichess.org/SjPkZE6y/black#54,
0YQhy,8/8/2p1p3/1bPpN3/3Pk3/2R1P1K1/8/4r3 w - - 10 44,g3f2 e1e2 f2g3 e2e3 c3e3 e4e3,1261,99,69,46,crushing deflection endgame long,https://lichess.org/jK50YvCe#87,
0YR0L,4kr2/1b2bp2/p1q1p3/2p4Q/8/1P6/P1P2PPP/3RR1K1 w - - 7 28,e1e3 c6g2,1268,348,85,17,mate mateIn1 middlegame oneMove,https://lichess.org/lG8L0nfP#55,
0YRjN,6k1/pp4pp/q1p2pb1/2Pp4/7P/6B1/PP3PP1/4Q1K1 b - - 0 30,a6a2 e1e6 g8h8 e6c8 g6e8 c8e8,1210,75,94,5200,backRankMate endgame long mate mateIn3,https://lichess.org/LCCROzXE/black#60,
0YTiG,r2qrk2/2p1Rp2/ppb3pp/2N1Q3/3P4/2PB3P/PP3PP1/4R1K1 b - - 0 24,e8e7 e5h8,1237,79,93,997,mate mateIn1 middlegame oneMove,https://lichess.org/SHamVV8M/black#48,
0YUrJ,6k1/6r1/1P2PP2/2BP4/7Q/6p1/r5K1/8 w - - 1 71,g2h3 a2h2,1214,77,89,720,endgame master mate mateIn1 oneMove,https://lichess.org/QUMZxf5l#141,
0YXPq,7r/pk2pQ2/1pp2bN1/3p1P2/3P4/2P4p/PP4r1/2K3R1 w - - 0 35,g1g2 h3g2 g6h8 g2g1q,1224,76,92,3136,advancedPawn crushing endgame promotion short,https://lichess.org/3sir5ETV#69,
0Yb1N,2r1q1r1/3bp2k/p2p4/1p1P3p/3B1Pp1/1P1Q4/P1P5/1K4RR b - - 1 27,e8g6 h1h5,1286,89,73,104,mate mateIn1 middlegame oneMove pin,https://lichess.org/3U9OUole/black#54,
0YbCj,1k1r1b1r/R1p3pp/Qpq5/8/8/1P6/1P1P1PPP/2B1R1K1 w - - 2 19,e1e6 c6c1 a6f1 c1f1,1241,76,93,2183,crushing hangingPiece kingsideAttack middlegame short,https://lichess.org/NQ3PAUwM#37,Russian_Game Russian_Game_Italian_Variation
0YcFk,2kr1b1r/pppq2pp/5n2/8/1PPn2b1/P4NP1/3NQPBP/R1B2RK1 w - - 1 13,e2d3 d4f3 d3f3 g4f3,1256,131,0,34,advantage kingsideAttack opening short,https://lichess.org/kymSUEMX#25,Queens_Gambit_Declined Queens_Gambit_Declined_Albin_Countergambit
0YdEt,5rk1/3N1ppp/b1p5/p2p2P1/P2P1Q1P/brN5/8/1K1R3R w - - 0 27,b1c2 b3b2 c2c1 b2f2 c1b1 f2f4,1259,73,97,5437,advantage discoveredAttack exposedKing long middlegame,https://lichess.org/97DUTyCK#53,
0Yei8,r1b2rk1/pp3ppp/2ppq3/5N2/3QPP2/3P3P/PP4P1/R4RK1 b - - 5 18,e6g6 f5e7 g8h8 e7g6,1225,77,76,217,crushing fork middlegame short,https://lichess.org/3X2wOWDv/black#36,Italian_Game Italian_Game_Blackburne-Kostic_Gambit
0YhzB,r2q1rk1/pp3ppp/2pbbn2/3p4/3P4/2N1R2P/PPPB1PP1/R3QBK1 b - - 2 14,d8b6 e3e6 f7e6 e1e6 f8f7 e6d6,1290,76,94,10564,advantage fork long middlegame,https://lichess.org/1zns3MXS/black#28,Ruy_Lopez Ruy_Lopez_Berlin_Defense
0YjIv,8/4k1p1/8/4P1N1/4BPPP/4n1K1/1r6/8 w - - 5 51,e4f3 e3f1 g3h3 b2h2,1244,89,67,37,endgame mate mateIn2 short,https://lichess.org/BJ2JYuzt#101,
0Yjkt,3r2r1/2pk1p2/pp1p3b/3P4/4P1R1/2N3Q1/PPP3RK/2q5 w - - 3 27,g4g8 h6f4 g8d8 d7d8,1293,76,84,2550,advantage middlegame pin short,https://lichess.org/nheXOLmK#53,
0YkCH,5rk1/pp4pp/8/6Q1/3p4/P2P3P/1PP1nqP1/R3R2K w - - 4 27,e1f1 e2g3 g5g3 f2g3,1266,76,97,4464,advantage endgame fork short,https://lichess.org/J27lHrwP#53,
0Ylao,5r1k/5ppp/8/1B1n4/1P6/8/1r3PPP/2R1R2K w - - 0 28,c1b1 b2b1 e1b1 d5c3 b1e1 c3b5,1289,78,91,90,crushing endgame fork long,https://lichess.org/kQVYxsb0#55,
0Ylto,8/8/2r1k3/ppPp2p1/3K2P1/P1R1P3/8/8 b - - 0 33,b5b4 a3b4 a5b4 c3b3 c6a6 b3b4,1247,79,81,236,crushing endgame long rookEndgame,https://lichess.org/sEsBAjc9/black#66,
0YmD5,5B2/8/8/6P1/p2k4/P4pKp/5Pb1/8 b - - 0 45,d4d3 g5g6 h3h2 g3h2 g2f1 g6g7,1291,78,87,84,advancedPawn bishopEndgame crushing endgame long,https://lichess.org/Xq4BHlS4/black#90,
0YoYk,3r4/p2r2kR/1p6/2pnp1p1/2P2bP1/1P6/PB3PK1/7R b - - 1 34,g7f6 h1h6,1281,76,89,179,master mate mateIn1 middlegame oneMove,https://lichess.org/AHfMP1d5/black#68,
0YpvD,8/pp3rk1/5n2/3P2r1/2Q1b3/8/PP4PP/5RK1 w - - 1 30,f1f6 g5g2 g1f1 f7f6,1282,77,93,5777,crushing endgame intermezzo short,https://lichess.org/tvr4pxSz#59,
0YrVL,8/kp1q3p/p5p1/6K1/2Q4P/P7/8/8 b - - 4 67,d7b5 c4b5 a6b5 g5h6 a7a6 h6h7 a6a5 h7g6 a5a4 h4h5 a4a3 h5h6 b5b4 h6h7 b4b3 h7h8q,1270,79,83,312,advancedPawn crushing endgame promotion queenEndgame quietMove veryLong,https://lichess.org/9HMOyxH3/black#134,
0Yspc,8/1P3p1k/4p3/3p4/3P2q1/2Q2bPp/5P2/2R3K1 w - - 0 36,b7b8q h3h2 g1h2 g4h5 h2g1 h5h1,1217,91,60,31,advancedPawn attraction endgame long mate mateIn3,https://lichess.org/wqxbLLs0#71,
